Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-11;hist-100-3-7;false;1356;0.408916;0.3505;0.367916;0.353084;0.364584;0.351542;0.352667;0.359542;0.34675;0.369167
Contr-pol-compl-ovrd-11;hist-100-3-1;false;1248;0.456125;0.435959;0.417083;0.412291;0.408458;0.4265;0.429417;0.438125;0.41775;0.415583
Contr-pol-compl-ovrd-11;hist-100-3-2;false;1430;0.577416;0.519291;0.514375;0.512416;0.523125;0.521875;0.523167;0.509458;0.504;0.502416
Contr-pol-compl-ovrd-11;hist-100-3-3;false;1494;0.484209;0.386083;0.403125;0.390292;0.400375;0.390541;0.400208;0.392375;0.402333;0.404625
Contr-pol-compl-ovrd-11;hist-100-3-4;false;922;0.675292;0.401625;0.398083;0.389333;0.391;0.390542;0.392792;0.39825;0.389459;0.449625
Contr-pol-compl-ovrd-11;hist-100-3-8;false;1358;0.737167;0.478333;0.460958;0.461166;0.458833;0.459167;0.4585;0.463709;0.453959;0.472334
Contr-pol-compl-ovrd-11;hist-100-3-9;false;1342;0.52375;0.266666;0.263416;0.269583;0.263;0.25925;0.270375;0.269417;0.25675;0.256583
Contr-pol-compl-ovrd-11;hist-100-3-5;false;1773;0.5595;0.295834;0.296417;0.294;0.292125;0.306666;0.291167;0.295541;0.294083;0.286291
Contr-pol-compl-ovrd-46;hist-100-3-6;false;921;0.438917;0.314792;0.313791;0.309416;0.315541;0.322041;0.317041;0.319666;0.303083;0.320291
Contr-pol-compl-ovrd-46;hist-100-3-10;false;419;0.212167;0.180042;0.198625;0.175458;0.1805;0.186042;0.177;0.184917;0.174917;0.176292
Contr-pol-compl-ovrd-46;hist-100-3-7;false;627;0.250083;0.222291;0.223583;0.223958;0.217209;0.239;0.228958;0.227125;0.217167;0.211875
Contr-pol-compl-ovrd-46;hist-100-3-1;false;1611;0.305959;0.255417;0.247292;0.260417;0.25125;0.256625;0.247917;0.249417;0.2555;0.257458
Contr-pol-compl-ovrd-46;hist-100-3-2;false;457;0.15475;0.122833;0.122834;0.116625;0.124833;0.113666;0.11675;0.127042;0.11925;0.122209
Contr-pol-compl-ovrd-46;hist-100-3-3;false;385;0.322042;0.279875;0.284875;0.28475;0.285417;0.269459;0.2735;0.285333;0.27975;0.280083
Contr-pol-compl-ovrd-46;hist-100-3-4;false;447;0.203208;0.161292;0.153916;0.162125;0.167625;0.162208;0.1565;0.162208;0.154916;0.157042
Contr-pol-compl-ovrd-46;hist-100-3-8;false;331;0.3235;0.293083;0.282416;0.281375;0.294958;0.295292;0.28625;0.289541;0.286917;0.292375
Contr-pol-compl-ovrd-46;hist-100-3-9;false;1386;0.405875;0.337791;0.334333;0.357083;0.343167;0.339375;0.329625;0.334208;0.33975;0.335125
Contr-pol-compl-ovrd-46;hist-100-3-5;false;106;0.223292;0.136167;0.138542;0.140375;0.136417;0.134666;0.123791;0.134292;0.127708;0.128042
Contr-pol-compl-ovrd-85;hist-100-3-6;false;927;0.29275;0.18175;0.1885;0.1955;0.192584;0.177417;0.185125;0.180709;0.181084;0.187084
Contr-pol-compl-ovrd-85;hist-100-3-10;false;639;0.260458;0.233;0.226167;0.224958;0.235458;0.222042;0.252416;0.239167;0.26075;0.234084
Contr-pol-compl-ovrd-85;hist-100-3-7;false;460;0.421125;0.36975;0.397583;0.393541;0.380291;0.387166;0.377041;0.395583;0.367625;0.367208
Contr-pol-compl-ovrd-85;hist-100-3-1;false;490;0.429167;0.395584;0.393667;0.406792;0.392667;0.397833;0.408708;0.382208;0.388916;0.395625
Contr-pol-compl-ovrd-85;hist-100-3-2;false;60;0.13875;0.115958;0.1065;0.101375;0.102625;0.111541;0.11675;0.099917;0.110625;0.109667
Contr-pol-compl-ovrd-85;hist-100-3-3;false;178;0.182;0.141;0.146667;0.139584;0.132375;0.151458;0.13825;0.142084;0.151209;0.142167
Contr-pol-compl-ovrd-85;hist-100-3-4;false;143;0.304375;0.13875;0.144584;0.141292;0.14625;0.137083;0.14575;0.139166;0.144292;0.144084
Contr-pol-compl-ovrd-85;hist-100-3-8;false;516;0.548375;0.295542;0.301458;0.299917;0.305875;0.304083;0.306958;0.296208;0.303083;0.30825
Contr-pol-compl-ovrd-85;hist-100-3-9;false;100;0.318708;0.095042;0.095375;0.100958;0.099;0.096041;0.092;0.099666;0.095667;0.090459
Contr-pol-compl-ovrd-85;hist-100-3-5;false;775;0.527584;0.289042;0.281875;0.280375;0.291292;0.293084;0.290084;0.289584;0.295417;0.286333
Contr-pol-compl-ovrd-93;hist-100-3-6;false;529;0.290792;0.1845;0.194625;0.182166;0.180125;0.177959;0.187917;0.17275;0.178958;0.183125
Contr-pol-compl-ovrd-93;hist-100-3-10;false;145;0.219458;0.206916;0.194083;0.203625;0.203333;0.20825;0.19275;0.201792;0.191833;0.200083
Contr-pol-compl-ovrd-93;hist-100-3-7;false;304;0.203083;0.17275;0.172625;0.182166;0.173541;0.177417;0.171209;0.177459;0.169334;0.195167
Contr-pol-compl-ovrd-93;hist-100-3-1;false;43;0.315875;0.085333;0.091416;0.0865;0.081041;0.085625;0.081917;0.084;0.087709;0.085709
Contr-pol-compl-ovrd-93;hist-100-3-2;false;46;0.340333;0.123416;0.113958;0.115042;0.118;0.113292;0.112208;0.115792;0.119292;0.121583
Contr-pol-compl-ovrd-93;hist-100-3-3;false;268;0.419;0.18675;0.185834;0.196125;0.196625;0.190584;0.190084;0.193667;0.195875;0.182833
Contr-pol-compl-ovrd-93;hist-100-3-4;false;261;0.355417;0.130125;0.122125;0.131291;0.128375;0.129375;0.121;0.12375;0.130666;0.126792
Contr-pol-compl-ovrd-93;hist-100-3-8;false;251;0.509542;0.279042;0.280083;0.274916;0.283708;0.280166;0.279083;0.270584;0.27075;0.277417
Contr-pol-compl-ovrd-93;hist-100-3-9;false;521;0.452917;0.199084;8.0495;0.246625;0.197458;0.226333;0.215041;0.200833;0.187375;0.191375
Contr-pol-compl-ovrd-93;hist-100-3-5;false;443;0.481667;0.448667;0.439292;0.433208;0.428583;0.43775;0.431792;0.434709;0.430583;0.445917
Contr-pol-compl-ovrd-1;hist-100-3-6;false;1759;0.405375;0.293583;0.280834;0.284209;0.281875;0.285958;0.276083;0.270583;0.273542;0.294292
Contr-pol-compl-ovrd-1;hist-100-3-10;false;1736;0.424459;0.378;0.3835;0.370625;0.380458;0.372417;0.361667;0.356042;0.371667;0.368833
Contr-pol-compl-ovrd-1;hist-100-3-7;false;978;0.55375;0.513125;0.530208;0.521208;0.516875;0.50075;0.513542;0.522709;0.523375;0.524042
Contr-pol-compl-ovrd-1;hist-100-3-1;false;1299;0.342209;0.303042;0.294333;0.285666;0.285875;0.287042;0.291958;0.291667;0.296417;0.294083
Contr-pol-compl-ovrd-1;hist-100-3-2;false;1656;0.324375;0.289875;0.283833;0.287458;0.287;0.290542;0.287583;0.290958;0.296916;0.287292
Contr-pol-compl-ovrd-1;hist-100-3-3;false;1573;0.331417;0.31625;0.307583;0.298333;0.292541;0.293917;0.285459;0.286083;0.311833;0.293833
Contr-pol-compl-ovrd-1;hist-100-3-4;false;1463;0.473666;0.449375;0.452542;0.465208;0.453167;0.45325;0.45325;0.454834;0.451291;0.466125
Contr-pol-compl-ovrd-1;hist-100-3-8;false;871;0.41375;0.179417;0.171875;0.185625;0.172125;0.176916;0.176125;0.174625;0.178875;0.173208
Contr-pol-compl-ovrd-1;hist-100-3-9;false;1207;0.541333;0.283833;0.288625;0.2775;0.291875;0.283667;0.286834;0.294209;0.284708;0.287917
Contr-pol-compl-ovrd-1;hist-100-3-5;false;1445;0.609084;0.332375;0.3475;0.34225;0.347125;0.348958;0.338583;0.345875;0.340417;0.343958
Contr-pol-compl-ovrd-20;hist-100-3-6;false;679;0.633792;0.563292;0.531833;0.526625;0.536;0.546334;0.534791;0.539416;0.55275;0.5595
Contr-pol-compl-ovrd-20;hist-100-3-10;false;1437;0.420542;0.39025;0.414583;0.413959;0.369541;0.346791;0.357042;0.38325;0.348875;0.367333
Contr-pol-compl-ovrd-20;hist-100-3-7;false;767;0.244333;0.213125;0.214667;0.208084;0.215834;0.209709;0.205292;0.26475;0.205709;0.211542
Contr-pol-compl-ovrd-20;hist-100-3-1;false;1129;0.999667;8.453375;0.772292;0.7235;0.73875;0.732375;0.723542;0.791833;0.801083;0.836375
Contr-pol-compl-ovrd-20;hist-100-3-2;false;1158;0.351125;0.30525;0.303084;0.284667;0.291625;0.317875;0.293084;0.298917;0.299959;0.287708
Contr-pol-compl-ovrd-20;hist-100-3-3;false;504;0.420375;0.360792;0.365042;0.362166;0.357458;0.3595;0.371625;0.37725;0.376917;0.349958
Contr-pol-compl-ovrd-20;hist-100-3-4;false;1158;0.456209;0.416583;0.4065;0.400208;0.399583;0.404458;0.409958;0.403375;0.398625;0.385792
Contr-pol-compl-ovrd-20;hist-100-3-8;false;804;0.784792;0.740084;0.727084;0.752917;0.810125;0.738708;0.745084;0.727833;0.822166;0.780125
Contr-pol-compl-ovrd-20;hist-100-3-9;false;925;0.591625;0.434417;0.401125;0.366667;0.354042;0.378041;0.363458;0.365375;0.359792;0.370834
Contr-pol-compl-ovrd-20;hist-100-3-5;false;656;0.175875;0.137292;0.145042;0.145166;0.140042;0.142125;0.147334;0.151792;0.145291;0.151167
Contr-pol-compl-ovrd-98;hist-100-3-6;false;248;0.367625;0.281709;0.272458;0.29275;0.3065;0.302708;0.2805;0.256;0.284834;0.265041
Contr-pol-compl-ovrd-98;hist-100-3-10;false;31;0.129709;0.11325;0.102417;0.104334;0.10075;0.1045;0.109625;0.101875;0.104167;0.10475
Contr-pol-compl-ovrd-98;hist-100-3-7;false;49;0.159125;0.112542;0.117833;0.108333;0.115375;0.113416;0.125292;0.111125;0.11475;0.123917
Contr-pol-compl-ovrd-98;hist-100-3-1;false;99;0.200125;0.165917;0.163584;0.167;0.171042;0.164292;0.155208;0.184542;0.155542;0.165666
Contr-pol-compl-ovrd-98;hist-100-3-2;false;240;0.270667;0.244417;0.254292;0.250334;0.246792;0.232708;0.252958;0.253125;0.246625;0.246292
Contr-pol-compl-ovrd-98;hist-100-3-3;false;30;0.191542;0.097791;0.097875;0.102791;0.098708;0.104583;0.095375;0.108333;0.096125;0.104167
Contr-pol-compl-ovrd-98;hist-100-3-4;false;243;0.404625;0.168458;0.164334;0.16275;0.165167;0.160292;0.162167;0.166667;0.157375;0.164875
Contr-pol-compl-ovrd-98;hist-100-3-8;false;86;0.383959;0.15925;0.14625;0.152916;0.148292;0.161375;0.151833;0.152417;0.142791;0.156042
Contr-pol-compl-ovrd-98;hist-100-3-9;false;46;0.4085;0.127083;0.122125;0.11975;0.123958;0.201458;0.269042;0.177375;0.142292;0.174375
Contr-pol-compl-ovrd-98;hist-100-3-5;false;151;0.563625;0.21875;0.207792;0.209542;0.21825;0.203834;0.209833;0.206625;0.216209;0.215792
Contr-pol-compl-ovrd-77;hist-100-3-6;false;254;0.221875;0.116584;0.126833;0.116375;0.118125;0.123708;0.161292;0.141459;0.127708;0.159
Contr-pol-compl-ovrd-77;hist-100-3-10;false;80;0.227959;0.1425;0.104167;0.112542;0.133625;0.124333;0.112459;0.1135;0.107333;0.117125
Contr-pol-compl-ovrd-77;hist-100-3-7;false;526;0.514292;0.457625;0.460958;0.452916;0.448;0.462166;0.451333;0.440667;0.44925;0.4515
Contr-pol-compl-ovrd-77;hist-100-3-1;false;637;0.288292;0.247875;0.246458;0.2605;0.248625;0.240375;0.245209;0.248209;0.247042;0.274917
Contr-pol-compl-ovrd-77;hist-100-3-2;false;616;0.243834;0.210042;0.214291;0.190041;0.199875;0.207458;0.189083;0.195625;0.2185;0.232541
Contr-pol-compl-ovrd-77;hist-100-3-3;false;423;0.569209;0.336875;0.312833;0.306666;0.284709;0.293167;0.307291;0.383333;0.318833;0.295417
Contr-pol-compl-ovrd-77;hist-100-3-4;false;54;0.131209;0.090709;0.09525;0.093916;0.100083;0.10125;0.093584;0.09925;0.091708;0.095
Contr-pol-compl-ovrd-77;hist-100-3-8;false;505;0.316;0.280041;0.286416;0.268875;0.377625;0.396083;0.315541;0.294416;0.319334;0.296375
Contr-pol-compl-ovrd-77;hist-100-3-9;false;358;0.353792;0.206;0.164292;0.153667;0.157667;0.160834;0.160084;0.156208;0.14725;0.145792
Contr-pol-compl-ovrd-77;hist-100-3-5;false;248;0.32825;0.182042;0.181208;0.172375;0.175417;0.17975;0.172958;0.178666;0.173;0.172
Contr-pol-compl-ovrd-61;hist-100-3-6;false;1178;0.858083;0.472083;0.449;0.454792;0.476834;0.479167;0.470708;0.553458;0.45975;0.449375
Contr-pol-compl-ovrd-61;hist-100-3-10;false;624;0.466083;0.431916;0.432375;0.428917;0.42275;0.424208;0.416041;0.430958;0.438125;0.449667
Contr-pol-compl-ovrd-61;hist-100-3-7;false;776;0.581333;0.571875;0.561541;0.597958;0.616292;0.596209;0.596375;0.591875;0.585708;0.583
Contr-pol-compl-ovrd-61;hist-100-3-1;false;425;0.225375;0.191958;0.19675;0.22525;0.210459;0.177709;0.18675;0.218542;0.214208;0.186292
Contr-pol-compl-ovrd-61;hist-100-3-2;false;391;0.240583;0.218584;0.206375;0.209375;0.214334;0.202958;0.204917;0.214167;0.215458;0.205
Contr-pol-compl-ovrd-61;hist-100-3-3;false;644;0.337083;0.186625;0.180541;0.193375;0.188458;0.192833;0.181416;0.182292;0.181209;0.184833
Contr-pol-compl-ovrd-61;hist-100-3-4;false;1177;0.628416;0.362417;0.3485;0.376667;0.393833;0.362708;0.421084;0.365458;0.341459;0.338833
Contr-pol-compl-ovrd-61;hist-100-3-8;false;404;0.533417;0.290667;0.288208;0.284209;0.285875;0.284833;0.289166;0.297083;0.318084;0.299167
Contr-pol-compl-ovrd-61;hist-100-3-9;false;842;0.734958;0.483292;0.477792;0.476417;0.477917;0.519625;0.525709;0.515292;0.49875;0.519958
Contr-pol-compl-ovrd-61;hist-100-3-5;false;1401;0.50675;0.2625;0.268959;0.26275;0.253667;0.262916;0.261125;0.263375;0.257958;0.268916
Contr-pol-compl-ovrd-36;hist-100-3-6;false;822;0.301166;0.194167;0.180667;0.183292;0.192167;0.178125;0.174916;0.181792;0.181583;0.199458
Contr-pol-compl-ovrd-36;hist-100-3-10;false;969;0.343333;0.311167;0.309083;0.305542;0.313208;0.302459;0.353709;0.378292;0.366792;0.344833
Contr-pol-compl-ovrd-36;hist-100-3-7;false;239;0.310125;0.235083;0.220459;0.221;0.204375;0.172458;0.179625;0.173625;0.179042;0.163417
Contr-pol-compl-ovrd-36;hist-100-3-1;false;897;0.276542;0.302083;0.30975;0.305542;0.240125;0.247041;0.241541;0.228333;0.27575;0.22775
Contr-pol-compl-ovrd-36;hist-100-3-2;false;1365;0.457167;0.418292;0.427833;0.429459;0.427541;0.419958;0.425542;0.422875;0.430667;0.429292
Contr-pol-compl-ovrd-36;hist-100-3-3;false;1534;0.408292;0.358791;0.356958;0.349958;0.357166;0.369083;0.367625;0.365;0.361708;0.357333
Contr-pol-compl-ovrd-36;hist-100-3-4;false;1289;0.430959;0.40475;0.381167;0.388625;0.382334;0.385208;0.387875;0.406333;0.406291;0.381875
Contr-pol-compl-ovrd-36;hist-100-3-8;false;664;0.305917;0.293833;0.314542;0.262208;0.26825;0.261125;0.258917;0.272125;0.3705;0.331542
Contr-pol-compl-ovrd-36;hist-100-3-9;false;767;1.219792;0.685792;0.697458;0.623209;0.627625;0.629;0.631166;0.617291;0.614416;0.617541
Contr-pol-compl-ovrd-36;hist-100-3-5;false;912;0.635666;0.38875;0.371542;0.35875;0.371708;0.36125;0.369625;0.364541;0.390291;0.359167
Contr-pol-compl-ovrd-94;hist-100-3-6;false;572;0.368375;0.280333;0.260333;0.269083;0.276167;0.27575;0.278292;0.289667;0.318042;0.326209
Contr-pol-compl-ovrd-94;hist-100-3-10;false;65;0.457208;0.1645;0.149166;0.200291;0.152334;0.154208;0.148333;0.147375;0.1485;0.1265
Contr-pol-compl-ovrd-94;hist-100-3-7;false;262;0.226917;0.181667;0.201459;0.195583;0.208417;0.177291;0.183792;0.183209;8.218333;0.389292
Contr-pol-compl-ovrd-94;hist-100-3-1;false;475;0.343916;0.176084;0.183167;0.168667;0.191083;0.165167;0.16025;0.161084;0.158667;0.169917
Contr-pol-compl-ovrd-94;hist-100-3-2;false;251;0.2295;0.19925;0.179125;0.192041;0.1975;0.184584;0.216542;0.207667;0.197709;0.184542
Contr-pol-compl-ovrd-94;hist-100-3-3;false;172;0.153958;0.099708;0.109042;0.11225;0.106916;0.128667;0.111792;0.105666;0.103708;0.107792
Contr-pol-compl-ovrd-94;hist-100-3-4;false;309;0.36275;0.187416;0.17925;0.17675;0.170708;0.170042;0.170542;0.172667;0.169042;0.174041
Contr-pol-compl-ovrd-94;hist-100-3-8;false;356;0.325375;0.342834;0.312125;0.307375;0.292;0.296875;0.305917;0.302375;0.299166;0.306042
Contr-pol-compl-ovrd-94;hist-100-3-9;false;460;0.266;0.220167;0.221125;0.219;0.216292;0.224459;0.268375;0.22225;0.248542;0.241291
Contr-pol-compl-ovrd-94;hist-100-3-5;false;465;0.354834;0.19325;0.1535;0.143041;0.145125;0.135209;0.137375;0.142583;0.13825;0.13675
Contr-pol-compl-ovrd-6;hist-100-3-6;false;1310;0.711041;0.580625;0.562666;0.566417;0.598083;0.657875;0.614542;0.619209;0.572125;0.561417
Contr-pol-compl-ovrd-6;hist-100-3-10;false;1378;0.281542;0.23125;0.235125;0.229458;0.241958;0.240541;0.233375;0.226083;0.238708;0.229666
Contr-pol-compl-ovrd-6;hist-100-3-7;false;940;0.314958;0.28175;0.285958;0.287875;0.276833;0.297667;0.274792;0.291042;0.286708;0.282583
Contr-pol-compl-ovrd-6;hist-100-3-1;false;1164;0.49275;0.443125;0.464209;0.446167;0.455542;0.453292;0.442792;0.446;0.457958;0.498208
Contr-pol-compl-ovrd-6;hist-100-3-2;false;875;0.589375;0.431208;0.437416;0.42975;0.434084;0.437917;0.556292;0.504542;0.469;0.474667
Contr-pol-compl-ovrd-6;hist-100-3-3;false;1622;0.570458;0.469625;0.446333;0.457042;0.44475;0.449875;0.440875;0.441;0.451625;0.463292
Contr-pol-compl-ovrd-6;hist-100-3-4;false;1518;0.596583;0.353042;0.34525;0.360833;0.355208;0.348;0.355375;0.348875;0.357083;0.35925
Contr-pol-compl-ovrd-6;hist-100-3-8;false;1047;0.786667;0.502375;0.502375;0.488708;0.494625;0.488083;0.530541;0.525542;0.503542;0.527708
Contr-pol-compl-ovrd-6;hist-100-3-9;false;663;0.753166;0.576625;0.646416;0.505459;0.494041;0.49025;0.458584;0.440333;0.4535;0.453625
Contr-pol-compl-ovrd-6;hist-100-3-5;false;1164;0.663542;0.402;0.412;0.407208;0.406875;0.412834;0.419792;0.404125;0.399375;0.400667
Contr-pol-compl-ovrd-82;hist-100-3-6;false;351;0.476417;0.402667;0.371083;0.382667;0.386;0.367166;0.365416;0.365166;0.436375;0.408833
Contr-pol-compl-ovrd-82;hist-100-3-10;false;292;0.158583;0.127708;0.12375;0.131541;0.1225;0.129;0.130042;0.122792;0.121625;0.125875
Contr-pol-compl-ovrd-82;hist-100-3-7;false;494;0.1615;0.124459;0.137167;0.137042;0.121334;0.13325;0.132208;0.133416;0.140625;0.136375
Contr-pol-compl-ovrd-82;hist-100-3-1;false;354;0.317459;0.193458;0.217834;0.179875;0.183459;0.178167;0.155542;0.183792;0.165834;0.203333
Contr-pol-compl-ovrd-82;hist-100-3-2;false;676;0.373209;0.328625;0.317125;0.303375;0.327833;0.311084;0.319167;0.314792;0.321458;0.305416
Contr-pol-compl-ovrd-82;hist-100-3-3;false;230;0.148042;0.117209;0.113958;0.120333;0.111833;0.110458;0.110542;0.112375;0.11725;0.12525
Contr-pol-compl-ovrd-82;hist-100-3-4;false;512;0.192208;0.151291;0.161708;0.162083;0.162666;0.157417;0.158167;0.15425;0.152125;0.153333
Contr-pol-compl-ovrd-82;hist-100-3-8;false;242;0.337083;0.223291;0.215458;0.221459;0.228583;0.225666;0.262291;0.227333;0.227;0.218833
Contr-pol-compl-ovrd-82;hist-100-3-9;false;627;0.689958;0.410542;0.39675;0.406625;0.406583;0.3995;0.417458;0.439291;0.407542;0.418833
Contr-pol-compl-ovrd-82;hist-100-3-5;false;81;0.386709;0.107125;0.108375;0.111;0.115125;0.110709;0.111917;0.109084;0.112542;0.110292
Contr-pol-compl-ovrd-41;hist-100-3-6;false;1007;0.29825;0.20625;0.205166;0.211834;0.206709;0.207667;0.20575;0.199167;0.200417;0.197542
Contr-pol-compl-ovrd-41;hist-100-3-10;false;853;0.197708;0.176292;0.171;0.165792;0.154666;0.180292;0.187208;0.164667;0.1705;0.181083
Contr-pol-compl-ovrd-41;hist-100-3-7;false;53;0.296375;0.090583;0.093291;0.101875;0.151125;0.109042;0.087584;0.083834;0.09375;0.106125
Contr-pol-compl-ovrd-41;hist-100-3-1;false;1283;0.294875;0.263208;0.261791;0.27925;0.25925;0.255708;0.272583;0.263125;0.282458;0.283
Contr-pol-compl-ovrd-41;hist-100-3-2;false;1096;0.70125;0.659209;0.649917;0.652875;0.642125;0.641084;0.653792;0.664958;0.644459;0.642375
Contr-pol-compl-ovrd-41;hist-100-3-3;false;851;0.429417;0.395625;0.468042;0.430167;0.394541;0.4025;0.420667;0.426;0.416959;0.423833
Contr-pol-compl-ovrd-41;hist-100-3-4;false;1222;0.357167;0.3355;0.362666;0.315208;0.381167;0.331416;0.349459;0.309334;0.373834;0.323833
Contr-pol-compl-ovrd-41;hist-100-3-8;false;745;0.549917;0.506709;0.551833;0.519;0.516292;0.515208;0.504291;0.525666;0.517166;0.536958
Contr-pol-compl-ovrd-41;hist-100-3-9;false;1452;0.413167;0.372708;0.376125;0.374166;0.384333;0.413459;0.369167;0.371542;0.378042;0.372417
Contr-pol-compl-ovrd-41;hist-100-3-5;false;198;0.294959;0.200375;0.2025;0.201667;0.21025;0.22225;0.219958;0.211208;0.211375;0.2
Contr-pol-compl-ovrd-16;hist-100-3-6;false;1085;0.53475;0.406334;0.404625;0.413792;0.396291;0.391125;0.394333;0.39725;0.389584;0.382125
Contr-pol-compl-ovrd-16;hist-100-3-10;false;1347;0.5455;0.387625;0.382334;0.378959;0.391458;0.397583;0.390583;0.386959;0.376042;0.462958
Contr-pol-compl-ovrd-16;hist-100-3-7;false;885;0.611625;0.492625;0.47325;0.506667;0.487875;0.458125;0.465042;0.475334;0.4675;0.452042
Contr-pol-compl-ovrd-16;hist-100-3-1;false;556;0.330416;0.285541;0.296041;0.295959;0.284208;0.287792;0.276833;0.287708;0.288209;0.291167
Contr-pol-compl-ovrd-16;hist-100-3-2;false;1129;0.656333;0.55425;0.545166;0.569292;0.554208;0.533416;0.531041;0.53875;0.668125;0.567667
Contr-pol-compl-ovrd-16;hist-100-3-3;false;1592;0.689208;0.459583;0.462542;0.443042;0.434917;0.461375;0.455667;0.475167;0.482708;0.481333
Contr-pol-compl-ovrd-16;hist-100-3-4;false;1360;0.539833;0.305125;0.309542;0.305667;6.921708;0.308208;0.253292;0.250375;0.261833;0.259125
Contr-pol-compl-ovrd-16;hist-100-3-8;false;1369;0.338417;0.330458;0.318875;0.325042;0.309958;0.324791;0.310458;0.30825;0.306375;0.340792
Contr-pol-compl-ovrd-16;hist-100-3-9;false;202;0.200375;0.153792;0.161583;0.162958;0.154708;0.154417;0.150833;0.148667;0.16075;0.155458
Contr-pol-compl-ovrd-16;hist-100-3-5;false;973;0.549917;0.4725;0.425333;0.498958;0.43975;0.412708;0.389;0.407292;0.408125;0.402167
Contr-pol-compl-ovrd-57;hist-100-3-6;false;332;0.277417;0.210458;0.199;0.173417;0.172875;0.163166;0.1565;0.176458;0.164167;0.163916
Contr-pol-compl-ovrd-57;hist-100-3-10;false;1055;0.365083;0.347125;0.33175;0.323208;0.320667;0.320375;0.343416;0.344542;0.335375;0.345
Contr-pol-compl-ovrd-57;hist-100-3-7;false;1264;0.604958;0.398584;0.338083;0.330542;0.333667;0.32825;0.330166;0.33975;0.3415;0.33375
Contr-pol-compl-ovrd-57;hist-100-3-1;false;361;0.278208;0.237583;0.249583;0.2415;0.23975;0.24425;0.246292;0.241208;0.23525;0.244125
Contr-pol-compl-ovrd-57;hist-100-3-2;false;601;0.220458;0.187042;0.178042;0.189333;0.177041;0.184333;0.184917;0.182834;0.18325;0.192041
Contr-pol-compl-ovrd-57;hist-100-3-3;false;421;0.225084;0.167042;0.161208;0.16075;0.167417;0.152709;0.154709;0.169834;0.155375;0.158042
Contr-pol-compl-ovrd-57;hist-100-3-4;false;828;0.466208;0.226666;0.218833;0.216292;0.2265;0.216333;0.221917;0.24325;0.246;0.24425
Contr-pol-compl-ovrd-57;hist-100-3-8;false;716;0.630167;0.391583;0.390167;0.390833;0.389291;0.384;0.381583;0.397333;0.455875;0.429875
Contr-pol-compl-ovrd-57;hist-100-3-9;false;488;0.936458;0.365125;0.344041;0.354833;0.361792;0.354958;0.348417;0.341875;0.339542;0.315292
Contr-pol-compl-ovrd-57;hist-100-3-5;false;870;0.520834;0.281125;0.274584;0.276083;0.287208;0.275375;0.272417;0.278125;0.276875;0.2745
Contr-pol-compl-ovrd-56;hist-100-3-6;false;939;0.431083;0.351375;0.342;0.37225;0.323166;0.322708;0.328959;0.332625;0.32425;0.328875
Contr-pol-compl-ovrd-56;hist-100-3-10;false;148;0.168292;0.157875;0.141916;0.148208;0.151666;0.132875;0.143625;0.139666;0.127917;0.132709
Contr-pol-compl-ovrd-56;hist-100-3-7;false;1121;0.313584;0.288958;0.289125;0.299916;0.291917;0.30025;0.28425;0.298458;0.291834;0.282208
Contr-pol-compl-ovrd-56;hist-100-3-1;false;634;0.590333;0.506333;0.55425;0.481917;0.474875;0.455458;0.473583;0.454625;0.459667;0.465042
Contr-pol-compl-ovrd-56;hist-100-3-2;false;934;0.279917;0.242417;0.245542;0.237667;0.2325;0.245625;0.242958;0.236916;0.223375;0.234916
Contr-pol-compl-ovrd-56;hist-100-3-3;false;88;0.134041;0.109083;0.105875;0.10975;0.1055;0.102083;0.105291;0.105125;0.09975;0.099708
Contr-pol-compl-ovrd-56;hist-100-3-4;false;1333;0.308542;0.2665;0.258375;0.250542;0.256833;0.259791;0.281;0.265208;0.256583;0.245458
Contr-pol-compl-ovrd-56;hist-100-3-8;false;261;0.317416;0.127625;0.127334;0.125;0.126958;0.120792;0.125459;0.121167;0.127375;0.131167
Contr-pol-compl-ovrd-56;hist-100-3-9;false;934;0.733791;0.245958;0.243083;0.243208;0.244084;0.257917;0.246416;0.243958;0.243667;0.245625
Contr-pol-compl-ovrd-56;hist-100-3-5;false;1193;0.49075;0.248417;0.258709;0.25025;0.256;0.260209;0.2405;0.298583;0.252334;0.243167
Contr-pol-compl-no-exc;hist-100-3-6;true;1006;1.109125;0.977334;0.993333;0.952916;0.972208;0.980291;0.995625;0.967834;0.974125;0.972458
Contr-pol-compl-no-exc;hist-100-3-10;true;1006;1.088958;0.994292;1.019209;1.05775;1.150792;1.128833;1.002;0.977958;0.963333;0.96475
Contr-pol-compl-no-exc;hist-100-3-7;true;1006;1.061375;1.064666;1.004083;1.0185;1.004291;0.968542;1.004125;1.018291;0.98475;1.051917
Contr-pol-compl-no-exc;hist-100-3-1;true;1006;1.202542;1.195917;1.002667;0.991084;0.980292;0.962458;0.962875;0.984458;0.961042;0.97775
Contr-pol-compl-no-exc;hist-100-3-2;true;1006;1.079292;0.9615;0.954208;0.991375;0.973083;1.036125;1.036667;1.152584;1.104625;1.0055
Contr-pol-compl-no-exc;hist-100-3-3;true;1006;1.048209;0.993792;0.986708;0.989541;0.975625;0.979458;0.961709;0.981375;0.962042;1.070709
