Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-40;hist-50-3-4;false;492;0.28625;0.174625;0.180459;0.177708;0.175375;0.173042;0.176833;0.171167;0.170834;0.18725
Contr-pol-compl-ovrd-40;hist-50-3-8;false;195;0.298416;0.166083;0.150959;0.160959;0.151167;0.159708;0.163042;0.158834;0.167833;0.163209
Contr-pol-compl-ovrd-40;hist-50-3-3;false;160;0.201084;0.082334;0.086125;0.089125;0.08775;0.086292;0.085583;0.088791;0.084125;0.108209
Contr-pol-compl-ovrd-40;hist-50-3-2;false;48;0.192375;0.061583;0.061416;0.063792;0.072959;0.064375;0.064667;0.058792;0.065209;0.062708
Contr-pol-compl-ovrd-40;hist-50-3-1;false;320;0.427458;0.221416;0.220916;0.220959;0.214041;0.226708;0.224333;0.220292;0.20875;0.213125
Contr-pol-compl-ovrd-40;hist-50-3-7;false;159;0.203666;0.085666;0.084708;0.0865;0.086042;0.089583;0.083875;0.082208;0.086833;0.087
Contr-pol-compl-ovrd-40;hist-50-3-6;false;455;0.25125;0.118292;0.121209;0.121;0.121792;0.123625;0.12175;0.12225;0.123333;0.128042
Contr-pol-compl-ovrd-7;hist-50-3-9;false;229;0.321583;0.149708;0.148583;0.13925;0.153625;0.137958;0.145167;0.169583;0.151791;0.156792
Contr-pol-compl-ovrd-7;hist-50-3-5;false;644;0.667958;0.372375;0.351917;0.403209;0.35825;0.344417;0.34875;0.36575;0.342875;0.349625
Contr-pol-compl-ovrd-7;hist-50-3-10;false;384;0.222375;0.100958;0.102792;0.103209;0.109209;0.120791;0.109917;0.105542;0.116167;0.103584
Contr-pol-compl-ovrd-7;hist-50-3-4;false;762;0.333667;0.2;0.19975;0.21775;0.20375;0.202584;0.201209;0.204209;0.204625;0.199584
Contr-pol-compl-ovrd-7;hist-50-3-8;false;376;0.35575;0.227125;0.2305;0.229;0.224542;0.23275;0.239458;0.251333;0.231709;0.249167
Contr-pol-compl-ovrd-7;hist-50-3-3;false;544;0.359667;0.233792;0.235125;0.224292;0.224042;0.226084;0.224792;0.230875;0.22775;0.22825
Contr-pol-compl-ovrd-7;hist-50-3-2;false;569;0.316959;0.183208;0.1835;0.183208;0.183625;0.183875;0.184292;0.184125;0.179708;0.178583
Contr-pol-compl-ovrd-7;hist-50-3-1;false;333;0.275958;0.156125;0.164583;0.150417;0.158959;0.152792;0.159209;0.156667;0.147584;0.151583
Contr-pol-compl-ovrd-7;hist-50-3-7;false;105;0.214917;0.100334;0.096792;0.102417;0.097208;0.098958;0.102833;0.100667;0.104;0.120334
Contr-pol-compl-ovrd-7;hist-50-3-6;false;237;0.278834;0.130334;0.140167;0.131709;0.126208;0.12925;0.12625;0.129583;0.129333;0.122625
Contr-pol-compl-ovrd-37;hist-50-3-9;false;60;0.18125;0.079708;0.080542;0.082708;0.088916;0.076333;0.074;0.080417;0.076042;0.077833
Contr-pol-compl-ovrd-37;hist-50-3-5;false;200;0.17725;0.167792;0.16425;0.168042;0.150625;0.168083;0.155583;0.157417;0.16125;0.151667
Contr-pol-compl-ovrd-37;hist-50-3-10;false;176;0.09375;0.077208;0.072833;0.08025;0.076083;0.077875;0.07925;0.072625;0.077334;0.072083
Contr-pol-compl-ovrd-37;hist-50-3-4;false;442;0.210791;0.176416;0.180625;0.18675;0.201;0.182042;0.180834;0.187333;0.188167;0.1795
Contr-pol-compl-ovrd-37;hist-50-3-8;false;218;0.124666;0.108625;0.103;0.102167;0.105125;0.109583;0.113416;0.108917;0.107875;0.109375
Contr-pol-compl-ovrd-37;hist-50-3-3;false;118;0.08275;0.065459;0.068209;0.0695;0.061416;0.067875;0.063167;0.063333;0.064292;0.061583
Contr-pol-compl-ovrd-37;hist-50-3-2;false;243;0.246291;0.231208;0.228542;0.229166;0.225917;0.221709;0.216583;0.216292;0.221917;0.222125
Contr-pol-compl-ovrd-37;hist-50-3-1;false;240;0.185;0.166459;0.163708;0.170416;0.170916;0.173541;0.164583;0.177333;0.169541;0.171333
Contr-pol-compl-ovrd-37;hist-50-3-7;false;251;0.132416;0.099792;0.096125;0.113458;0.0985;0.096834;0.097625;0.092125;0.098917;0.095667
Contr-pol-compl-ovrd-37;hist-50-3-6;false;40;0.19925;0.082458;0.08675;0.082167;0.08275;0.08075;0.082042;0.084041;0.081958;0.084
Contr-pol-compl-ovrd-21;hist-50-3-9;false;684;0.399708;0.198291;0.162834;0.167792;0.161958;0.163209;0.16425;0.164209;0.161792;0.162042
Contr-pol-compl-ovrd-21;hist-50-3-5;false;610;0.343667;0.217875;0.219208;0.21175;0.22125;0.219625;0.213709;0.215167;0.213042;0.217042
Contr-pol-compl-ovrd-21;hist-50-3-10;false;197;0.197167;0.0785;0.076916;0.07925;0.078084;0.078083;0.08125;0.081375;0.080125;0.07775
Contr-pol-compl-ovrd-21;hist-50-3-4;false;775;0.297667;0.160833;0.164708;0.158167;0.162042;0.162084;0.158334;0.163583;0.162541;0.161083
Contr-pol-compl-ovrd-21;hist-50-3-8;false;790;0.315083;0.182833;0.175875;0.17775;0.169584;0.17425;0.171875;0.175083;0.172625;0.175042
Contr-pol-compl-ovrd-21;hist-50-3-3;false;492;0.429375;0.259417;0.258041;0.257167;0.26625;0.251292;0.26275;0.257041;0.260083;0.260041
Contr-pol-compl-ovrd-21;hist-50-3-2;false;531;0.515875;0.362541;0.368792;0.36475;0.365333;0.380459;0.429;0.38725;0.367125;0.376458
Contr-pol-compl-ovrd-21;hist-50-3-1;false;159;0.270916;0.14825;0.144709;0.146;0.174625;0.154459;0.148083;0.142291;0.151916;0.146375
Contr-pol-compl-ovrd-21;hist-50-3-7;false;377;0.24925;0.126334;0.127;0.122458;0.123167;0.124667;0.127;0.124667;0.127208;0.124083
Contr-pol-compl-ovrd-21;hist-50-3-6;false;418;0.451125;0.3195;0.308041;0.313625;0.310333;0.311875;0.309333;0.311875;0.306833;0.312083
Contr-pol-compl-ovrd-18;hist-50-3-9;false;353;0.297875;0.121167;0.119667;0.120625;0.126541;0.122625;0.12175;0.119083;0.121125;0.120958
Contr-pol-compl-ovrd-18;hist-50-3-5;false;351;0.208916;0.088792;0.094459;0.092125;0.090542;0.089166;0.091792;0.09;0.091583;0.088333
Contr-pol-compl-ovrd-18;hist-50-3-10;false;390;0.283041;0.17225;0.188834;0.176417;0.162375;0.147625;0.15275;0.158375;0.149041;0.14875
Contr-pol-compl-ovrd-18;hist-50-3-4;false;662;0.278625;0.158125;0.1585;0.157875;0.155542;0.201083;0.1625;0.169625;0.15775;0.161
Contr-pol-compl-ovrd-18;hist-50-3-8;false;448;0.263334;0.132875;0.131208;0.126208;0.132666;0.130208;0.133333;0.130208;0.129916;0.130875
Contr-pol-compl-ovrd-18;hist-50-3-3;false;385;0.329;0.209084;0.203917;0.20725;0.205042;0.210334;0.202417;0.197792;0.203125;0.197625
Contr-pol-compl-ovrd-18;hist-50-3-2;false;799;0.28725;0.16225;0.157125;0.157958;0.158375;0.153167;0.155291;0.156333;0.156292;0.155
Contr-pol-compl-ovrd-18;hist-50-3-1;false;608;0.346209;0.209375;0.214625;0.211917;0.215;0.213625;0.21025;0.224459;0.216334;0.211167
Contr-pol-compl-ovrd-18;hist-50-3-7;false;117;0.180625;0.066;0.065625;0.067708;0.065375;0.06625;0.067541;0.078333;0.070875;0.069208
Contr-pol-compl-ovrd-18;hist-50-3-6;false;408;0.424166;0.303042;0.291125;0.286959;0.293875;0.290333;0.289042;0.295708;0.287;0.291625
Contr-pol-compl-ovrd-34;hist-50-3-9;false;331;0.157917;0.089417;0.095125;0.082916;0.081625;0.079166;0.076333;0.083875;0.082583;0.077166
Contr-pol-compl-ovrd-34;hist-50-3-5;false;197;0.158875;0.151667;0.16025;0.129542;0.133041;0.131;0.127333;0.128708;0.136459;0.131917
Contr-pol-compl-ovrd-34;hist-50-3-10;false;292;0.324833;0.224875;0.187458;0.169917;0.172042;0.212917;0.204;0.191625;0.1735;0.184375
Contr-pol-compl-ovrd-34;hist-50-3-4;false;552;0.204667;0.17825;0.178333;0.175042;0.175791;0.185958;0.19575;0.189416;0.180042;0.176375
Contr-pol-compl-ovrd-34;hist-50-3-8;false;656;0.244667;0.127833;0.124083;0.118875;0.134667;0.119042;0.122459;0.12675;0.125917;0.121792
Contr-pol-compl-ovrd-34;hist-50-3-3;false;212;0.208666;0.107458;0.099625;0.100042;0.105041;0.103458;0.1045;0.099583;0.102583;0.102625
Contr-pol-compl-ovrd-34;hist-50-3-2;false;637;0.304375;0.17175;0.173833;0.170458;0.17075;0.180708;0.178709;0.176208;0.183583;0.178917
Contr-pol-compl-ovrd-34;hist-50-3-1;false;98;0.29475;0.142667;0.131791;0.1355;0.129959;0.14025;0.14275;0.137583;0.143625;0.141333
Contr-pol-compl-ovrd-34;hist-50-3-7;false;222;0.333583;0.206208;0.197375;0.194125;0.193209;0.196875;0.198208;0.204916;0.196;0.197417
Contr-pol-compl-ovrd-34;hist-50-3-6;false;120;0.191541;0.073542;0.06875;0.122458;0.086875;0.076333;0.072417;0.075667;0.073875;0.074333
Contr-pol-compl-ovrd-8;hist-50-3-9;false;892;0.3495;0.155541;0.150709;0.158417;0.154459;0.150417;0.15225;0.148375;0.153917;0.152125
Contr-pol-compl-ovrd-8;hist-50-3-5;false;408;0.499083;0.354833;0.366625;0.346542;0.37775;0.391916;0.369625;0.359042;0.356333;0.34975
Contr-pol-compl-ovrd-8;hist-50-3-10;false;533;0.366542;0.239625;0.247042;0.2415;0.23925;0.25125;0.246541;0.235583;0.241333;0.242125
Contr-pol-compl-ovrd-8;hist-50-3-4;false;179;0.197459;0.077458;0.077125;0.077416;0.077458;0.078875;0.075125;0.077917;0.079459;0.077209
Contr-pol-compl-ovrd-8;hist-50-3-8;false;807;0.329917;0.195417;0.197875;0.192333;0.199833;0.192833;0.195333;0.193291;0.195458;0.197667
Contr-pol-compl-ovrd-8;hist-50-3-3;false;567;0.239833;0.112583;0.112833;0.124625;0.115542;0.114292;0.108041;0.109833;0.112958;0.114167
Contr-pol-compl-ovrd-8;hist-50-3-2;false;842;0.3355;0.199584;0.203375;0.199416;0.200917;0.195375;0.199625;0.198;0.198125;0.197
Contr-pol-compl-ovrd-8;hist-50-3-1;false;637;0.247416;0.120958;0.119958;0.118125;0.120625;0.121167;0.118125;0.115042;0.116209;0.126833
Contr-pol-compl-ovrd-8;hist-50-3-7;false;815;0.317792;0.187958;0.183792;0.183458;0.182458;0.181708;0.180875;0.181958;0.183458;0.183958
Contr-pol-compl-ovrd-8;hist-50-3-6;false;603;0.322667;0.188125;0.184292;0.180917;0.185417;0.187333;0.18425;0.185208;0.182833;0.187083
Contr-pol-compl-ovrd-22;hist-50-3-9;false;528;0.395916;0.216292;0.206541;0.213417;0.2095;0.203167;0.207917;0.211125;0.206792;0.21725
Contr-pol-compl-ovrd-22;hist-50-3-5;false;413;0.2255;0.105375;0.103958;0.10325;0.101666;0.103292;0.102084;0.105209;0.099625;0.101708
Contr-pol-compl-ovrd-22;hist-50-3-10;false;537;0.247542;0.127917;12.601041;0.162708;0.120667;0.117792;0.128708;0.122167;0.118334;0.122292
Contr-pol-compl-ovrd-22;hist-50-3-4;false;89;0.078;0.067125;0.061625;0.067084;0.066959;0.062958;0.063;0.065625;0.069542;0.060375
Contr-pol-compl-ovrd-22;hist-50-3-8;false;329;0.104416;0.094625;0.095666;0.091167;0.092958;0.092041;0.091666;0.085333;0.091083;0.092
Contr-pol-compl-ovrd-22;hist-50-3-3;false;213;0.098;0.075875;0.070625;0.067291;0.078083;0.0725;0.079208;0.079042;0.076084;0.071834
Contr-pol-compl-ovrd-22;hist-50-3-2;false;8;0.070167;0.053709;0.054125;0.056333;0.046208;0.050917;0.0525;0.053875;0.051083;0.048083
Contr-pol-compl-ovrd-22;hist-50-3-1;false;259;0.214667;0.195667;0.190709;0.207709;0.1975;0.194333;0.197167;0.192125;0.200292;0.189625
Contr-pol-compl-ovrd-22;hist-50-3-7;false;317;0.200625;0.184667;0.187125;0.191667;0.1865;0.190041;0.186375;0.189958;0.1805;0.1775
Contr-pol-compl-ovrd-22;hist-50-3-6;false;432;0.127625;0.096334;0.104917;0.103417;0.103791;0.102625;0.1035;0.103959;0.105708;0.104833
Contr-pol-compl-ovrd-14;hist-50-3-9;false;465;0.323709;0.152625;0.151666;0.14575;0.144667;0.146541;0.142042;0.144167;0.147833;0.14625
Contr-pol-compl-ovrd-14;hist-50-3-5;false;525;0.354334;0.205625;0.220166;0.212958;0.218875;0.208208;0.211291;0.216333;0.217;0.218833
Contr-pol-compl-ovrd-14;hist-50-3-10;false;698;0.345041;0.203541;0.201916;0.208542;0.205166;0.205708;0.195125;0.20325;0.201458;0.205291
Contr-pol-compl-ovrd-14;hist-50-3-4;false;763;0.370375;0.2215;0.221;0.218791;0.222375;0.238584;0.224375;0.224125;0.214792;0.220416
Contr-pol-compl-ovrd-14;hist-50-3-8;false;638;0.2795;0.147666;0.147208;0.14375;0.14725;0.147584;0.14725;0.145792;0.1445;0.151333
Contr-pol-compl-ovrd-14;hist-50-3-3;false;745;0.291833;0.158208;0.155042;0.153333;0.156333;0.1555;0.158584;0.154875;0.155333;0.156917
Contr-pol-compl-ovrd-14;hist-50-3-2;false;199;0.290625;0.174459;0.178917;0.183292;0.170875;0.171666;0.178667;0.174292;0.168542;0.173458
Contr-pol-compl-ovrd-14;hist-50-3-1;false;634;0.329875;0.185042;0.185292;0.179667;0.176333;0.1835;0.2095;0.183416;0.18225;0.18
Contr-pol-compl-ovrd-14;hist-50-3-7;false;670;0.309334;0.176125;0.1775;0.185125;0.185917;0.181625;0.183958;0.176833;0.190875;0.188959
Contr-pol-compl-ovrd-14;hist-50-3-6;false;723;0.412667;0.170709;0.1655;0.159458;0.156375;0.1575;0.156125;0.157042;0.161416;0.160792
Contr-pol-compl-ovrd-43;hist-50-3-9;false;69;0.254083;0.069791;0.061875;0.064917;0.063625;0.0645;0.062333;0.06225;0.059208;0.060458
Contr-pol-compl-ovrd-43;hist-50-3-5;false;172;0.267667;0.141709;0.140834;0.140833;0.142167;0.138042;0.141209;0.138542;0.139208;0.136583
Contr-pol-compl-ovrd-43;hist-50-3-10;false;439;0.227667;0.097667;0.097666;0.101583;0.097708;0.095875;0.098334;0.094417;0.097542;0.102709
Contr-pol-compl-ovrd-43;hist-50-3-4;false;139;0.238333;0.105334;0.098042;0.109208;0.10525;0.103291;0.218666;0.14475;0.106125;0.10325
Contr-pol-compl-ovrd-43;hist-50-3-8;false;190;0.192125;0.075542;0.080917;0.074708;0.075708;0.075708;0.077042;0.073541;0.075;0.076583
Contr-pol-compl-ovrd-43;hist-50-3-3;false;190;0.303666;0.193083;0.192333;0.194625;0.188375;0.184917;0.183708;0.185708;0.195958;0.182167
Contr-pol-compl-ovrd-43;hist-50-3-2;false;99;0.22325;0.10325;0.1065;0.111584;0.1045;0.098459;0.103292;0.104375;0.101875;0.099791
Contr-pol-compl-ovrd-43;hist-50-3-1;false;224;0.192375;0.073208;0.081959;0.073125;0.075791;0.073416;0.073708;0.075583;0.076667;0.077
Contr-pol-compl-ovrd-43;hist-50-3-7;false;127;0.2095;0.090542;0.08775;0.092583;0.098583;0.096416;0.0915;0.089959;0.09175;0.088125
Contr-pol-compl-ovrd-43;hist-50-3-6;false;29;0.179417;0.063;0.057209;0.059667;0.061667;0.063833;0.059125;0.059042;0.05975;0.0615
Contr-pol-compl-ovrd-38;hist-50-3-9;false;407;0.29275;0.204958;0.209875;0.192709;0.206583;0.201083;0.253916;0.21;0.193333;0.208208
Contr-pol-compl-ovrd-38;hist-50-3-5;false;169;0.163625;0.142042;0.135125;0.133625;0.145833;0.138792;0.143458;0.147875;0.137542;0.146916
Contr-pol-compl-ovrd-38;hist-50-3-10;false;267;0.287833;0.271667;0.43325;0.336208;0.2995;0.261583;0.2705;0.264166;0.330625;0.294958
Contr-pol-compl-ovrd-38;hist-50-3-4;false;133;0.084458;0.067;0.068125;0.060292;0.065291;0.065292;0.060417;0.06375;0.069;0.065542
Contr-pol-compl-ovrd-38;hist-50-3-8;false;385;0.209583;0.207375;0.206083;0.206208;0.203917;0.190334;0.213459;0.270041;0.444083;0.303916
Contr-pol-compl-ovrd-38;hist-50-3-3;false;137;0.302167;0.107459;0.125917;0.121041;0.094625;0.118291;0.097167;0.094583;0.098041;0.088708
Contr-pol-compl-ovrd-38;hist-50-3-2;false;530;0.41925;0.139;0.135208;0.138917;0.168459;0.139292;0.124709;0.120084;0.121417;0.125583
Contr-pol-compl-ovrd-38;hist-50-3-1;false;152;0.205083;0.090708;0.094459;0.09225;0.093833;0.089667;0.089125;0.0975;0.094542;0.093125
Contr-pol-compl-ovrd-38;hist-50-3-7;false;321;0.4095;0.288625;0.285833;0.289416;0.351583;0.304291;0.290334;0.273042;0.28275;0.284375
Contr-pol-compl-ovrd-38;hist-50-3-6;false;132;0.20525;0.089958;0.087291;0.154417;0.133417;0.08575;0.0935;0.08475;0.085292;0.083375
Contr-pol-compl-ovrd-4;hist-50-3-9;false;186;0.285;0.114125;0.103708;0.102958;0.101875;0.10225;0.099625;0.1015;0.1005;0.11025
Contr-pol-compl-ovrd-4;hist-50-3-5;false;631;0.442292;0.352209;0.328375;0.314375;0.374334;0.342125;0.349625;0.288083;0.300167;0.31325
Contr-pol-compl-ovrd-4;hist-50-3-10;false;816;0.35975;0.241666;0.231375;0.235459;0.233459;0.237083;0.226541;0.238167;0.228667;0.23
Contr-pol-compl-ovrd-4;hist-50-3-4;false;428;0.444125;0.332875;0.309167;0.29225;0.286833;0.2905;0.3025;0.293875;0.307125;0.285708
Contr-pol-compl-ovrd-4;hist-50-3-8;false;131;0.188625;0.078166;0.070583;0.08475;0.076625;0.071708;0.071625;0.074208;0.072458;0.072625
Contr-pol-compl-ovrd-4;hist-50-3-3;false;180;0.238541;0.11575;0.11925;0.119167;0.119125;0.118041;0.117417;0.118167;0.124458;0.117791
Contr-pol-compl-ovrd-4;hist-50-3-2;false;750;0.362167;0.211625;0.206291;0.207125;0.206375;0.204291;0.207583;0.202;0.203958;0.222292
Contr-pol-compl-ovrd-4;hist-50-3-1;false;710;0.5115;0.251375;0.26275;0.247042;0.267083;0.291958;0.253709;0.278417;0.26075;0.239875
Contr-pol-compl-ovrd-4;hist-50-3-7;false;842;0.339417;0.186625;0.178708;0.180541;0.177542;0.177708;0.180458;0.176209;0.178917;0.216625
Contr-pol-compl-ovrd-4;hist-50-3-6;false;436;0.370708;0.229958;0.22725;0.21775;0.231;0.218042;0.222542;0.223542;0.22725;0.222833
Contr-pol-compl-ovrd-5;hist-50-3-9;false;523;1.086459;0.412334;0.384125;0.39575;0.394375;0.386375;0.381584;0.415125;0.385334;0.399958
Contr-pol-compl-ovrd-5;hist-50-3-5;false;577;0.493333;0.352084;0.358;0.365208;0.364375;0.353042;0.367042;0.352958;14.077;0.395583
Contr-pol-compl-ovrd-5;hist-50-3-10;false;565;0.139125;0.131583;0.126292;0.126917;0.119625;0.122583;0.122958;0.128042;0.120542;0.122792
Contr-pol-compl-ovrd-5;hist-50-3-4;false;746;0.201958;0.143542;0.147375;0.137709;0.14125;0.142417;0.127833;0.133334;0.131;0.121416
Contr-pol-compl-ovrd-5;hist-50-3-8;false;602;0.128459;0.113959;0.121125;0.113292;0.114583;0.1145;0.109125;0.107541;0.110583;0.113333
Contr-pol-compl-ovrd-5;hist-50-3-3;false;839;0.205959;0.194458;0.186583;0.186625;0.186;0.187417;0.201208;0.193542;0.205291;0.203
Contr-pol-compl-ovrd-5;hist-50-3-2;false;565;0.22725;0.112;0.106916;0.139667;0.118584;0.1115;0.109333;0.113417;0.106;0.106792
Contr-pol-compl-ovrd-5;hist-50-3-1;false;677;0.385;0.331292;0.309458;0.302667;0.293333;0.291375;0.288542;0.351458;0.326667;0.325334
Contr-pol-compl-ovrd-5;hist-50-3-7;false;721;0.215959;0.19325;0.204875;0.202125;0.200333;0.1975;0.195084;0.19625;0.190458;0.201916
Contr-pol-compl-ovrd-5;hist-50-3-6;false;895;0.172375;0.150334;0.1485;0.147542;0.145083;0.149125;0.148041;0.170208;0.159791;0.149291
Contr-pol-compl-ovrd-39;hist-50-3-9;false;284;0.494125;0.284917;0.322209;0.2875;0.280792;0.276792;0.277875;0.284;0.309542;0.306584
Contr-pol-compl-ovrd-39;hist-50-3-5;false;158;0.266;0.130916;0.127833;0.132291;0.1265;0.125;0.131292;0.128292;0.135709;0.134
Contr-pol-compl-ovrd-39;hist-50-3-10;false;488;0.354833;0.30775;0.251416;0.215334;0.216542;0.209334;0.215917;0.219667;0.21425;0.22275
Contr-pol-compl-ovrd-39;hist-50-3-4;false;207;0.263667;0.140792;0.139375;0.136792;0.138833;0.137416;0.143958;0.137875;0.142125;0.147167
Contr-pol-compl-ovrd-39;hist-50-3-8;false;284;0.387833;0.265541;0.2665;0.244125;0.25225;0.25075;0.241541;0.2475;0.283542;0.278667
Contr-pol-compl-ovrd-39;hist-50-3-3;false;376;0.275208;0.146959;0.139417;0.142417;0.146041;0.13975;0.143917;0.145916;0.147458;0.144083
Contr-pol-compl-ovrd-39;hist-50-3-2;false;369;0.262125;0.180916;0.153708;0.130167;0.120458;0.121959;0.118;0.125791;0.116625;0.117541
Contr-pol-compl-ovrd-39;hist-50-3-1;false;257;0.210041;0.088458;0.089542;0.087125;0.085916;0.087916;0.084208;0.083833;0.086875;0.090375
Contr-pol-compl-ovrd-39;hist-50-3-7;false;298;0.213625;0.101083;0.098334;0.1;0.099875;0.097417;0.098916;0.09875;0.099416;0.098333
Contr-pol-compl-ovrd-39;hist-50-3-6;false;282;0.262042;0.141125;0.1415;0.14125;0.139666;0.141583;0.158208;0.142667;0.138084;0.1425
Contr-pol-compl-ovrd-42;hist-50-3-9;false;260;0.287708;0.119834;0.116917;0.117792;0.115542;0.115834;0.120958;0.114167;0.117417;0.111125
Contr-pol-compl-ovrd-42;hist-50-3-5;false;134;0.245;0.126666;0.128667;0.129292;0.121333;0.128125;0.125084;0.125333;0.127833;0.120416
Contr-pol-compl-ovrd-42;hist-50-3-10;false;344;0.273167;0.158;0.15725;0.161333;0.150833;0.153541;0.153208;0.17575;0.164042;0.169
Contr-pol-compl-ovrd-42;hist-50-3-4;false;81;0.244209;0.112625;0.113667;0.114709;0.114292;0.10975;0.112959;0.115417;0.117666;0.114875
Contr-pol-compl-ovrd-42;hist-50-3-8;false;9;0.181042;0.054625;0.058916;0.054875;0.051042;0.055416;0.055083;0.05875;0.051417;0.058209
Contr-pol-compl-ovrd-42;hist-50-3-3;false;241;0.258833;0.113209;0.116834;0.116875;0.116333;0.116042;0.115625;0.117084;0.114417;0.11125
Contr-pol-compl-ovrd-42;hist-50-3-2;false;334;0.234792;0.107959;0.102959;0.101417;0.103;0.108625;0.106458;0.100791;0.101625;0.100084
Contr-pol-compl-ovrd-42;hist-50-3-1;false;8;0.161125;0.051958;0.054125;0.0525;0.052791;0.05275;0.049541;0.053291;0.053875;0.052
Contr-pol-compl-ovrd-42;hist-50-3-7;false;138;0.213458;0.0985;0.097208;0.09875;0.100334;0.092792;0.097;0.100208;0.099125;0.098791
Contr-pol-compl-ovrd-42;hist-50-3-6;false;198;0.210584;0.093083;0.094417;0.089333;0.094208;0.095292;0.095125;0.093667;0.093042;0.0955
Contr-pol-compl-ovrd-15;hist-50-3-9;false;568;0.266041;0.205583;0.336667;0.214583;0.178917;0.194375;0.188875;0.164042;0.161458;0.167958
Contr-pol-compl-ovrd-15;hist-50-3-5;false;385;0.316084;0.284416;0.233375;0.236125;0.256708;0.237625;0.232;0.24475;0.286042;0.381416
Contr-pol-compl-ovrd-15;hist-50-3-10;false;600;0.460458;0.334875;0.332833;0.33325;0.429208;0.508875;0.463416;0.493541;0.422792;0.36075
Contr-pol-compl-ovrd-15;hist-50-3-4;false;25;0.077334;0.062458;0.061667;0.057916;0.050083;0.052333;0.050875;0.054042;0.06;0.049833
Contr-pol-compl-ovrd-15;hist-50-3-8;false;492;0.406834;0.347625;0.349709;0.340917;0.350875;0.346084;0.352542;0.352583;0.364458;0.505
Contr-pol-compl-ovrd-15;hist-50-3-3;false;731;0.400834;0.236875;0.239333;0.237958;0.223708;0.229625;0.227333;0.234166;0.230083;0.228792
Contr-pol-compl-ovrd-15;hist-50-3-2;false;410;0.243375;0.127958;0.126042;0.123292;0.126875;0.133333;0.123042;0.123709;0.123042;0.127959
Contr-pol-compl-ovrd-15;hist-50-3-1;false;527;0.494542;0.338625;0.328625;0.342917;0.343125;0.354083;0.334541;0.341875;0.368958;0.354542
Contr-pol-compl-ovrd-15;hist-50-3-7;false;623;0.438958;0.371959;0.296291;0.267125;0.282416;0.2695;0.2775;0.272041;0.275708;0.274792
Contr-pol-compl-ovrd-15;hist-50-3-6;false;459;0.468333;0.322667;0.315542;0.315084;0.318959;0.323875;0.314542;0.311625;0.315333;0.325125
Contr-pol-compl-ovrd-23;hist-50-3-9;false;545;0.456291;0.223959;0.221625;0.208209;0.212292;0.214792;0.22925;0.231334;0.221125;0.212542
Contr-pol-compl-ovrd-23;hist-50-3-5;false;446;0.533458;0.433584;0.413916;0.408083;0.397625;0.388667;0.395959;0.38675;0.395917;0.401375
Contr-pol-compl-ovrd-23;hist-50-3-10;false;435;0.292209;0.158083;0.149708;0.157459;0.146833;0.14275;0.181584;0.159791;0.164584;0.152542
Contr-pol-compl-ovrd-23;hist-50-3-4;false;674;0.328834;0.1765;0.1755;0.171042;0.182458;0.182041;0.182916;0.183333;0.251541;0.200958
Contr-pol-compl-ovrd-23;hist-50-3-8;false;408;0.240334;0.101583;0.101375;0.101667;0.099209;0.102417;0.101916;0.099666;0.101167;0.103709
Contr-pol-compl-ovrd-23;hist-50-3-3;false;122;0.254917;0.11075;0.113459;0.114417;0.110959;0.112625;0.115667;0.115083;0.109209;0.113292
Contr-pol-compl-ovrd-23;hist-50-3-2;false;506;0.264625;0.1325;0.146833;0.132667;0.129209;0.132417;0.1295;0.132834;0.126833;0.133125
Contr-pol-compl-ovrd-23;hist-50-3-1;false;565;0.243666;0.113166;0.116625;0.112334;0.114167;0.108333;0.1115;0.107792;0.116;0.109125
Contr-pol-compl-ovrd-23;hist-50-3-7;false;406;0.551125;0.349208;0.34525;0.341083;0.360375;0.35225;0.505875;0.365458;0.337541;0.336791
Contr-pol-compl-ovrd-23;hist-50-3-6;false;295;0.2305;0.109291;0.114791;0.112208;0.132583;0.106625;0.127625;0.113167;0.111208;0.108917
Contr-pol-compl-ovrd-9;hist-50-3-9;false;400;0.337208;0.229667;0.234375;0.234917;0.241375;0.231666;0.277834;0.26075;0.226667;0.233666
Contr-pol-compl-ovrd-9;hist-50-3-5;false;550;0.223041;0.193375;0.198084;0.19025;0.200208;0.192375;0.202125;0.203042;0.196584;0.20275
Contr-pol-compl-ovrd-9;hist-50-3-10;false;718;0.144291;0.1235;0.132292;0.131458;0.12975;0.130625;0.128833;0.129708;0.129666;0.128083
Contr-pol-compl-ovrd-9;hist-50-3-4;false;687;0.322583;0.307625;0.2985;0.308208;0.303208;0.34775;0.337333;0.3235;0.325084;0.322958
Contr-pol-compl-ovrd-9;hist-50-3-8;false;367;0.106917;0.082958;0.086416;0.083542;0.085125;0.082542;0.078959;0.082834;0.081834;0.079125
Contr-pol-compl-ovrd-9;hist-50-3-3;false;440;0.180209;0.18225;0.173041;0.168541;0.173959;0.179583;0.179167;0.174125;0.172208;0.172292
Contr-pol-compl-ovrd-9;hist-50-3-2;false;854;0.171458;0.141375;0.138167;0.140292;0.133333;0.132042;0.138;0.136375;0.132125;0.13925
