Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-40;hist-50-5-9;false;288;0.481583;0.250917;0.243291;0.2485;0.258583;0.259916;0.245166;0.242416;0.255792;0.2555
Contr-pol-compl-ovrd-40;hist-50-5-8;false;161;0.437;0.214667;0.214167;0.211375;0.211417;0.212167;0.204458;0.211958;0.210875;0.202417
Contr-pol-compl-ovrd-40;hist-50-5-4;false;184;0.357542;0.138709;0.134584;0.136584;0.132334;0.131792;0.134458;0.14375;0.14375;0.132583
Contr-pol-compl-ovrd-40;hist-50-5-7;false;79;0.379792;0.135084;0.133333;0.135958;0.137917;0.1425;0.183417;0.180084;0.146625;0.152584
Contr-pol-compl-ovrd-40;hist-50-5-6;false;62;0.593917;0.127;0.131667;0.144834;0.105542;0.100416;0.09475;0.108417;0.1075;0.096459
Contr-pol-compl-ovrd-40;hist-50-5-10;false;123;0.347375;0.108625;0.106833;0.104708;0.101083;0.107291;0.107708;0.103167;0.103791;0.100875
Contr-pol-compl-ovrd-40;hist-50-5-1;false;162;0.346083;0.113542;0.103541;0.101292;0.104167;0.103875;0.109959;0.102083;0.103416;0.102667
Contr-pol-compl-ovrd-7;hist-50-5-3;false;905;0.36625;0.289958;0.271083;0.265958;0.27875;0.2805;0.265625;0.276917;0.266292;0.270209
Contr-pol-compl-ovrd-7;hist-50-5-2;false;1442;0.387458;0.276959;0.27375;0.286875;0.306375;0.28875;0.28225;0.287;0.283708;0.270416
Contr-pol-compl-ovrd-7;hist-50-5-5;false;960;0.460458;0.234208;0.227;0.235834;0.235208;0.23825;0.289292;0.255875;0.238833;0.246375
Contr-pol-compl-ovrd-7;hist-50-5-9;false;988;0.461542;0.216417;0.215416;0.217125;0.244084;0.220542;0.228875;0.213375;0.221;0.221083
Contr-pol-compl-ovrd-7;hist-50-5-8;false;1095;0.46525;0.224541;0.228583;0.226042;0.226792;0.225208;0.231833;0.225;0.232083;0.219375
Contr-pol-compl-ovrd-7;hist-50-5-4;false;1206;0.515666;0.265917;0.277084;0.274417;0.277875;0.271875;0.268375;0.267;0.274666;0.268583
Contr-pol-compl-ovrd-7;hist-50-5-7;false;631;0.372625;0.151334;0.152792;0.1535;0.1565;0.1755;0.15725;0.154334;0.16225;0.150833
Contr-pol-compl-ovrd-7;hist-50-5-6;false;1236;0.720333;0.43875;0.444916;0.451375;0.449208;0.4525;0.447958;0.443;0.452459;0.457583
Contr-pol-compl-ovrd-7;hist-50-5-10;false;1478;0.502417;0.248792;0.249583;0.270833;0.257;0.251167;0.251459;0.250708;0.25525;0.246
Contr-pol-compl-ovrd-7;hist-50-5-1;false;781;0.484834;0.239583;0.235375;0.238125;0.246666;0.24;0.241458;0.2415;0.241167;0.24475
Contr-pol-compl-ovrd-37;hist-50-5-3;false;142;0.211917;0.125125;0.114;0.100541;0.113208;0.102417;0.1065;0.102958;0.107791;0.09875
Contr-pol-compl-ovrd-37;hist-50-5-2;false;95;0.127209;0.098625;0.095833;0.0865;0.091333;0.096958;0.094334;0.092083;0.09725;0.095541
Contr-pol-compl-ovrd-37;hist-50-5-5;false;196;0.202;0.15875;0.156208;0.159291;0.147125;0.160042;0.146959;0.153584;0.206;0.167958
Contr-pol-compl-ovrd-37;hist-50-5-9;false;839;0.637208;0.249333;0.220291;0.221333;0.212833;0.220333;0.225291;0.216917;0.213042;0.207041
Contr-pol-compl-ovrd-37;hist-50-5-8;false;234;0.322334;0.107125;0.1105;0.106792;0.108625;0.106958;0.114083;0.133917;0.121166;0.121
Contr-pol-compl-ovrd-37;hist-50-5-4;false;702;0.598042;0.323417;0.340625;0.31975;0.335291;0.31775;0.33025;0.322833;0.324625;0.319292
Contr-pol-compl-ovrd-37;hist-50-5-7;false;229;0.427625;0.2175;0.214333;0.213625;0.223458;0.206916;0.2095;0.217125;0.208792;0.247667
Contr-pol-compl-ovrd-37;hist-50-5-6;false;116;0.314083;0.09325;0.094042;0.09425;0.092125;0.09175;0.08925;0.088875;0.087542;0.088875
Contr-pol-compl-ovrd-37;hist-50-5-10;false;136;0.324291;0.108333;0.108375;0.106541;0.113916;0.112542;0.111208;0.113791;0.110458;0.116541
Contr-pol-compl-ovrd-37;hist-50-5-1;false;674;0.449542;0.180667;0.195583;0.176;0.194375;0.182542;0.178666;0.232042;0.210958;0.184083
Contr-pol-compl-ovrd-21;hist-50-5-3;false;415;0.325708;0.236208;0.235708;0.225208;0.225666;0.226417;0.225667;0.226333;0.235667;0.228291
Contr-pol-compl-ovrd-21;hist-50-5-2;false;646;0.210167;0.189083;0.188833;0.18475;0.173958;0.179;0.1825;0.178667;0.180875;0.169709
Contr-pol-compl-ovrd-21;hist-50-5-5;false;860;0.246708;0.200375;0.209083;0.203541;0.191;0.201042;0.200459;0.195625;0.198416;0.209125
Contr-pol-compl-ovrd-21;hist-50-5-9;false;550;0.221083;0.182791;0.180708;0.1815;0.173375;0.19175;0.1945;0.194625;0.186709;0.187875
Contr-pol-compl-ovrd-21;hist-50-5-8;false;423;0.196542;0.160625;0.165375;0.150083;0.150416;0.164292;0.161125;0.160041;0.154292;0.160875
Contr-pol-compl-ovrd-21;hist-50-5-4;false;783;0.46575;0.295166;0.288;0.291708;0.305083;0.302541;0.299167;0.285084;0.294625;0.298583
Contr-pol-compl-ovrd-21;hist-50-5-7;false;528;0.560334;0.31925;0.343791;0.3275;0.313042;0.31925;0.317333;0.313125;0.310375;0.320708
Contr-pol-compl-ovrd-21;hist-50-5-6;false;978;0.423416;0.202541;0.192333;0.198125;0.204041;0.195833;0.194791;0.199209;0.198042;0.193292
Contr-pol-compl-ovrd-21;hist-50-5-10;false;819;0.404458;0.180958;0.185792;0.181875;0.18225;0.181125;0.176834;0.182875;0.186958;0.181458
Contr-pol-compl-ovrd-21;hist-50-5-1;false;634;0.47875;0.253208;0.24425;0.257208;0.238542;0.250209;0.250667;0.247292;0.254125;0.252416
Contr-pol-compl-ovrd-18;hist-50-5-3;false;565;0.346083;0.209125;0.197541;0.270125;0.260959;0.219875;0.2235;0.204542;0.223;0.217292
Contr-pol-compl-ovrd-18;hist-50-5-2;false;429;0.303708;0.160291;0.138916;0.135583;0.121333;0.135042;0.12325;0.124917;0.116167;0.117666
Contr-pol-compl-ovrd-18;hist-50-5-5;false;762;0.223041;0.176833;0.176584;0.177959;0.184208;0.169208;0.183542;0.170875;0.1695;0.171916
Contr-pol-compl-ovrd-18;hist-50-5-9;false;853;0.197167;0.187166;0.170541;0.152458;0.161083;0.157917;0.166583;0.162208;0.168833;0.163917
Contr-pol-compl-ovrd-18;hist-50-5-8;false;585;0.383958;0.154375;0.145916;0.143875;0.199542;0.158583;0.142;0.151709;0.12925;0.143125
Contr-pol-compl-ovrd-18;hist-50-5-4;false;777;0.242542;0.2085;0.205;0.207625;0.196625;0.202125;0.206334;0.205542;0.199875;0.201792
Contr-pol-compl-ovrd-18;hist-50-5-7;false;1287;0.250917;0.221709;0.214167;0.213459;0.224084;0.217125;0.211458;0.22275;0.228084;0.224792
Contr-pol-compl-ovrd-18;hist-50-5-6;false;1041;0.812417;0.539084;0.521583;0.53075;0.559375;0.539458;0.543084;0.523084;0.547958;0.575375
Contr-pol-compl-ovrd-18;hist-50-5-10;false;540;0.610625;0.211792;0.213292;0.202916;0.190542;0.217;0.191208;0.179125;0.171667;0.232416
Contr-pol-compl-ovrd-18;hist-50-5-1;false;662;0.515542;0.260833;0.265542;0.254708;0.250375;0.25525;0.260167;0.25675;0.285708;0.285958
Contr-pol-compl-ovrd-34;hist-50-5-3;false;436;0.390541;0.2855;0.312417;0.2805;0.294458;0.312041;0.347292;0.277292;0.269833;0.261458
Contr-pol-compl-ovrd-34;hist-50-5-2;false;385;0.322334;0.30475;0.283;0.299167;0.334875;0.326167;0.292166;0.296792;0.288334;0.294167
Contr-pol-compl-ovrd-34;hist-50-5-5;false;148;0.173625;0.134291;0.12525;0.125916;0.1365;0.214542;0.149;0.131375;0.122625;0.14225
Contr-pol-compl-ovrd-34;hist-50-5-9;false;144;0.127958;0.1015;0.091916;0.095;0.093333;0.095166;0.092458;0.108583;0.100375;0.093625
Contr-pol-compl-ovrd-34;hist-50-5-8;false;67;0.129875;0.102167;0.09075;0.091083;0.108208;0.094166;0.096458;0.092375;0.096375;0.092292
Contr-pol-compl-ovrd-34;hist-50-5-4;false;296;0.201125;0.181;0.183208;0.186792;0.17325;0.1865;0.190417;0.176916;0.18375;0.182584
Contr-pol-compl-ovrd-34;hist-50-5-7;false;320;0.213333;0.179958;0.181;0.260875;0.197791;0.192958;0.189917;0.203875;0.187;0.222708
Contr-pol-compl-ovrd-34;hist-50-5-6;false;563;0.429875;0.17925;0.191209;0.171125;0.175458;0.180167;0.182125;0.1795;0.170583;0.166791
Contr-pol-compl-ovrd-34;hist-50-5-10;false;161;0.264208;0.173375;0.159;0.159583;0.161916;0.147416;0.164583;0.15875;0.155542;0.150583
Contr-pol-compl-ovrd-34;hist-50-5-1;false;351;0.370042;0.159458;0.184542;0.171458;0.179458;0.1545;0.161667;0.1605;0.155167;0.154541
Contr-pol-compl-ovrd-8;hist-50-5-3;false;906;0.530292;0.224792;0.217208;0.2165;0.212125;0.23175;0.230125;0.213;0.22175;0.215208
Contr-pol-compl-ovrd-8;hist-50-5-2;false;1562;0.523416;0.287541;0.282834;0.2855;0.279167;0.29125;0.282084;0.279708;0.275125;0.29125
Contr-pol-compl-ovrd-8;hist-50-5-5;false;986;0.492917;0.270042;0.262208;12.583542;0.282333;0.251083;0.2565;0.253875;0.250375;0.247167
Contr-pol-compl-ovrd-8;hist-50-5-9;false;1015;0.262167;0.23025;0.230959;0.218125;0.224625;0.219542;0.223834;0.2185;0.218916;0.220583
Contr-pol-compl-ovrd-8;hist-50-5-8;false;901;0.209;0.186875;0.195666;0.188625;0.210333;0.184334;0.197584;0.187042;0.184125;0.183459
Contr-pol-compl-ovrd-8;hist-50-5-4;false;1127;0.301917;0.272542;0.268917;0.271083;0.274167;0.266667;0.273958;0.267083;0.26475;0.275833
Contr-pol-compl-ovrd-8;hist-50-5-7;false;960;0.236916;0.198833;0.19125;0.195083;0.195541;0.19525;0.213333;0.197;0.190292;0.192792
Contr-pol-compl-ovrd-8;hist-50-5-6;false;1036;0.215958;0.186708;0.178291;0.180667;0.179209;0.179542;0.181625;0.17325;0.18775;0.174917
Contr-pol-compl-ovrd-8;hist-50-5-10;false;1267;0.243416;0.196667;0.199417;0.197541;0.193541;0.193708;0.1965;0.196792;0.201834;0.197792
Contr-pol-compl-ovrd-8;hist-50-5-1;false;794;0.300042;0.271042;0.271541;0.280791;0.267708;0.259917;0.271416;0.261333;0.259792;0.269125
Contr-pol-compl-ovrd-22;hist-50-5-3;false;538;0.441292;0.187958;0.184542;0.179542;0.1815;0.179708;0.184375;0.181834;0.1825;0.184375
Contr-pol-compl-ovrd-22;hist-50-5-2;false;1349;0.508417;0.275208;0.27675;0.270292;0.306792;0.287125;0.288209;0.275833;0.278833;0.271625
Contr-pol-compl-ovrd-22;hist-50-5-5;false;597;0.405334;0.17375;0.17825;0.172292;0.167542;0.174;0.173334;0.174042;0.172125;0.168167
Contr-pol-compl-ovrd-22;hist-50-5-9;false;440;0.557958;0.149333;0.1375;0.126667;0.125125;0.125125;0.125583;0.126417;0.1235;0.125458
Contr-pol-compl-ovrd-22;hist-50-5-8;false;409;0.369542;0.155709;0.159583;0.152125;0.155542;0.147292;0.145083;0.146916;0.157417;0.149125
Contr-pol-compl-ovrd-22;hist-50-5-4;false;604;0.404416;0.174625;0.198417;0.181167;0.177167;0.176625;0.189;0.177417;0.195959;0.184041
Contr-pol-compl-ovrd-22;hist-50-5-7;false;653;0.667583;0.168167;0.197042;0.201333;0.163959;0.166;0.160042;0.162459;0.162458;0.156167
Contr-pol-compl-ovrd-22;hist-50-5-6;false;513;0.349;0.148125;0.147167;0.145209;0.143625;0.148708;0.146;0.150709;0.145959;0.14625
Contr-pol-compl-ovrd-22;hist-50-5-10;false;499;0.359959;0.156958;0.158042;0.155;0.149041;0.149125;0.149917;0.154125;0.154583;0.156125
Contr-pol-compl-ovrd-22;hist-50-5-1;false;734;0.443083;0.222958;0.222334;0.228;0.26975;0.23625;0.233041;0.223875;0.225292;0.223
Contr-pol-compl-ovrd-14;hist-50-5-3;false;899;0.290708;0.194208;0.185833;0.191791;0.192667;0.215167;0.227917;0.207917;0.228916;0.194083
Contr-pol-compl-ovrd-14;hist-50-5-2;false;889;0.459917;0.182542;0.211916;0.231042;0.200834;0.187583;0.1815;0.179625;0.184083;0.182667
Contr-pol-compl-ovrd-14;hist-50-5-5;false;1484;0.534708;0.276167;0.276625;0.286042;0.276458;0.269792;0.278167;0.275833;0.278875;0.27825
Contr-pol-compl-ovrd-14;hist-50-5-9;false;1092;0.533667;0.332459;0.323167;0.28875;0.286666;0.286958;0.299666;0.280958;0.289209;0.308625
Contr-pol-compl-ovrd-14;hist-50-5-8;false;836;0.451875;0.185875;0.191333;0.191917;0.185708;0.184833;0.183333;0.18675;0.193833;0.277584
Contr-pol-compl-ovrd-14;hist-50-5-4;false;962;0.673958;0.32575;0.355875;0.307291;0.326167;0.3055;0.2985;0.294666;0.299166;0.312958
Contr-pol-compl-ovrd-14;hist-50-5-7;false;1053;0.514292;0.264916;0.247375;0.25075;0.258042;0.279916;0.260166;0.272917;0.287083;0.282584
Contr-pol-compl-ovrd-14;hist-50-5-6;false;730;0.789875;0.234875;0.199291;0.19175;0.206833;0.191167;0.194625;0.192292;0.189459;0.19125
Contr-pol-compl-ovrd-14;hist-50-5-10;false;582;0.418041;0.221708;0.202583;0.197375;0.207;0.198417;0.199041;0.203166;0.200458;0.197541
Contr-pol-compl-ovrd-14;hist-50-5-1;false;516;0.363625;0.137292;0.164708;0.14375;0.144292;0.14825;0.140833;0.142833;0.134667;0.137042
Contr-pol-compl-ovrd-43;hist-50-5-3;false;617;0.459792;0.300459;0.304625;0.320542;0.308792;0.328708;0.281791;0.287041;0.29675;0.274708
Contr-pol-compl-ovrd-43;hist-50-5-2;false;210;0.182542;0.152;0.166708;0.15325;0.144458;0.14825;0.147583;0.143084;0.144625;0.15325
Contr-pol-compl-ovrd-43;hist-50-5-5;false;25;0.270708;0.089167;0.092916;0.093;0.096583;0.095041;0.087708;0.090125;0.087083;0.086166
Contr-pol-compl-ovrd-43;hist-50-5-9;false;80;0.470292;0.095042;0.108209;0.083541;0.088125;0.086709;0.087125;0.086917;0.082709;0.089625
Contr-pol-compl-ovrd-43;hist-50-5-8;false;156;0.340958;0.130417;0.127083;0.130959;0.128917;0.125167;0.127167;0.123083;0.12575;0.133167
Contr-pol-compl-ovrd-43;hist-50-5-4;false;142;0.302375;0.101167;0.1015;0.101209;0.095875;0.092625;0.096208;0.100792;0.10275;0.0975
Contr-pol-compl-ovrd-43;hist-50-5-7;false;180;0.42575;0.21075;0.215208;0.215708;0.215958;0.226833;0.213833;0.223291;0.228708;0.21825
Contr-pol-compl-ovrd-43;hist-50-5-6;false;35;0.29375;0.090875;0.090708;0.091625;0.086875;0.084208;0.0915;0.086542;0.087291;0.0855
Contr-pol-compl-ovrd-43;hist-50-5-10;false;45;0.362458;0.099334;0.101458;0.098458;0.095209;0.096125;0.104417;0.101333;0.094125;0.107916
Contr-pol-compl-ovrd-43;hist-50-5-1;false;200;0.373541;0.157041;0.147666;0.153208;0.154416;0.297708;0.169416;0.157041;0.190041;0.178833
Contr-pol-compl-ovrd-38;hist-50-5-3;false;239;0.259625;0.169;0.162333;0.155541;0.150458;0.154875;0.14125;0.1525;0.15225;0.160583
Contr-pol-compl-ovrd-38;hist-50-5-2;false;354;0.284292;0.26525;0.253208;0.262291;0.255667;0.250459;0.2565;0.264708;0.252458;0.263208
Contr-pol-compl-ovrd-38;hist-50-5-5;false;399;0.2045;0.161167;0.159583;0.169917;0.151417;0.154083;0.156;0.156708;0.150791;0.157667
Contr-pol-compl-ovrd-38;hist-50-5-9;false;314;0.279583;0.1355;0.148708;0.140625;0.13975;0.142667;0.1465;0.170083;0.164625;0.145417
Contr-pol-compl-ovrd-38;hist-50-5-8;false;138;0.637041;0.189208;0.171625;0.219167;0.187459;0.170875;0.171083;0.169625;0.162333;0.171208
Contr-pol-compl-ovrd-38;hist-50-5-4;false;190;0.343917;0.136166;0.133875;0.141791;0.15575;0.141667;0.142166;0.138083;0.13575;0.139583
Contr-pol-compl-ovrd-38;hist-50-5-7;false;140;0.39025;0.185;0.18475;0.183584;0.175458;0.18175;0.179208;0.177916;0.187417;0.2105
Contr-pol-compl-ovrd-38;hist-50-5-6;false;78;0.373166;0.103083;0.096625;0.097;0.098375;0.092125;0.095;0.118417;0.10125;0.093625
Contr-pol-compl-ovrd-38;hist-50-5-10;false;153;0.398792;0.199375;0.194333;0.196;0.192292;0.193542;0.197125;0.192041;0.191208;0.189416
Contr-pol-compl-ovrd-38;hist-50-5-1;false;337;0.38575;0.141333;0.139833;0.140166;0.138666;0.141;0.145584;0.142792;0.136334;0.14325
Contr-pol-compl-ovrd-4;hist-50-5-3;false;1257;0.297375;0.224625;0.208167;0.206667;0.208041;0.220417;0.207416;0.205333;0.19875;0.200833
Contr-pol-compl-ovrd-4;hist-50-5-2;false;1331;0.353958;0.332791;0.323375;0.335375;0.338917;0.358833;0.356417;0.341959;0.359084;0.335875
Contr-pol-compl-ovrd-4;hist-50-5-5;false;1177;0.211125;0.188209;0.193167;0.181041;0.190417;0.197709;0.190959;0.2;0.201833;0.194542
Contr-pol-compl-ovrd-4;hist-50-5-9;false;1433;0.275167;0.2535;0.248709;0.25075;0.245041;0.253125;0.247417;0.255541;0.252083;0.242875
Contr-pol-compl-ovrd-4;hist-50-5-8;false;1436;0.393875;0.274625;0.279125;0.272833;0.272542;0.288375;0.279666;0.292;0.285333;0.281167
Contr-pol-compl-ovrd-4;hist-50-5-4;false;1292;0.494042;0.276083;0.307958;0.334458;0.323542;0.271166;0.300125;0.275208;0.268917;0.318917
Contr-pol-compl-ovrd-4;hist-50-5-7;false;1519;0.478375;0.255541;0.253542;0.249458;0.25325;0.255166;0.264375;0.248958;0.249458;0.252833
Contr-pol-compl-ovrd-4;hist-50-5-6;false;1270;0.540417;0.29425;0.289459;0.317333;0.31325;0.29675;0.297875;0.286;0.315542;0.297917
Contr-pol-compl-ovrd-4;hist-50-5-10;false;1115;0.451834;0.22925;0.23775;0.230584;0.23225;0.233208;0.238042;0.231375;0.23325;0.233333
Contr-pol-compl-ovrd-4;hist-50-5-1;false;1167;0.460208;0.2345;0.237208;0.235167;0.237667;0.230834;0.237125;0.230375;0.231083;0.235375
Contr-pol-compl-ovrd-5;hist-50-5-3;false;675;0.353292;0.245333;0.244958;0.24775;0.246209;0.245834;0.233;0.243041;0.243791;0.23875
Contr-pol-compl-ovrd-5;hist-50-5-2;false;1153;0.27325;0.262833;0.270583;0.255833;0.249791;0.255792;0.252042;0.262542;0.257625;0.254
Contr-pol-compl-ovrd-5;hist-50-5-5;false;1259;0.241583;0.214208;0.2095;0.200416;0.204166;0.212542;0.20275;0.210834;0.203209;0.238375
Contr-pol-compl-ovrd-5;hist-50-5-9;false;1328;0.354291;0.309458;0.308125;0.310792;0.312;0.2975;0.323834;0.309583;0.31075;0.308417
Contr-pol-compl-ovrd-5;hist-50-5-8;false;1186;0.284958;0.270375;0.276917;0.271584;0.269584;0.273792;0.265625;0.281584;0.27175;0.27175
Contr-pol-compl-ovrd-5;hist-50-5-4;false;803;0.442209;0.315917;0.308458;0.3205;0.320167;0.367584;0.397;0.388625;0.354167;0.35375
Contr-pol-compl-ovrd-5;hist-50-5-7;false;1338;0.615333;0.339834;0.316791;0.318666;0.311792;0.314792;0.308042;0.303625;0.306083;0.299083
Contr-pol-compl-ovrd-5;hist-50-5-6;false;1190;0.484375;0.237875;0.242375;0.24475;0.232417;0.228334;0.242667;0.231083;0.228041;0.240375
Contr-pol-compl-ovrd-5;hist-50-5-10;false;1099;0.542208;0.265375;0.28625;0.268209;0.233667;0.286042;0.259292;0.243792;0.330875;0.248541
Contr-pol-compl-ovrd-5;hist-50-5-1;false;1256;0.452584;0.235542;0.236583;0.229166;0.223708;0.231458;0.230292;0.230458;0.229958;0.227875
Contr-pol-compl-ovrd-39;hist-50-5-3;false;277;0.286292;0.17625;0.173292;0.17225;0.168125;0.172208;0.167625;0.171667;0.172708;0.172792
Contr-pol-compl-ovrd-39;hist-50-5-2;false;488;0.25825;0.1795;0.183542;0.168083;0.169292;0.177;0.176666;0.172625;0.186459;0.174667
Contr-pol-compl-ovrd-39;hist-50-5-5;false;532;0.51875;0.279042;0.273333;0.258625;0.266958;0.262375;0.263834;0.267583;0.263666;0.263916
Contr-pol-compl-ovrd-39;hist-50-5-9;false;416;0.241042;0.216792;0.209291;0.212083;0.213958;0.210917;0.215167;0.2095;0.209542;0.220959
Contr-pol-compl-ovrd-39;hist-50-5-8;false;144;0.125209;0.106834;0.096208;0.098666;0.102917;0.097292;0.106916;0.094833;0.107041;0.092375
Contr-pol-compl-ovrd-39;hist-50-5-4;false;203;0.2215;0.19725;0.188916;0.191917;0.193792;0.187958;0.199875;0.203959;0.184625;0.189041
Contr-pol-compl-ovrd-39;hist-50-5-7;false;348;0.57325;0.242292;0.203666;0.244208;0.224458;0.222042;0.191583;0.246916;0.215292;0.214667
Contr-pol-compl-ovrd-39;hist-50-5-6;false;187;0.320041;0.095834;0.097875;0.111792;0.098708;0.104;0.092291;0.090125;0.097;0.099667
Contr-pol-compl-ovrd-39;hist-50-5-10;false;143;0.319;0.109125;0.1085;0.111;0.110125;0.107958;0.1145;0.115875;0.116875;0.110541
Contr-pol-compl-ovrd-39;hist-50-5-1;false;151;0.300583;0.094208;0.090125;0.093542;0.094667;0.089;0.087625;0.095333;0.092416;0.088375
Contr-pol-compl-ovrd-42;hist-50-5-3;false;290;0.263166;0.173375;0.173083;0.177;0.163084;0.164542;0.165709;0.170125;0.162833;0.159334
Contr-pol-compl-ovrd-42;hist-50-5-2;false;354;0.247042;0.22925;0.244917;0.217;0.224834;0.215375;0.207;0.227042;0.211209;0.218792
Contr-pol-compl-ovrd-42;hist-50-5-5;false;172;0.155625;0.144584;0.140416;0.135833;0.133666;0.1405;0.1335;0.140208;0.137417;0.143709
Contr-pol-compl-ovrd-42;hist-50-5-9;false;188;0.279208;0.106167;0.094791;0.104583;0.101917;0.101834;0.167542;0.1005;0.099375;0.095541
Contr-pol-compl-ovrd-42;hist-50-5-8;false;8;0.107875;0.086416;0.07725;0.077917;0.082542;0.07125;0.073583;0.077958;0.08125;0.081208
Contr-pol-compl-ovrd-42;hist-50-5-4;false;52;0.112667;0.078834;0.085708;0.097458;0.078333;0.080417;0.084125;0.077416;0.079875;0.092708
Contr-pol-compl-ovrd-42;hist-50-5-7;false;296;0.287375;0.260167;0.276042;0.25725;0.274625;0.248042;0.251042;0.272667;0.275541;0.279958
Contr-pol-compl-ovrd-42;hist-50-5-6;false;231;0.678542;0.229125;0.181708;0.157958;0.158166;0.165042;0.163584;0.161834;0.159666;0.158167
Contr-pol-compl-ovrd-42;hist-50-5-10;false;330;0.585833;0.345791;0.399042;0.344625;0.335625;0.317;0.40675;0.416208;0.372209;0.450084
Contr-pol-compl-ovrd-42;hist-50-5-1;false;134;0.476208;0.11;0.095916;0.098083;0.094542;0.095459;0.104042;0.115;0.101375;0.095
Contr-pol-compl-ovrd-15;hist-50-5-3;false;906;0.346459;0.236583;0.222458;0.220042;0.221292;0.229875;0.228;0.219792;0.231583;0.229583
Contr-pol-compl-ovrd-15;hist-50-5-2;false;1051;0.28;0.25175;0.269416;0.248958;0.260417;0.259667;0.253167;0.253125;0.252125;0.268041
Contr-pol-compl-ovrd-15;hist-50-5-5;false;733;0.204875;0.17725;0.168334;0.174667;0.177625;0.176833;0.165208;0.181292;0.178583;0.211834
Contr-pol-compl-ovrd-15;hist-50-5-9;false;965;0.398292;0.343458;0.341;0.338292;0.389959;0.340959;0.403792;0.341333;0.336125;0.32775
Contr-pol-compl-ovrd-15;hist-50-5-8;false;1142;0.398166;0.362458;0.360667;0.364584;0.36725;0.373292;0.364;0.381083;0.37125;0.377084
Contr-pol-compl-ovrd-15;hist-50-5-4;false;915;0.25225;0.209167;0.251625;0.235791;0.229917;0.2135;0.214167;0.205417;0.204292;0.207084
Contr-pol-compl-ovrd-15;hist-50-5-7;false;906;0.330834;0.296292;0.300791;0.300125;0.304875;0.314583;0.307917;0.301125;0.299666;0.302875
Contr-pol-compl-ovrd-15;hist-50-5-6;false;718;0.430291;0.348166;0.362584;0.351542;0.358292;0.355042;0.349584;0.3635;0.379708;0.374917
Contr-pol-compl-ovrd-15;hist-50-5-10;false;668;0.433208;0.187416;0.197667;0.1955;0.192667;0.19975;0.192833;0.196666;0.196417;0.20475
Contr-pol-compl-ovrd-15;hist-50-5-1;false;955;0.601875;0.263375;0.297167;0.278667;0.269;0.34725;0.338292;0.283833;0.292334;0.282833
Contr-pol-compl-ovrd-23;hist-50-5-3;false;395;0.476375;0.165125;0.133167;0.211542;0.211958;0.137042;0.126291;0.144375;0.139958;0.1285
Contr-pol-compl-ovrd-23;hist-50-5-2;false;463;0.193125;0.150833;0.158208;0.140833;0.151875;0.157167;0.145917;0.145834;0.150375;0.152208
Contr-pol-compl-ovrd-23;hist-50-5-5;false;670;0.347792;0.354166;0.342334;0.31075;0.392084;0.345916;0.402334;0.327459;0.302417;0.324625
Contr-pol-compl-ovrd-23;hist-50-5-9;false;285;0.21175;0.12225;0.1095;0.119959;0.114875;0.116083;0.112167;0.138791;0.118625;0.109708
Contr-pol-compl-ovrd-23;hist-50-5-8;false;655;0.201875;0.166125;0.167291;0.174833;0.1665;0.168542;0.163292;0.167875;0.174375;0.165333
Contr-pol-compl-ovrd-23;hist-50-5-4;false;1022;0.238917;0.202709;0.202208;0.197917;0.206625;0.207542;0.195541;0.215083;0.210167;0.258834
Contr-pol-compl-ovrd-23;hist-50-5-7;false;744;0.212;0.200875;0.191417;0.189417;0.18725;0.184792;0.192334;0.189042;0.191;0.202
Contr-pol-compl-ovrd-23;hist-50-5-6;false;432;0.272125;0.14225;0.132833;0.13425;0.144375;0.144583;0.174541;0.172917;0.165334;0.139917
Contr-pol-compl-ovrd-23;hist-50-5-10;false;763;0.955959;0.414042;0.334375;0.352417;0.34275;0.338208;0.338;0.340375;0.332;0.3305
Contr-pol-compl-ovrd-23;hist-50-5-1;false;421;0.409958;0.132417;0.146208;0.13075;0.130667;0.13375;0.137584;0.131667;0.130917;0.133833
Contr-pol-compl-ovrd-9;hist-50-5-3;false;1094;0.432083;0.331917;0.311625;0.315375;0.306458;0.304292;0.313792;0.313958;0.322208;0.379541
Contr-pol-compl-ovrd-9;hist-50-5-2;false;1126;0.305833;0.273292;0.256417;0.259833;0.264917;0.26275;0.312875;0.366416;0.268;0.266583
Contr-pol-compl-ovrd-9;hist-50-5-5;false;770;0.235458;0.203958;0.203666;0.209625;0.195166;0.203875;0.196125;0.208;0.216125;0.205875
Contr-pol-compl-ovrd-9;hist-50-5-9;false;606;0.239583;0.214833;0.221458;0.201292;0.221542;0.196917;0.236417;0.194416;0.185708;0.199625
Contr-pol-compl-ovrd-9;hist-50-5-8;false;1134;0.328625;0.296875;0.346792;0.308417;0.291416;0.288333;0.289958;0.308167;0.311917;0.309167
Contr-pol-compl-ovrd-9;hist-50-5-4;false;907;0.358375;0.289958;0.276792;0.274625;0.268041;0.28275;0.283625;0.288667;0.266334;0.285333
Contr-pol-compl-ovrd-9;hist-50-5-7;false;537;0.231458;0.2155;0.208667;0.213542;0.200792;0.221458;0.214459;0.200584;0.209792;0.204167
