Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-11;hist-100-5-7;false;2293;0.4305;0.36275;0.370584;0.353542;0.353792;0.35775;0.361334;0.353667;0.3605;0.359875
Contr-pol-compl-ovrd-11;hist-100-5-8;false;2327;0.505;0.4275;0.451709;0.434916;0.436542;0.427042;0.420125;0.441625;0.440583;0.419625
Contr-pol-compl-ovrd-11;hist-100-5-4;false;2261;0.840458;0.537416;0.52025;0.533084;0.521792;0.513333;0.535375;0.528625;0.537917;0.537916
Contr-pol-compl-ovrd-11;hist-100-5-10;false;2509;0.481625;0.3785;0.450292;0.435625;0.381916;0.389334;0.406709;0.385041;0.363833;0.392292
Contr-pol-compl-ovrd-11;hist-100-5-5;false;1707;0.543042;0.484625;0.486084;0.473084;0.489916;0.500292;0.514917;0.5005;0.500167;0.508541
Contr-pol-compl-ovrd-11;hist-100-5-9;false;1950;0.469709;0.392709;0.39225;0.41975;0.412459;0.3955;0.390042;0.389625;0.4005;0.392791
Contr-pol-compl-ovrd-11;hist-100-5-2;false;2576;0.799625;0.472416;0.458625;0.466791;0.488042;0.47;0.469833;0.465958;0.538417;0.53275
Contr-pol-compl-ovrd-11;hist-100-5-3;false;2000;1.511792;0.4755;0.465042;0.463959;0.465583;4.343;0.457583;0.442666;0.543542;0.474458
Contr-pol-compl-ovrd-46;hist-100-5-1;false;713;0.446791;0.254584;0.24575;0.243417;0.233667;0.234666;0.256625;0.2355;0.24125;0.238917
Contr-pol-compl-ovrd-46;hist-100-5-6;false;902;0.698042;0.379916;0.41525;0.38575;0.423459;0.395208;0.385916;0.3905;0.382959;0.419375
Contr-pol-compl-ovrd-46;hist-100-5-7;false;880;0.385459;0.246708;0.231166;0.212625;0.265291;0.227625;0.213834;0.268959;0.230875;0.219125
Contr-pol-compl-ovrd-46;hist-100-5-8;false;691;0.265041;0.210167;0.207541;0.195375;0.19275;0.189958;0.190542;0.206333;0.191;0.194041
Contr-pol-compl-ovrd-46;hist-100-5-4;false;974;0.432625;0.365208;0.341458;0.3525;0.345;0.355666;0.349084;0.392875;0.382;0.367334
Contr-pol-compl-ovrd-46;hist-100-5-10;false;988;0.49625;0.468917;0.397958;0.466;0.419916;0.428625;0.399333;0.406625;0.441667;0.411167
Contr-pol-compl-ovrd-46;hist-100-5-5;false;1113;0.395875;0.322208;0.326167;0.315458;0.320959;0.318875;0.342459;0.435125;0.348583;0.344917
Contr-pol-compl-ovrd-46;hist-100-5-9;false;925;0.595667;0.523875;0.504042;0.558875;0.529;0.526667;0.491334;0.483125;0.49225;0.472792
Contr-pol-compl-ovrd-46;hist-100-5-2;false;1747;0.723292;0.342083;0.344709;0.338666;0.340292;0.334041;0.325417;0.328;0.328542;0.325584
Contr-pol-compl-ovrd-46;hist-100-5-3;false;980;0.835166;0.235583;0.236042;0.245792;0.245625;0.246209;0.243417;0.25975;0.255834;0.254666
Contr-pol-compl-ovrd-85;hist-100-5-1;false;52;0.284125;0.144959;0.177042;0.151916;0.135;0.156916;0.143459;0.133;0.138334;0.139834
Contr-pol-compl-ovrd-85;hist-100-5-6;false;116;0.199667;0.144375;0.139625;0.141041;0.132042;0.147334;0.13175;0.142083;0.151542;0.1385
Contr-pol-compl-ovrd-85;hist-100-5-7;false;171;0.228042;0.166916;0.159917;0.169417;0.177708;0.1705;0.164;0.166958;0.178083;0.173375
Contr-pol-compl-ovrd-85;hist-100-5-8;false;821;0.40875;0.360084;0.369459;0.353334;0.35175;0.341833;0.352792;0.351167;0.352166;0.341792
Contr-pol-compl-ovrd-85;hist-100-5-4;false;206;0.295125;0.241291;0.253125;0.237791;0.260958;0.239;0.253542;0.243625;0.248083;0.295833
Contr-pol-compl-ovrd-85;hist-100-5-10;false;540;0.834;0.412;0.41225;0.40425;0.425209;0.401958;0.401833;0.419166;0.393833;0.385459
Contr-pol-compl-ovrd-85;hist-100-5-5;false;220;0.319167;0.282083;0.272958;0.267208;0.26275;0.294667;0.293667;0.271625;0.247917;0.262667
Contr-pol-compl-ovrd-85;hist-100-5-9;false;25;0.204417;0.123834;0.129209;0.127417;0.128083;0.128709;0.119875;0.126125;0.136625;0.129584
Contr-pol-compl-ovrd-85;hist-100-5-2;false;297;0.301459;0.249209;0.237084;0.217834;0.244959;0.237959;0.227625;0.231875;0.243;0.223459
Contr-pol-compl-ovrd-85;hist-100-5-3;false;621;0.717625;0.337125;0.344292;0.340541;0.337042;0.332542;0.341875;0.341959;0.330167;0.353083
Contr-pol-compl-ovrd-93;hist-100-5-1;false;187;0.307417;0.174625;0.170167;0.163375;0.171708;0.163709;0.167458;0.168125;0.167875;0.166625
Contr-pol-compl-ovrd-93;hist-100-5-6;false;505;0.261375;0.208834;0.196709;0.211084;0.207458;0.20475;0.216375;0.202375;0.18925;0.214834
Contr-pol-compl-ovrd-93;hist-100-5-7;false;43;0.272291;0.14375;0.131833;0.127791;0.154;0.143958;0.175375;0.1425;0.141875;0.14225
Contr-pol-compl-ovrd-93;hist-100-5-8;false;315;0.249875;0.197416;0.19375;0.196375;0.216667;0.203708;0.229167;0.192333;0.210125;0.189125
Contr-pol-compl-ovrd-93;hist-100-5-4;false;1208;0.569792;0.490709;0.490334;0.489042;0.488959;0.5715;0.532291;0.496458;0.5915;0.492833
Contr-pol-compl-ovrd-93;hist-100-5-10;false;213;0.282;0.240625;0.235;0.222375;0.243625;0.231084;0.217667;0.230916;0.220458;0.214375
Contr-pol-compl-ovrd-93;hist-100-5-5;false;518;0.560167;0.4825;0.472875;0.453667;4.534167;0.592125;0.559125;0.545875;0.552541;0.505625
Contr-pol-compl-ovrd-93;hist-100-5-9;false;178;0.260584;0.192417;0.186041;0.19225;0.199333;0.213292;0.199708;0.222125;0.2155;0.232208
Contr-pol-compl-ovrd-93;hist-100-5-2;false;27;0.378;0.162208;0.172583;0.177792;0.15325;0.161333;0.169458;0.162584;0.125709;0.136417
Contr-pol-compl-ovrd-93;hist-100-5-3;false;581;0.335625;0.27175;0.26575;0.275083;0.273292;0.267709;0.274125;0.264375;0.267584;0.26725
Contr-pol-compl-ovrd-1;hist-100-5-1;false;2879;0.954417;0.671292;0.64375;0.605542;0.761291;0.7835;0.714375;0.603417;0.6885;0.60125
Contr-pol-compl-ovrd-1;hist-100-5-6;false;2426;0.536709;0.47325;0.444;0.458208;0.442042;0.450334;0.455667;0.437208;0.450791;0.466
Contr-pol-compl-ovrd-1;hist-100-5-7;false;3207;0.745875;0.683042;0.76425;0.809709;0.754709;0.669334;0.676459;0.733584;0.75325;0.756417
Contr-pol-compl-ovrd-1;hist-100-5-8;false;2455;0.464584;0.389667;0.3695;0.376167;0.379625;0.377375;0.405792;0.39225;0.420459;0.392959
Contr-pol-compl-ovrd-1;hist-100-5-4;false;2558;1.12525;0.649167;0.644625;0.628208;0.649958;0.64675;0.636125;0.643708;0.633458;0.622125
Contr-pol-compl-ovrd-1;hist-100-5-10;false;2914;0.546584;0.438167;0.440333;0.436083;0.443958;0.415375;0.455833;0.437583;0.4495;0.434917
Contr-pol-compl-ovrd-1;hist-100-5-5;false;3135;0.755584;0.711834;0.679041;0.69575;0.781833;0.655375;0.748083;0.663542;0.663917;0.670208
Contr-pol-compl-ovrd-1;hist-100-5-9;false;2609;0.52175;0.408084;0.465333;0.438667;0.405292;0.467666;0.386875;0.408625;0.40825;0.401958
Contr-pol-compl-ovrd-1;hist-100-5-2;false;2752;0.517916;0.451208;0.4525;0.461708;0.436792;0.419333;0.426625;0.423708;0.46025;0.461125
Contr-pol-compl-ovrd-1;hist-100-5-3;false;2921;1.892708;0.617333;0.586792;0.534;0.548541;0.625083;0.531042;0.522458;0.54625;0.531417
Contr-pol-compl-ovrd-20;hist-100-5-1;false;1523;0.454208;0.329417;0.322708;0.32175;0.342125;0.325958;0.33025;0.326625;0.351375;0.332875
Contr-pol-compl-ovrd-20;hist-100-5-6;false;1921;0.654708;0.589;0.577416;0.561125;0.585167;0.561667;0.564833;0.567291;0.565083;0.564833
Contr-pol-compl-ovrd-20;hist-100-5-7;false;2470;0.770209;0.706417;0.681;0.686416;0.682375;0.695625;0.694458;0.666958;0.689083;0.722167
Contr-pol-compl-ovrd-20;hist-100-5-8;false;2337;0.927959;0.851916;0.842583;0.843458;0.840708;0.853125;0.837333;0.845417;0.833584;5.30625
Contr-pol-compl-ovrd-20;hist-100-5-4;false;1609;0.469875;0.375708;0.344125;0.353083;0.348542;0.363625;0.363917;0.373;0.367458;0.346958
Contr-pol-compl-ovrd-20;hist-100-5-10;false;2626;0.475459;0.394667;0.390291;0.396125;0.39325;0.399625;0.409708;0.396625;0.428333;0.417166
Contr-pol-compl-ovrd-20;hist-100-5-5;false;1665;0.39575;0.3045;0.306333;0.32775;0.319041;0.335417;0.305708;0.302791;0.304958;0.304917
Contr-pol-compl-ovrd-20;hist-100-5-9;false;1832;0.6545;0.595875;0.584375;0.608917;0.607166;0.646583;0.615792;0.60925;0.594334;0.599958
Contr-pol-compl-ovrd-20;hist-100-5-2;false;1196;0.325583;0.253458;0.239833;0.24375;0.2615;0.244541;0.247333;0.253708;0.24025;0.248833
Contr-pol-compl-ovrd-20;hist-100-5-3;false;1802;0.432667;0.3795;0.362375;0.371916;0.3615;0.376333;0.369833;0.36775;0.383084;0.3635
Contr-pol-compl-ovrd-98;hist-100-5-1;false;131;0.32675;0.18775;0.180083;0.177708;0.191833;0.182083;0.1825;0.193875;0.169416;0.182708
Contr-pol-compl-ovrd-98;hist-100-5-6;false;267;0.277916;0.231084;0.215709;0.243208;0.231375;0.224666;0.242167;0.218291;0.221042;0.21975
Contr-pol-compl-ovrd-98;hist-100-5-7;false;462;0.368;0.321209;0.333417;0.331375;0.297084;0.32875;0.317208;0.303708;0.30075;0.313125
Contr-pol-compl-ovrd-98;hist-100-5-8;false;66;0.221916;0.164833;0.166458;0.1625;0.159333;0.177666;0.160708;0.189083;0.182875;0.187666
Contr-pol-compl-ovrd-98;hist-100-5-4;false;38;0.196167;0.142416;0.136917;0.135167;0.134292;0.131833;0.131708;0.144958;0.145083;0.13275
Contr-pol-compl-ovrd-98;hist-100-5-10;false;7;0.185917;0.152458;0.130834;0.122292;0.1365;0.136334;0.122417;0.126916;0.122458;0.125791
Contr-pol-compl-ovrd-98;hist-100-5-5;false;906;0.572166;0.505667;0.510791;0.536667;0.513167;0.502584;0.515292;0.498166;0.509375;0.520625
Contr-pol-compl-ovrd-98;hist-100-5-9;false;7;0.1805;0.122541;0.122333;0.127167;0.12025;0.122542;0.122709;0.126417;0.121417;0.123875
Contr-pol-compl-ovrd-98;hist-100-5-2;false;8;0.184125;0.133667;0.133875;0.11975;0.118542;0.130708;0.132458;0.121333;0.144208;0.121875
Contr-pol-compl-ovrd-98;hist-100-5-3;false;36;0.385875;0.148458;0.14025;0.141625;0.139833;0.137083;0.144708;0.141875;0.140959;0.138709
Contr-pol-compl-ovrd-77;hist-100-5-1;false;290;0.458833;0.2895;0.295084;0.379542;0.368041;0.308625;0.343333;0.297583;0.312584;0.287708
Contr-pol-compl-ovrd-77;hist-100-5-6;false;170;0.279292;0.195167;0.205042;0.191833;0.21325;0.18925;0.196875;0.206458;0.228666;0.199833
Contr-pol-compl-ovrd-77;hist-100-5-7;false;361;0.724584;0.265209;0.276625;0.293125;0.295958;0.249209;0.269375;0.244542;0.244542;0.230375
Contr-pol-compl-ovrd-77;hist-100-5-8;false;583;0.551916;0.3595;0.326916;0.336375;0.319916;0.325542;0.321833;0.326125;0.32675;0.313917
Contr-pol-compl-ovrd-77;hist-100-5-4;false;290;0.30825;0.263875;0.275041;0.264792;0.246209;0.249333;0.258375;0.252834;0.249125;0.273833
Contr-pol-compl-ovrd-77;hist-100-5-10;false;189;0.217875;0.171166;0.158875;0.173625;0.155167;0.15525;0.159333;0.156333;0.160125;0.164834
Contr-pol-compl-ovrd-77;hist-100-5-5;false;393;0.525541;0.441084;0.534875;0.5495;0.481917;0.430917;0.418958;0.42125;0.434417;0.422583
Contr-pol-compl-ovrd-77;hist-100-5-9;false;488;0.445625;0.416;0.399917;0.384833;0.379916;0.394334;0.385416;0.384375;0.410208;0.394541
Contr-pol-compl-ovrd-77;hist-100-5-2;false;180;0.215584;0.156209;0.164584;0.143625;0.184083;0.157167;0.150084;0.148459;0.156667;0.149833
Contr-pol-compl-ovrd-77;hist-100-5-3;false;374;0.327375;0.237666;0.246667;0.235;0.237875;0.232291;0.249917;0.257459;0.228125;0.267583
Contr-pol-compl-ovrd-61;hist-100-5-1;false;1892;0.804833;0.634208;0.630958;0.651167;0.622541;0.631042;0.6515;0.6405;0.648417;0.628708
Contr-pol-compl-ovrd-61;hist-100-5-6;false;662;0.29675;0.236125;0.214;0.225166;0.214208;0.219875;0.236625;0.224834;0.209209;0.220709
Contr-pol-compl-ovrd-61;hist-100-5-7;false;320;0.374458;0.301666;0.288625;0.296833;0.287542;0.299458;0.311875;0.292625;0.292042;0.294
Contr-pol-compl-ovrd-61;hist-100-5-8;false;205;0.20525;0.163083;0.160292;0.141834;0.142542;0.149958;0.137125;0.144709;0.14725;0.14675
Contr-pol-compl-ovrd-61;hist-100-5-4;false;786;0.470167;0.397166;0.388125;0.410417;0.39;0.385375;0.395166;0.38675;0.416208;0.408875
Contr-pol-compl-ovrd-61;hist-100-5-10;false;690;0.284541;0.228958;0.229;0.246041;0.221458;0.216833;0.240833;0.221167;0.215083;0.226792
Contr-pol-compl-ovrd-61;hist-100-5-5;false;807;0.371459;0.339459;0.299084;0.278917;0.289666;0.277417;0.289667;0.296208;0.298;0.278334
Contr-pol-compl-ovrd-61;hist-100-5-9;false;1411;0.387916;0.314958;0.322083;0.3095;0.322334;0.312292;0.308416;0.314458;0.31075;0.304666
Contr-pol-compl-ovrd-61;hist-100-5-2;false;1902;1.07225;1.037417;0.993;0.996375;0.999333;1.013875;1.023584;0.992375;0.998959;0.981459
Contr-pol-compl-ovrd-61;hist-100-5-3;false;417;0.550458;0.257458;0.231042;0.222709;0.224292;0.233166;0.239667;0.231709;0.21975;0.2445
Contr-pol-compl-ovrd-36;hist-100-5-1;false;888;0.369292;0.247083;0.236792;0.241459;0.237459;0.23525;0.236208;0.267625;0.242875;0.24925
Contr-pol-compl-ovrd-36;hist-100-5-6;false;921;0.369833;0.331083;0.31225;0.302625;0.311708;0.321792;0.309667;0.312875;0.309875;0.313
Contr-pol-compl-ovrd-36;hist-100-5-7;false;1471;0.454291;0.411083;0.396792;0.401375;0.3875;0.401792;0.411708;0.406291;0.412042;0.400375
Contr-pol-compl-ovrd-36;hist-100-5-8;false;1404;0.601042;0.502375;0.490041;0.504875;0.485958;0.47925;0.47675;0.48825;0.474834;0.477125
Contr-pol-compl-ovrd-36;hist-100-5-4;false;891;0.374792;0.300209;0.304834;0.32675;0.298875;0.305417;0.315083;0.296291;0.29225;0.294
Contr-pol-compl-ovrd-36;hist-100-5-10;false;1269;0.317042;0.265125;0.2485;0.254917;0.255209;0.24525;0.248958;0.245917;0.254541;0.25225
Contr-pol-compl-ovrd-36;hist-100-5-5;false;1424;0.457125;0.391791;0.387;0.4015;0.380166;0.381958;0.380417;0.380833;0.377625;0.416
Contr-pol-compl-ovrd-36;hist-100-5-9;false;1568;0.599208;0.4865;0.49075;0.512375;0.494333;0.480625;0.483458;0.49125;0.50525;0.51025
Contr-pol-compl-ovrd-36;hist-100-5-2;false;2546;0.711875;0.640917;0.631042;0.656625;0.652;0.6505;0.648417;0.634958;0.635;0.632
Contr-pol-compl-ovrd-36;hist-100-5-3;false;1820;0.922583;0.580167;0.554666;0.558333;0.565291;3.444334;0.641416;0.604167;0.595584;0.595666
Contr-pol-compl-ovrd-94;hist-100-5-1;false;43;0.248209;0.1275;0.140083;0.124375;0.125625;0.12925;0.135041;0.161;0.123875;0.122125
Contr-pol-compl-ovrd-94;hist-100-5-6;false;995;0.341334;0.252542;0.249;0.260125;0.256542;0.277209;0.266958;0.273292;0.25725;0.275
Contr-pol-compl-ovrd-94;hist-100-5-7;false;71;0.202125;0.140292;0.138333;0.140833;0.150792;0.140916;0.136333;0.140833;0.136458;0.161333
Contr-pol-compl-ovrd-94;hist-100-5-8;false;427;0.369833;0.290583;0.285459;0.276416;0.278709;0.280958;0.282125;0.289667;0.288291;0.281625
Contr-pol-compl-ovrd-94;hist-100-5-4;false;8;0.182708;0.124416;0.124792;0.131834;0.128084;0.146666;0.128083;0.151041;0.12375;0.125416
Contr-pol-compl-ovrd-94;hist-100-5-10;false;458;0.24175;0.188375;0.190542;0.193667;0.192208;0.189458;0.245416;0.185584;0.216959;0.195917
Contr-pol-compl-ovrd-94;hist-100-5-5;false;319;0.358125;0.236583;0.237041;0.218417;0.224083;0.2135;0.2625;0.228333;0.233625;0.215042
Contr-pol-compl-ovrd-94;hist-100-5-9;false;170;0.278916;0.212292;0.217167;0.217875;0.216625;0.231042;0.2335;0.243875;0.219333;0.275166
Contr-pol-compl-ovrd-94;hist-100-5-2;false;79;0.484542;0.193333;0.153667;0.134042;0.149125;0.147584;0.144459;0.136709;0.144084;0.139458
Contr-pol-compl-ovrd-94;hist-100-5-3;false;506;0.70825;0.3005;0.360125;0.329667;0.315916;0.287292;0.3195;0.290333;0.333042;0.312417
Contr-pol-compl-ovrd-6;hist-100-5-1;false;2741;0.675333;0.565625;0.57625;0.649875;0.601;0.58375;0.628209;0.572959;0.573958;0.537791
Contr-pol-compl-ovrd-6;hist-100-5-6;false;1439;0.458042;0.385334;0.442834;0.375875;0.369833;0.367583;0.379083;0.39775;0.431083;0.414375
Contr-pol-compl-ovrd-6;hist-100-5-7;false;2726;0.475416;0.428833;0.4105;0.425458;0.42575;0.403834;0.423583;0.418542;0.411834;0.406292
Contr-pol-compl-ovrd-6;hist-100-5-8;false;2253;0.480709;0.439792;0.436958;0.403;0.395958;0.412458;0.413291;0.419042;0.418959;0.408209
Contr-pol-compl-ovrd-6;hist-100-5-4;false;2292;0.465292;0.358;0.355667;0.350916;0.381917;0.390208;0.357792;0.363416;0.382;0.373584
Contr-pol-compl-ovrd-6;hist-100-5-10;false;2863;0.5735;0.544791;0.521333;0.5025;0.523167;0.541459;0.51675;0.50975;0.552875;0.508833
Contr-pol-compl-ovrd-6;hist-100-5-5;false;2212;0.408167;0.3485;0.360042;0.350042;0.356125;0.338084;0.343334;0.338959;0.34925;0.390792
Contr-pol-compl-ovrd-6;hist-100-5-9;false;2201;0.446875;0.366708;0.362042;0.370041;0.371417;0.379833;0.382208;0.371583;0.375333;0.367042
Contr-pol-compl-ovrd-6;hist-100-5-2;false;2246;0.429166;0.384958;0.390417;0.387584;0.37975;0.387375;0.373416;0.377875;0.369708;0.379291
Contr-pol-compl-ovrd-6;hist-100-5-3;false;2459;0.889042;0.435958;0.441333;0.446667;0.508083;0.446416;0.434875;0.43325;0.432542;0.469667
Contr-pol-compl-ovrd-82;hist-100-5-1;false;353;0.378958;0.24375;0.244833;0.194833;0.207417;0.198292;0.204583;0.191541;0.192167;0.196334
Contr-pol-compl-ovrd-82;hist-100-5-6;false;80;0.256667;0.189167;0.183125;0.153333;0.147875;0.14725;0.167333;0.13925;0.155625;0.146917
Contr-pol-compl-ovrd-82;hist-100-5-7;false;481;0.303125;0.252791;0.233167;0.261375;0.241875;0.260625;0.236084;0.236416;0.256417;0.241459
Contr-pol-compl-ovrd-82;hist-100-5-8;false;271;0.216792;0.174042;0.190625;0.161542;0.161083;0.163125;0.166125;0.155542;0.152792;0.155167
Contr-pol-compl-ovrd-82;hist-100-5-4;false;119;0.2345;0.177709;0.166334;0.174625;0.196083;0.162083;0.169458;0.164833;0.1695;0.164125
Contr-pol-compl-ovrd-82;hist-100-5-10;false;163;0.2085;0.154958;0.147208;0.157583;0.144083;0.159958;0.15725;0.152709;0.155417;0.144625
Contr-pol-compl-ovrd-82;hist-100-5-5;false;83;0.210459;0.168792;0.165375;0.16025;0.176875;0.166125;0.170875;0.175333;0.16425;0.170083
Contr-pol-compl-ovrd-82;hist-100-5-9;false;418;0.42775;0.350916;0.356042;0.359542;0.360375;0.370875;0.371667;0.358333;0.366791;0.354917
Contr-pol-compl-ovrd-82;hist-100-5-2;false;436;0.378708;0.30875;0.303167;0.303083;0.30875;0.302416;0.299292;0.3045;0.306959;0.307334
Contr-pol-compl-ovrd-82;hist-100-5-3;false;586;0.769833;0.511792;0.499792;0.509;0.509416;0.512042;0.491917;0.488917;0.507583;0.503708
Contr-pol-compl-ovrd-41;hist-100-5-1;false;1517;0.579334;0.448167;0.437042;0.427083;0.419625;0.431959;0.433459;0.439708;0.434916;0.423083
Contr-pol-compl-ovrd-41;hist-100-5-6;false;993;0.501667;0.443417;0.419958;0.427958;0.422792;0.409209;0.414916;0.422958;0.424583;0.412542
Contr-pol-compl-ovrd-41;hist-100-5-7;false;1317;0.433334;0.341375;0.355792;0.328791;0.329417;0.348542;0.358;0.350291;0.353208;0.435542
Contr-pol-compl-ovrd-41;hist-100-5-8;false;825;0.399041;0.240084;0.255;0.210417;0.240292;0.214458;0.3105;0.234208;0.243208;0.223916
Contr-pol-compl-ovrd-41;hist-100-5-4;false;810;0.299542;0.228917;0.239416;0.232167;0.2305;0.222208;0.2295;0.232959;0.227;0.231583
Contr-pol-compl-ovrd-41;hist-100-5-10;false;1278;0.323583;0.262625;0.255625;0.26775;0.259291;0.267209;0.267125;0.263708;0.276292;0.256167
Contr-pol-compl-ovrd-41;hist-100-5-5;false;1788;0.535375;0.489458;0.465;0.473916;0.491417;0.47625;0.460459;0.462334;0.474083;0.467417
Contr-pol-compl-ovrd-41;hist-100-5-9;false;1881;0.47375;0.388334;0.417917;0.396458;0.380333;0.391792;0.393583;0.399958;0.382708;0.393792
Contr-pol-compl-ovrd-41;hist-100-5-2;false;2111;0.61075;0.553708;0.548708;0.586666;0.538458;0.580417;0.564041;0.527375;0.54325;0.564166
Contr-pol-compl-ovrd-41;hist-100-5-3;false;1357;0.631;0.333334;0.322292;0.320083;0.318208;0.327375;0.315958;0.314125;0.314875;0.310917
Contr-pol-compl-ovrd-16;hist-100-5-1;false;2173;0.539958;0.393875;0.394708;0.3755;0.382125;0.430875;0.38625;0.37425;0.377583;0.393375
Contr-pol-compl-ovrd-16;hist-100-5-6;false;1879;0.394875;0.332167;0.317084;0.326584;0.319292;0.331083;0.330666;0.32875;0.315458;0.326708
Contr-pol-compl-ovrd-16;hist-100-5-7;false;2919;0.649584;0.567417;0.580208;0.554125;0.5715;0.575875;0.57475;0.55725;0.55375;0.565833
Contr-pol-compl-ovrd-16;hist-100-5-8;false;1784;0.579792;0.502;0.497;0.4945;0.505625;0.490542;0.496083;0.507;0.520042;0.496
Contr-pol-compl-ovrd-16;hist-100-5-4;false;1974;0.813792;0.680958;0.697125;0.682042;0.693875;0.681584;0.694625;0.692042;0.671375;0.678625
Contr-pol-compl-ovrd-16;hist-100-5-10;false;1933;0.405375;0.350958;0.370208;0.3655;0.361708;0.350833;0.346291;0.349;0.341666;0.342292
Contr-pol-compl-ovrd-16;hist-100-5-5;false;1783;0.461833;0.378708;4.411708;0.457084;0.382625;0.403834;0.40475;0.381333;0.388;0.379791
Contr-pol-compl-ovrd-16;hist-100-5-9;false;2048;0.610583;0.52775;0.506791;0.534417;0.545792;0.506833;0.517458;0.567791;0.499292;0.507625
Contr-pol-compl-ovrd-16;hist-100-5-2;false;1378;0.445125;0.393125;0.350291;0.342167;0.354417;0.389333;0.431958;0.368083;0.412333;0.412416
Contr-pol-compl-ovrd-16;hist-100-5-3;false;1816;0.4415;0.366125;0.387667;0.340209;0.332084;0.319417;0.319292;0.334125;0.307708;0.33525
Contr-pol-compl-ovrd-57;hist-100-5-1;false;456;0.438333;0.281333;0.245417;0.257584;0.256542;0.2585;0.263542;0.252334;0.246459;0.265875
Contr-pol-compl-ovrd-57;hist-100-5-6;false;569;0.303083;0.244917;0.247125;0.249875;0.246458;0.241625;0.260208;0.241208;0.24075;0.248333
Contr-pol-compl-ovrd-57;hist-100-5-7;false;618;0.315084;0.239542;0.224375;0.232459;0.221917;0.229708;0.234541;0.223833;0.225083;0.238292
Contr-pol-compl-ovrd-57;hist-100-5-8;false;403;0.235208;0.230125;0.20025;0.177417;0.182334;0.192;0.172042;0.18025;0.179792;0.18225
Contr-pol-compl-ovrd-57;hist-100-5-4;false;1033;0.370458;0.291042;0.289875;0.289958;0.283708;0.300833;0.28775;0.288791;0.302542;0.300167
Contr-pol-compl-ovrd-57;hist-100-5-10;false;1332;0.342375;0.293541;0.280083;0.278667;0.292708;0.306042;0.301167;0.298041;0.2925;0.284291
Contr-pol-compl-ovrd-57;hist-100-5-5;false;1259;0.531334;0.480084;0.4545;0.465208;0.447375;0.447125;0.4795;0.459625;0.447416;0.4485
Contr-pol-compl-ovrd-57;hist-100-5-9;false;484;0.2415;0.197417;0.176917;0.182833;0.199542;0.171459;0.175709;0.172959;0.181125;0.192292
Contr-pol-compl-ovrd-57;hist-100-5-2;false;308;0.375167;0.2025;0.185792;0.178791;0.182334;0.182084;0.192375;0.19225;0.223958;0.206208
Contr-pol-compl-ovrd-57;hist-100-5-3;false;556;0.711959;0.277;0.273125;0.267708;0.272375;0.27;0.273875;0.271958;0.273917;0.275
Contr-pol-compl-ovrd-56;hist-100-5-1;false;840;0.407125;0.250917;0.255959;0.258084;0.236625;0.255875;0.242667;0.235125;0.22775;0.222375
Contr-pol-compl-ovrd-56;hist-100-5-6;false;875;0.301666;0.227834;0.239834;0.22425;0.227083;0.240792;0.221459;0.246625;0.240792;0.250625
Contr-pol-compl-ovrd-56;hist-100-5-7;false;364;0.373916;0.273458;0.270875;0.27925;0.269542;0.27675;0.26925;0.293291;0.269209;0.277291
Contr-pol-compl-ovrd-56;hist-100-5-8;false;573;0.34225;0.265542;5.083542;0.382625;0.264166;0.258417;0.256916;0.242083;0.231583;0.24375
Contr-pol-compl-ovrd-56;hist-100-5-4;false;224;0.320458;0.270208;0.253333;0.261125;0.265333;0.24975;0.271875;0.250042;0.246541;0.27675
Contr-pol-compl-ovrd-56;hist-100-5-10;false;1427;0.470708;0.371583;0.373709;0.574584;0.401875;0.384583;0.365291;0.380708;0.38;0.38275
Contr-pol-compl-ovrd-56;hist-100-5-5;false;1235;0.622875;0.844833;0.412375;0.415084;0.407541;0.387125;0.380792;0.401;0.372792;0.391334
Contr-pol-compl-ovrd-56;hist-100-5-9;false;533;0.579416;0.511083;0.529125;0.528083;0.636208;0.722459;0.665709;0.553;0.504875;0.483125
Contr-pol-compl-ovrd-56;hist-100-5-2;false;367;0.263708;0.251333;0.190458;0.188042;0.17775;0.184708;0.183667;0.177208;0.260375;0.203125
Contr-pol-compl-ovrd-56;hist-100-5-3;false;1633;0.463125;0.42975;0.366916;0.336917;0.356625;0.400334;0.3815;0.37225;0.367459;0.378125
Contr-pol-compl-no-exc;hist-100-5-1;true;1906;2.099541;1.797333;1.8675;1.814083;1.752708;1.82375;1.834375;1.802959;1.75625;1.820375
Contr-pol-compl-no-exc;hist-100-5-6;true;1906;1.862084;1.841916;1.784875;1.74175;1.746708;1.836417;1.81925;1.798292;1.8395;5.696417
Contr-pol-compl-no-exc;hist-100-5-7;true;1906;2.018792;1.891041;1.898541;1.896;1.802917;1.805208;1.841708;1.792167;1.732959;1.828625
Contr-pol-compl-no-exc;hist-100-5-8;true;1906;1.863792;1.824042;1.732292;1.812917;2.0865;2.031208;1.866541;1.940167;2.204042;2.678958
Contr-pol-compl-no-exc;hist-100-5-4;true;1906;2.437166;2.595875;1.878791;1.767667;1.76275;1.753542;1.913458;1.810333;1.742458;1.88175
