Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-20;hist-100-20-9;true;47;0.086916;0.069041;0.06425;0.08075;0.064458;0.068292;0.070625;0.066666;0.066333;0.066334
Contr-pol-compl-ovrd-20;hist-100-20-2;true;24;0.077875;0.052417;0.051375;0.053333;0.051667;0.049541;0.05075;0.051417;0.04975;0.050166
Contr-pol-compl-ovrd-20;hist-100-20-10;true;76;0.11325;0.103083;0.100833;0.098042;0.103167;0.100208;0.102542;0.119041;0.10625;0.09925
Contr-pol-compl-ovrd-20;hist-100-20-3;true;32;0.061542;0.057667;0.056458;0.056083;0.055167;0.055708;0.056334;0.071958;0.057667;0.062125
Contr-pol-compl-ovrd-20;hist-100-20-1;true;214;0.276042;0.247375;0.251667;0.248709;0.251917;0.245916;0.235542;0.253041;0.249625;0.254667
Contr-pol-compl-ovrd-20;hist-100-20-6;true;124;0.23525;0.162125;0.166875;0.137584;0.144416;0.14025;0.143;0.13525;0.145083;0.234083
Contr-pol-compl-ovrd-20;hist-100-20-7;true;215;0.490625;0.573458;0.296625;0.253292;0.248583;0.247333;0.242;0.243667;0.336333;0.240666
Contr-pol-compl-ovrd-6;hist-100-20-8;true;24;0.237542;0.059875;0.066958;0.052834;0.050166;0.05;0.049417;0.048292;0.055291;0.050209
Contr-pol-compl-ovrd-6;hist-100-20-4;true;14;0.110667;0.040666;0.040959;0.040958;0.0415;0.043834;0.041208;0.039375;0.040458;0.041541
Contr-pol-compl-ovrd-6;hist-100-20-5;true;179;0.278292;0.216791;0.209209;0.228166;0.215375;0.218416;0.20625;0.211708;0.221375;0.2225
Contr-pol-compl-ovrd-6;hist-100-20-9;true;214;0.346;0.365708;0.284333;0.265542;0.251875;0.246541;0.249125;0.246791;0.250334;0.245958
Contr-pol-compl-ovrd-6;hist-100-20-2;true;75;0.166208;0.101042;0.096625;0.0995;0.096291;0.104833;0.096625;0.098917;0.094416;0.097334
Contr-pol-compl-ovrd-6;hist-100-20-10;true;14;0.128459;0.051;0.042333;0.042042;0.041042;0.042209;0.041666;0.041;0.04225;0.055834
Contr-pol-compl-ovrd-6;hist-100-20-3;true;228;0.360542;0.276583;0.292875;0.274709;0.277958;0.274875;0.2845;0.279667;0.271708;0.293
Contr-pol-compl-ovrd-6;hist-100-20-1;true;40;0.148417;0.064333;0.063459;0.066583;0.065958;0.066167;0.068542;0.068542;0.064291;0.066125
Contr-pol-compl-ovrd-6;hist-100-20-6;true;150;0.376542;0.192625;0.164666;0.164458;0.157583;0.162083;0.159791;0.164625;0.156875;0.157416
Contr-pol-compl-ovrd-6;hist-100-20-7;true;154;0.244042;0.193084;0.170167;0.167541;0.174875;0.1705;0.170292;0.171584;0.178166;0.181
Contr-pol-compl-ovrd-16;hist-100-20-8;true;153;0.374209;0.192792;0.17575;0.175917;0.18475;0.174459;0.188209;0.219292;0.248167;0.223625
Contr-pol-compl-ovrd-16;hist-100-20-4;true;101;0.183417;0.150542;0.151541;0.123792;0.119125;0.130708;0.148875;0.143084;0.128833;0.121375
Contr-pol-compl-ovrd-16;hist-100-20-5;true;134;0.275417;0.194708;0.208166;0.180166;0.15925;0.161708;0.185666;0.198625;0.193416;0.199875
Contr-pol-compl-ovrd-16;hist-100-20-9;true;39;0.15825;0.068042;0.061833;0.060458;0.060792;0.060541;0.061709;0.063375;0.061875;0.064708
Contr-pol-compl-ovrd-16;hist-100-20-2;true;115;0.218083;0.146875;0.141375;0.140333;0.137958;0.142458;0.141417;0.146167;0.140416;0.143917
Contr-pol-compl-ovrd-16;hist-100-20-10;true;148;0.240417;0.173208;0.175083;0.176083;0.174583;0.176625;0.174041;0.176584;0.201917;0.191333
Contr-pol-compl-ovrd-16;hist-100-20-3;true;87;0.1845;0.111708;0.102042;0.09975;0.104208;0.106375;0.106708;0.108208;0.112167;0.166541
Contr-pol-compl-ovrd-16;hist-100-20-1;true;180;0.45975;0.217833;0.210458;0.201417;0.187375;0.196875;0.193917;0.200542;0.199958;0.196125
Contr-pol-compl-ovrd-16;hist-100-20-6;true;57;0.227042;0.098875;0.084417;0.080125;0.073042;0.081333;0.078625;0.075125;0.073667;0.072667
Contr-pol-compl-ovrd-16;hist-100-20-7;true;90;0.188916;0.116542;0.13575;0.125833;0.118709;0.127791;0.124625;0.118833;0.128667;0.119792
Contr-pol-compl-no-exc;hist-100-20-8;true;266;0.693375;0.448958;0.423083;0.437375;0.456459;0.471208;0.440792;0.451917;0.472792;0.453166
Contr-pol-compl-no-exc;hist-100-20-4;true;266;0.424291;0.46;0.433375;0.647333;0.453541;0.427125;0.414542;0.410292;0.437084;0.405375
Contr-pol-compl-no-exc;hist-100-20-5;true;266;0.423208;0.41875;0.546542;0.48875;0.447625;0.459959;0.431042;0.445584;0.428334;0.54475
Contr-pol-compl-no-exc;hist-100-20-9;true;266;0.740125;0.501792;0.531416;0.431958;0.471625;0.440167;0.419;0.412875;0.407;0.4355
Contr-pol-compl-no-exc;hist-100-20-2;true;266;0.421042;0.432167;0.460125;0.418208;0.420292;0.420958;0.541;0.670875;0.504666;0.447542
Contr-pol-compl-no-exc;hist-100-20-10;true;266;0.458083;0.425792;0.415167;0.433375;0.452333;0.447375;0.456958;0.451917;0.423583;0.42125
Contr-pol-compl-no-exc;hist-100-20-3;true;266;0.436667;0.461167;0.438125;0.507084;0.608958;0.450042;0.442291;0.418167;0.415959;0.440167
Contr-pol-compl-no-exc;hist-100-20-1;true;266;0.504209;0.452125;0.586959;0.465208;0.476333;0.420042;0.444709;0.496;0.444375;0.436375
Contr-pol-compl-no-exc;hist-100-20-6;true;266;1.024916;0.505542;0.425708;0.424666;0.462875;0.432333;0.423416;0.428166;0.435917;0.421542
Contr-pol-compl-no-exc;hist-100-20-7;true;266;0.594458;0.461291;0.434334;0.467;0.460875;0.453875;0.51075;0.715292;0.502708;0.423375
Contr-pol-compl-ovrd-17;hist-100-20-8;true;56;0.319958;0.086;0.082792;0.08275;0.083833;0.08375;0.080167;0.079208;0.082375;0.077667
Contr-pol-compl-ovrd-17;hist-100-20-4;true;150;0.312458;0.168833;0.16275;0.161667;0.160833;0.161167;0.154708;0.163292;0.158291;0.156459
Contr-pol-compl-ovrd-17;hist-100-20-5;true;79;0.294458;0.105459;0.108542;0.104625;0.114334;0.118917;0.108916;0.104583;0.108167;0.105417
Contr-pol-compl-ovrd-17;hist-100-20-9;true;140;0.286625;0.152042;0.153916;0.155875;0.157459;0.154042;0.192583;0.199458;0.160541;0.1525
Contr-pol-compl-ovrd-17;hist-100-20-2;true;181;0.364416;0.205375;0.19375;0.188583;0.200166;0.194;0.203792;0.1965;0.19725;0.1965
Contr-pol-compl-ovrd-17;hist-100-20-10;true;140;0.490333;0.173541;0.165542;0.16425;0.16675;0.160291;0.16625;0.181917;0.161792;0.161625
Contr-pol-compl-ovrd-17;hist-100-20-3;true;187;0.33525;0.206792;0.203458;0.198292;0.208958;0.234875;0.218333;0.226208;0.210917;0.208833
Contr-pol-compl-ovrd-17;hist-100-20-1;true;48;0.13975;0.069458;0.06625;0.064583;0.064375;0.067708;0.08775;0.069291;0.069208;0.110375
Contr-pol-compl-ovrd-17;hist-100-20-6;true;31;0.143916;0.062083;0.065166;0.054792;0.054541;0.060417;0.05725;0.05575;0.059083;0.058958
Contr-pol-compl-ovrd-17;hist-100-20-7;true;6;0.160167;0.039917;0.0355;0.035042;0.033292;0.037375;0.034791;0.036;0.052667;0.040917
Contr-pol-compl-ovrd-7;hist-100-20-8;true;7;0.157833;0.044167;0.042709;0.038666;0.077084;0.055791;0.039584;0.037083;0.034333;0.03625
Contr-pol-compl-ovrd-7;hist-100-20-4;true;70;0.11375;0.1065;0.095958;0.1245;0.156625;0.154208;0.165083;0.125375;0.085375;0.091875
Contr-pol-compl-ovrd-7;hist-100-20-5;true;124;0.151;0.145042;0.141417;0.142208;0.140125;0.1675;0.189917;0.219916;0.207167;0.14875
Contr-pol-compl-ovrd-7;hist-100-20-9;true;73;0.10525;0.083375;0.080125;0.082834;0.083791;0.085;0.0815;0.094167;0.083125;0.079125
Contr-pol-compl-ovrd-7;hist-100-20-2;true;40;0.071209;0.06725;0.067;0.071041;0.067875;0.069709;0.065666;0.059667;0.059917;0.063291
Contr-pol-compl-ovrd-7;hist-100-20-10;true;208;0.235292;0.23025;0.231708;0.234209;0.232916;0.233958;0.272625;0.320667;0.234417;0.239208
Contr-pol-compl-ovrd-7;hist-100-20-3;true;96;0.166541;0.110709;0.107;0.10575;0.13475;0.137542;0.129458;0.114208;0.112458;0.111792
Contr-pol-compl-ovrd-7;hist-100-20-1;true;251;0.3925;0.291042;0.3495;0.307667;0.29025;0.315;0.330292;0.299833;0.299917;0.33275
Contr-pol-compl-ovrd-7;hist-100-20-6;true;116;0.196709;0.123791;0.147292;0.127875;0.139459;0.145541;0.126542;0.129208;0.123167;0.118958
Contr-pol-compl-ovrd-7;hist-100-20-7;true;39;0.131041;0.06675;0.066375;0.067042;0.068583;0.067125;0.069833;0.074667;0.079042;0.076791
Contr-pol-compl-ovrd-18;hist-100-20-8;true;215;0.500292;0.316042;0.4405;0.470958;0.322959;0.2815;0.255917;0.249042;0.2505;0.24075
Contr-pol-compl-ovrd-18;hist-100-20-4;true;93;0.174;0.108;0.114958;0.113917;0.113709;0.132458;0.117417;0.108167;0.114167;0.111666
Contr-pol-compl-ovrd-18;hist-100-20-5;true;152;0.236041;0.17125;0.166333;0.172584;0.172208;0.172208;0.176959;0.171334;0.198917;0.193209
Contr-pol-compl-ovrd-18;hist-100-20-9;true;151;0.250667;0.162167;0.164333;0.162208;0.155458;0.166334;0.160666;0.162459;0.155875;0.160042
Contr-pol-compl-ovrd-18;hist-100-20-2;true;16;0.109208;0.044917;0.044958;0.043375;0.044708;0.042667;0.042875;0.044084;0.04675;0.044625
Contr-pol-compl-ovrd-18;hist-100-20-10;true;43;0.132167;0.064292;0.064625;0.064416;0.066;0.066792;0.066542;0.065041;0.065959;0.066166
Contr-pol-compl-ovrd-18;hist-100-20-3;true;40;0.124959;0.061042;0.0645;0.06175;0.062458;0.061625;0.062417;0.061458;0.060708;0.059542
Contr-pol-compl-ovrd-18;hist-100-20-1;true;24;0.145333;0.05;0.048542;0.04775;0.048708;0.050625;0.049;0.049541;0.047209;0.047708
Contr-pol-compl-ovrd-18;hist-100-20-6;true;66;0.195875;0.085375;0.086458;0.081916;0.07875;0.081083;0.084125;0.080292;0.082708;0.082625
Contr-pol-compl-ovrd-18;hist-100-20-7;true;82;0.173625;0.108209;0.113125;0.147667;0.122541;0.109917;0.114417;0.115458;0.104875;0.111083
Contr-pol-compl-ovrd-8;hist-100-20-8;true;16;0.118542;0.046542;0.042959;0.044625;0.042333;0.042834;0.043416;0.041667;0.042083;0.043125
Contr-pol-compl-ovrd-8;hist-100-20-4;true;214;0.251416;0.270708;0.256375;0.227166;0.250834;0.242542;0.229583;0.236625;0.232375;0.229958
Contr-pol-compl-ovrd-8;hist-100-20-5;true;215;0.250166;0.236334;0.2315;0.243;0.234292;0.234541;0.223084;0.245209;0.230416;0.237667
Contr-pol-compl-ovrd-8;hist-100-20-9;true;14;0.049042;0.037166;0.061584;0.044875;0.039584;0.042083;0.045;0.04125;0.04175;0.060083
Contr-pol-compl-ovrd-8;hist-100-20-2;true;32;0.075;0.063541;0.058084;0.055708;0.053167;0.057625;0.054208;0.054542;0.053166;0.051292
Contr-pol-compl-ovrd-8;hist-100-20-10;true;111;0.141166;0.139417;0.135541;0.141167;0.134625;0.136417;0.135292;0.138;0.136;0.140333
Contr-pol-compl-ovrd-8;hist-100-20-3;true;166;0.187667;0.187;0.184292;0.172875;0.19225;0.176;0.187541;0.215541;0.198917;0.179375
Contr-pol-compl-ovrd-8;hist-100-20-1;true;97;0.128084;0.108166;0.111959;0.107292;0.106959;0.105208;0.108792;0.1045;0.1095;0.103833
Contr-pol-compl-ovrd-8;hist-100-20-6;true;141;0.149084;0.136667;0.1425;0.146292;0.142541;0.141583;0.143042;0.147667;0.139792;0.140208
Contr-pol-compl-ovrd-8;hist-100-20-7;true;202;0.252958;0.215084;0.213708;0.216458;0.212333;0.213875;0.218833;0.217917;0.211291;0.220542
Contr-pol-compl-ovrd-14;hist-100-20-8;true;198;0.4155;0.232375;0.226458;0.236875;0.230458;0.228417;0.231875;0.229708;0.234375;0.231
Contr-pol-compl-ovrd-14;hist-100-20-4;true;6;0.095875;0.034667;0.034083;0.035417;0.035459;0.034625;0.031917;0.034417;0.033208;0.034666
Contr-pol-compl-ovrd-14;hist-100-20-5;true;23;0.113958;0.047083;0.062;0.049916;0.047584;0.048208;0.048167;0.046792;0.045708;0.04725
Contr-pol-compl-ovrd-14;hist-100-20-9;true;31;0.117375;0.055333;0.054583;0.054542;0.052625;0.054458;0.051875;0.053375;0.0555;0.054667
Contr-pol-compl-ovrd-14;hist-100-20-2;true;228;0.335542;0.3305;0.329209;0.36;0.2625;0.30225;0.331;0.36425;0.298875;0.259916
Contr-pol-compl-ovrd-14;hist-100-20-10;true;164;0.30925;0.218292;0.224958;0.218584;0.197709;0.182458;0.194625;0.185292;0.186125;0.186916
Contr-pol-compl-ovrd-14;hist-100-20-3;true;77;0.16075;0.091834;0.106583;0.095375;0.10075;0.097417;0.093166;0.089167;0.090083;0.094917
Contr-pol-compl-ovrd-14;hist-100-20-1;true;128;0.207875;0.138792;0.139;0.140208;0.138417;0.136542;0.138166;0.141666;0.131292;0.142334
Contr-pol-compl-ovrd-14;hist-100-20-6;true;132;0.210375;0.135583;0.13575;0.139292;0.139791;0.134584;0.136458;0.13875;0.140708;0.136375
Contr-pol-compl-ovrd-14;hist-100-20-7;true;107;0.265458;0.128084;0.1235;0.131083;0.123958;0.128209;0.125166;0.126042;0.127417;0.121875
Contr-pol-compl-ovrd-4;hist-100-20-8;true;48;0.217458;0.079041;0.077125;0.078458;0.074;0.079875;0.073083;0.073792;0.074208;0.071875
Contr-pol-compl-ovrd-4;hist-100-20-4;true;37;0.129834;0.063416;0.064625;0.065542;0.066208;0.063958;0.063792;0.06275;0.062667;0.062833
Contr-pol-compl-ovrd-4;hist-100-20-5;true;6;0.098334;0.033542;0.032625;0.034542;0.034458;0.035959;0.035666;0.034708;0.034458;0.034667
Contr-pol-compl-ovrd-4;hist-100-20-9;true;110;0.192416;0.126542;0.123792;0.127125;0.11975;0.127084;0.124041;0.127708;0.121375;0.13275
Contr-pol-compl-ovrd-4;hist-100-20-2;true;64;0.148;0.086958;0.088417;0.084375;0.084083;0.085709;0.089125;0.091167;0.093834;0.096417
Contr-pol-compl-ovrd-4;hist-100-20-10;true;6;0.1025;0.038458;0.038167;0.037333;0.036625;0.03775;0.038291;0.038334;0.037875;0.03825
Contr-pol-compl-ovrd-4;hist-100-20-3;true;6;0.101583;0.038875;0.038042;0.039;0.038709;0.039167;0.038542;0.039541;0.036792;0.039125
Contr-pol-compl-ovrd-4;hist-100-20-1;true;160;0.258292;0.190542;0.183375;0.190084;0.185042;0.172291;0.163417;0.1945;0.169708;0.167959
Contr-pol-compl-ovrd-4;hist-100-20-6;true;87;0.168791;0.103667;0.188666;0.11525;0.110458;0.115542;0.1035;0.116542;0.104834;0.103125
Contr-pol-compl-ovrd-4;hist-100-20-7;true;14;0.108333;0.042;0.041959;0.03875;0.042083;0.044792;0.041167;0.042;0.041417;0.040541
Contr-pol-compl-ovrd-5;hist-100-20-8;true;32;0.158709;0.0575;0.056542;0.055042;0.063583;0.055042;0.053625;0.052708;0.055;0.054166
Contr-pol-compl-ovrd-5;hist-100-20-4;true;133;0.21775;0.151583;0.154583;0.157709;0.150958;0.148333;0.153209;0.147375;0.142417;0.146792
Contr-pol-compl-ovrd-5;hist-100-20-5;true;43;0.132084;0.066458;0.066125;0.065959;0.065125;0.063666;0.064167;0.0685;0.067417;0.06625
Contr-pol-compl-ovrd-5;hist-100-20-9;true;55;0.132625;0.072792;0.071375;0.067958;0.075917;0.071333;0.070334;0.070708;0.069375;0.072
Contr-pol-compl-ovrd-5;hist-100-20-2;true;123;0.204125;0.143875;0.143875;0.143583;0.138708;0.141542;0.150375;0.143666;0.147167;0.146042
Contr-pol-compl-ovrd-5;hist-100-20-10;true;179;0.283541;0.206917;0.199583;0.200333;0.222375;0.216917;0.211334;0.21525;0.21125;0.206167
Contr-pol-compl-ovrd-5;hist-100-20-3;true;107;0.187958;0.115458;0.11525;0.117291;0.120834;0.115042;0.121125;0.120833;0.120542;0.121292
Contr-pol-compl-ovrd-5;hist-100-20-1;true;152;0.232083;0.160667;0.157833;0.158334;0.16125;0.161666;0.15875;0.1595;0.161083;0.165875
Contr-pol-compl-ovrd-5;hist-100-20-6;true;6;0.095583;0.035709;0.034917;0.034708;0.041666;0.039;0.035625;0.032458;0.03425;0.033875
Contr-pol-compl-ovrd-5;hist-100-20-7;true;73;0.163583;0.095208;0.103375;0.10675;0.100084;0.101416;0.097291;0.100375;0.098583;0.099833
Contr-pol-compl-ovrd-15;hist-100-20-8;true;98;0.339;0.129708;0.119625;0.114209;0.116708;0.122833;0.121;0.117791;0.119834;0.132291
Contr-pol-compl-ovrd-15;hist-100-20-4;true;85;0.251375;0.109959;0.105167;0.10525;0.107208;0.1205;0.107167;0.10825;0.103417;0.1095
Contr-pol-compl-ovrd-15;hist-100-20-5;true;102;0.2125;0.132791;0.126834;0.131375;0.122417;0.129833;0.121375;0.125709;0.128208;0.125
Contr-pol-compl-ovrd-15;hist-100-20-9;true;249;0.382458;0.28975;0.284583;0.297084;0.280166;0.288042;0.287875;0.28825;0.278875;0.296917
Contr-pol-compl-ovrd-15;hist-100-20-2;true;160;0.241917;0.181833;0.168;0.195917;0.183333;0.188542;0.184708;0.178292;0.178041;0.175542
Contr-pol-compl-ovrd-15;hist-100-20-10;true;226;0.329875;0.255958;0.249666;0.257792;0.25575;0.256041;0.243792;0.241625;0.255416;0.252334
Contr-pol-compl-ovrd-15;hist-100-20-3;true;49;0.132459;0.066666;0.072417;0.068417;0.069333;0.069708;0.06675;0.0685;0.069667;0.067542
Contr-pol-compl-ovrd-15;hist-100-20-1;true;7;0.098583;0.035667;0.036708;0.036334;0.0355;0.037709;0.037625;0.039291;0.038084;0.036041
Contr-pol-compl-ovrd-15;hist-100-20-6;true;95;0.176916;0.107209;0.106583;0.108459;0.107625;0.108625;0.112792;0.106292;0.103792;0.105375
Contr-pol-compl-ovrd-15;hist-100-20-7;true;143;0.226292;0.157416;0.151083;0.159042;0.152458;0.160458;0.157208;0.158917;0.155833;0.163459
Contr-pol-compl-ovrd-9;hist-100-20-8;true;163;0.330583;0.24475;0.224916;0.234917;0.29825;0.384208;0.267;0.245542;0.256917;0.256084
Contr-pol-compl-ovrd-9;hist-100-20-4;true;232;0.647416;0.379875;0.312625;0.315917;0.306417;0.331333;0.310209;0.311125;0.317708;0.320208
Contr-pol-compl-ovrd-9;hist-100-20-5;true;90;0.152958;0.128792;0.131584;0.13025;0.130625;0.128917;0.131875;0.130417;0.130375;0.130458
Contr-pol-compl-ovrd-9;hist-100-20-9;true;165;0.311416;0.21025;0.217042;0.214916;0.212042;0.21225;0.24475;0.259208;0.236416;0.213916
Contr-pol-compl-ovrd-9;hist-100-20-2;true;144;0.328375;0.223917;0.213125;0.199416;0.222209;0.21525;0.215792;0.20675;0.20375;0.19925
Contr-pol-compl-ovrd-9;hist-100-20-10;true;119;0.290333;0.178625;0.194167;0.182416;0.175792;0.172334;0.179209;0.175;0.1735;0.174167
Contr-pol-compl-ovrd-9;hist-100-20-3;true;15;0.174166;0.045042;0.045125;0.080208;0.047167;0.046166;0.045584;0.044959;0.0445;0.044459
Contr-pol-compl-ovrd-9;hist-100-20-1;true;78;0.237959;0.108583;0.105417;0.104333;0.10575;0.112667;0.10825;0.108667;0.108542;0.125041
Contr-pol-compl-ovrd-9;hist-100-20-6;true;105;0.364959;0.147459;0.15075;0.133833;0.131333;0.136834;0.160166;0.163417;0.134167;0.133042
Contr-pol-compl-ovrd-9;hist-100-20-7;true;124;0.313334;0.16375;0.178125;0.164292;0.164417;0.171625;0.173333;0.14875;0.146625;0.158833
Contr-pol-compl-ovrd-19;hist-100-20-8;true;253;0.494083;0.315;0.294958;0.298542;0.294209;0.302541;0.310208;0.297167;0.297042;0.31825
Contr-pol-compl-ovrd-19;hist-100-20-4;true;187;0.29375;0.209583;0.206375;0.201792;0.21;0.203625;0.202667;0.201208;0.19725;0.218916
Contr-pol-compl-ovrd-19;hist-100-20-5;true;207;0.304333;0.234666;0.248875;0.250875;0.242042;0.237875;0.226709;0.242833;0.245208;0.236
Contr-pol-compl-ovrd-19;hist-100-20-9;true;131;0.218042;0.214625;0.191584;0.153166;0.145542;0.146209;0.139125;0.142625;0.1435;0.150584
Contr-pol-compl-ovrd-19;hist-100-20-2;true;92;0.174875;0.111375;0.110167;0.114417;0.111458;0.108125;0.112959;0.110583;0.113709;0.109958
Contr-pol-compl-ovrd-19;hist-100-20-10;true;61;0.143417;0.0815;0.077959;0.082083;0.093917;0.092541;0.0955;0.094083;0.091625;0.097
Contr-pol-compl-ovrd-19;hist-100-20-3;true;179;0.299375;0.237833;0.217334;0.240625;0.226667;0.206;0.206375;0.226292;0.249042;0.248084
Contr-pol-compl-ovrd-19;hist-100-20-1;true;16;0.115;0.055333;0.048792;0.050333;0.050167;0.048875;0.045833;0.045417;0.0445;0.045334
Contr-pol-compl-ovrd-19;hist-100-20-6;true;14;0.103959;0.037875;0.039583;0.041125;0.040583;0.039458;0.039709;0.039833;0.038791;0.040459
Contr-pol-compl-ovrd-19;hist-100-20-7;true;98;0.18725;0.119209;0.119166;0.125667;0.123375;0.125334;0.119;0.118916;0.178125;0.136375
Contr-pol-compl-ovrd-12;hist-100-20-8;true;132;0.402709;0.16075;0.149833;0.173833;0.14725;0.155167;0.149166;0.152917;0.149;0.149792
Contr-pol-compl-ovrd-12;hist-100-20-4;true;23;0.112959;0.049209;0.04625;0.044625;0.047375;0.0475;0.047625;0.050708;0.04675;0.046583
Contr-pol-compl-ovrd-12;hist-100-20-5;true;15;0.10475;0.042792;0.041959;0.042458;0.042084;0.045208;0.04225;0.041375;0.042791;0.043709
Contr-pol-compl-ovrd-12;hist-100-20-9;true;83;0.15925;0.095125;0.096208;0.103417;0.094125;0.091459;0.095;0.091042;0.092917;0.0965
Contr-pol-compl-ovrd-12;hist-100-20-2;true;51;0.137417;0.070625;0.072416;0.070542;0.069709;0.071208;0.070375;0.068709;0.072958;0.071125
Contr-pol-compl-ovrd-12;hist-100-20-10;true;51;0.134292;0.072041;0.069584;0.068791;0.078333;0.076125;0.0695;0.074167;0.0715;0.0845
Contr-pol-compl-ovrd-12;hist-100-20-3;true;23;0.111834;0.049875;7.29775;0.087917;0.047084;0.047625;0.045417;0.051708;0.052875;0.060417
Contr-pol-compl-ovrd-12;hist-100-20-1;true;32;0.061583;0.05475;0.056167;0.0545;0.064166;0.073;0.061625;0.056708;0.061709;0.058916
Contr-pol-compl-ovrd-12;hist-100-20-6;true;168;0.186292;0.172958;0.168667;0.177875;0.173542;0.186666;0.223292;0.184208;0.165334;0.164625
Contr-pol-compl-ovrd-12;hist-100-20-7;true;188;0.208291;0.201209;0.242416;0.223709;0.199333;0.191208;0.198833;0.215208;0.240834;0.2085
Contr-pol-compl-ovrd-2;hist-100-20-8;true;226;0.699292;0.304917;0.2745;0.256875;0.261375;0.285875;0.269459;0.260583;0.264417;0.255708
Contr-pol-compl-ovrd-2;hist-100-20-4;true;45;0.129833;0.071208;0.070625;0.08025;0.067083;0.068417;0.0695;0.06575;0.071375;0.069125
Contr-pol-compl-ovrd-2;hist-100-20-5;true;143;0.2405;0.171916;0.152834;0.158583;0.159458;0.156917;0.164958;0.159;0.157833;0.1565
Contr-pol-compl-ovrd-2;hist-100-20-9;true;64;0.1555;0.077958;0.075333;0.078042;0.076625;0.079375;0.078125;0.076208;0.076417;0.079459
Contr-pol-compl-ovrd-2;hist-100-20-2;true;133;0.220708;0.146417;0.153958;0.153667;0.153042;0.151833;0.154709;0.169;0.164916;0.154584
Contr-pol-compl-ovrd-2;hist-100-20-10;true;91;0.182875;0.113542;0.113666;0.116;0.115667;0.112709;0.109375;0.106;0.112958;0.113292
Contr-pol-compl-ovrd-2;hist-100-20-3;true;130;0.387875;0.140084;0.145291;0.1445;0.143917;0.140958;0.13875;0.140042;0.141083;0.144709
Contr-pol-compl-ovrd-2;hist-100-20-1;true;105;0.249625;0.117417;0.117625;0.120542;0.116625;0.114666;0.11675;0.12175;0.118417;0.116792
Contr-pol-compl-ovrd-2;hist-100-20-6;true;49;0.129209;0.06725;0.067125;0.068084;0.069916;0.069125;0.070875;0.068083;0.071459;0.074958
Contr-pol-compl-ovrd-2;hist-100-20-7;true;26;0.118667;0.052416;0.052542;0.052834;0.050625;0.051958;0.05125;0.053125;0.051041;0.053125
Contr-pol-compl-ovrd-3;hist-100-20-8;true;112;0.278166;0.151917;0.146583;0.131875;0.139792;0.137667;0.1335;0.131916;0.134875;0.135041
Contr-pol-compl-ovrd-3;hist-100-20-4;true;142;0.226792;0.156208;0.155;0.159958;0.150584;0.152791;0.154125;0.152625;0.157875;0.157917
Contr-pol-compl-ovrd-3;hist-100-20-5;true;231;0.355;0.2525;0.263167;0.266792;0.260792;0.268291;0.255125;0.271083;0.252834;0.268125
Contr-pol-compl-ovrd-3;hist-100-20-9;true;122;0.201375;0.141791;0.1385;0.135;0.138291;0.132375;0.137834;0.137208;0.140333;0.131459
Contr-pol-compl-ovrd-3;hist-100-20-2;true;8;0.100958;0.037708;0.038875;0.03975;0.040375;0.042292;0.040208;0.039584;0.037291;0.038583
Contr-pol-compl-ovrd-3;hist-100-20-10;true;26;0.119709;0.055125;0.053625;0.050958;0.051833;0.056458;0.0515;0.052042;0.053542;0.054167
Contr-pol-compl-ovrd-3;hist-100-20-3;true;158;0.246916;0.176792;0.181833;0.179792;0.184084;0.194416;0.179083;0.197792;0.177083;0.188542
Contr-pol-compl-ovrd-3;hist-100-20-1;true;89;0.176458;0.108459;0.104333;0.1065;0.143917;0.107666;0.124292;0.106542;0.105208;0.113584
Contr-pol-compl-ovrd-3;hist-100-20-6;true;190;0.282459;0.193333;0.192042;0.197458;0.196375;0.192416;0.191792;0.193708;0.199375;0.203416
Contr-pol-compl-ovrd-3;hist-100-20-7;true;115;0.201959;0.127125;0.131791;0.131375;0.131709;0.128833;0.125834;0.1275;0.129208;0.134209
Contr-pol-compl-ovrd-13;hist-100-20-8;true;88;0.197959;0.113834;0.107167;0.106792;0.109958;0.101333;0.111042;0.115208;0.109459;0.109458
Contr-pol-compl-ovrd-13;hist-100-20-4;true;62;0.086;0.08575;0.083291;0.084042;0.083958;0.079709;0.077041;0.079417;0.077708;0.081125
Contr-pol-compl-ovrd-13;hist-100-20-5;true;112;0.143916;0.136709;0.133375;0.132125;0.127334;0.128;0.124375;0.128292;0.128542;0.138292
Contr-pol-compl-ovrd-13;hist-100-20-9;true;184;0.1975;0.242209;0.223208;0.200125;0.21475;0.201375;0.197458;0.195;0.190791;0.189792
Contr-pol-compl-ovrd-13;hist-100-20-2;true;202;0.243375;0.225208;0.213167;0.224458;0.225125;0.271292;0.261334;0.252041;0.22275;0.209583
Contr-pol-compl-ovrd-13;hist-100-20-10;true;196;0.23;0.221291;0.224375;0.215917;0.207792;0.223708;0.224958;0.223167;0.221958;0.229375
Contr-pol-compl-ovrd-13;hist-100-20-3;true;195;0.224417;0.209458;0.199375;0.213667;0.199917;0.1975;0.2045;0.225167;0.211875;0.210166
