Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-20;hist-100-20-2;true;24;0.078042;0.068166;0.065833;0.068875;0.065041;0.07075;0.064875;0.063208;0.066875;0.066917
Contr-pol-compl-ovrd-20;hist-100-20-10;true;76;0.155709;0.1445;0.138541;0.137375;0.141459;0.13775;0.139125;0.136375;0.152334;0.142667
Contr-pol-compl-ovrd-20;hist-100-20-3;true;32;0.112042;0.072375;0.076875;0.076583;0.074458;0.075625;0.077625;0.07525;0.074292;0.076833
Contr-pol-compl-ovrd-20;hist-100-20-1;true;214;0.435667;0.362584;0.365583;0.362625;0.36775;0.360875;0.355791;0.362959;0.362625;0.362333
Contr-pol-compl-ovrd-20;hist-100-20-6;true;124;0.269875;0.196833;0.201333;0.209083;0.207792;0.209292;0.202083;0.209125;0.1985;0.201542
Contr-pol-compl-ovrd-20;hist-100-20-7;true;215;0.431291;0.356667;0.362708;0.354417;0.359792;0.352541;0.35975;0.360917;0.370167;0.400084
Contr-pol-compl-ovrd-6;hist-100-20-8;true;24;0.199;0.078916;0.072333;0.070458;0.069916;0.083917;0.069333;0.070208;0.068083;0.079167
Contr-pol-compl-ovrd-6;hist-100-20-4;true;14;0.062041;0.054458;0.052667;0.052542;0.054542;0.051875;0.052375;0.052458;0.053375;0.053916
Contr-pol-compl-ovrd-6;hist-100-20-5;true;179;0.373666;0.344291;0.3525;0.366916;0.3535;0.340416;0.35025;0.338834;0.339792;0.36075
Contr-pol-compl-ovrd-6;hist-100-20-9;true;214;0.417875;0.398208;0.41925;0.433625;0.417459;0.41475;0.401083;0.406292;0.419667;0.415125
Contr-pol-compl-ovrd-6;hist-100-20-2;true;75;0.166625;0.157167;0.164417;0.161292;0.149833;0.15825;0.153792;0.149916;0.153209;0.166875
Contr-pol-compl-ovrd-6;hist-100-20-10;true;14;0.070125;0.056375;0.055667;0.052875;0.052375;0.052167;0.051833;0.060125;0.05825;0.054375
Contr-pol-compl-ovrd-6;hist-100-20-3;true;228;0.439208;0.43325;0.429125;0.441792;0.433625;0.4265;0.425416;0.434042;0.42275;0.431166
Contr-pol-compl-ovrd-6;hist-100-20-1;true;40;0.109958;0.087667;0.08875;0.088875;0.094333;0.09025;0.088583;0.090542;0.088125;0.090917
Contr-pol-compl-ovrd-6;hist-100-20-6;true;150;0.274916;0.249792;0.256459;0.249875;0.247083;0.264125;0.248708;0.252583;0.263083;0.255458
Contr-pol-compl-ovrd-6;hist-100-20-7;true;154;0.45425;0.292083;0.282083;0.286291;0.334708;0.307417;0.284334;0.284292;0.286708;0.28825
Contr-pol-compl-ovrd-16;hist-100-20-8;true;153;0.779458;0.266917;0.254667;0.265667;0.252959;0.257209;0.254959;0.260916;0.261458;0.257667
Contr-pol-compl-ovrd-16;hist-100-20-4;true;101;0.567583;0.1675;0.163875;0.168125;0.171292;0.167417;0.169833;0.164459;0.169416;0.159834
Contr-pol-compl-ovrd-16;hist-100-20-5;true;134;0.624916;0.225;0.224833;0.220375;0.220292;0.224375;0.220084;0.222834;0.226541;0.217709
Contr-pol-compl-ovrd-16;hist-100-20-9;true;39;0.459417;0.079584;0.081;0.079875;0.079;0.079792;0.0805;0.077542;0.078833;0.083958
Contr-pol-compl-ovrd-16;hist-100-20-2;true;115;0.607416;0.191792;0.196167;0.195292;0.216166;0.213916;0.211125;0.19625;0.202708;0.195708
Contr-pol-compl-ovrd-16;hist-100-20-10;true;148;0.568958;0.261708;0.242625;0.264;0.244875;0.24125;0.2445;0.256375;0.242667;0.251542
Contr-pol-compl-ovrd-16;hist-100-20-3;true;87;0.414458;0.152333;0.152416;0.149833;0.156833;0.148083;0.143833;0.141958;0.1415;0.142958
Contr-pol-compl-ovrd-16;hist-100-20-1;true;180;0.423416;0.285542;0.276042;0.28075;0.2775;0.277209;0.272459;0.281542;0.281667;0.275041
Contr-pol-compl-ovrd-16;hist-100-20-6;true;57;0.170916;0.102042;0.102625;0.102125;0.101083;0.102291;0.098917;0.104417;0.101583;0.103292
Contr-pol-compl-ovrd-16;hist-100-20-7;true;90;0.261375;0.18125;0.175375;0.167375;0.161334;0.169166;0.161292;0.159083;0.157708;0.159792
Contr-pol-compl-no-exc;hist-100-20-8;true;266;0.786375;0.579875;0.543542;0.542875;0.530333;0.546541;0.546125;0.53575;0.526875;0.536042
Contr-pol-compl-no-exc;hist-100-20-4;true;266;0.512125;0.505417;0.540792;0.550292;0.520167;0.532292;0.530042;0.540375;0.574834;0.557959
Contr-pol-compl-no-exc;hist-100-20-5;true;266;0.558083;0.527666;0.543708;0.532375;0.548959;0.542208;0.533166;0.563417;0.597541;0.556167
Contr-pol-compl-no-exc;hist-100-20-9;true;266;0.543417;0.559375;0.593333;0.633708;0.60875;0.543333;0.542667;0.549083;0.548541;0.539209
Contr-pol-compl-no-exc;hist-100-20-2;true;266;0.55075;0.535875;0.528959;0.53775;0.556916;0.546875;0.539292;0.618375;0.577709;0.574667
Contr-pol-compl-no-exc;hist-100-20-10;true;266;0.61025;0.575959;0.568;0.541209;0.535958;0.55475;0.555125;0.523833;0.554917;0.530709
Contr-pol-compl-no-exc;hist-100-20-3;true;266;0.54975;0.532792;0.534333;0.555458;0.54275;0.552792;0.534875;0.557541;0.543667;0.582333
Contr-pol-compl-no-exc;hist-100-20-1;true;266;0.647666;0.525833;0.558709;0.546333;0.57175;0.55675;0.546875;0.520292;0.4715;0.48775
Contr-pol-compl-no-exc;hist-100-20-6;true;266;0.634834;0.565083;0.578666;0.581542;0.568708;0.580958;0.542;0.534541;0.553875;0.555041
Contr-pol-compl-no-exc;hist-100-20-7;true;266;0.678417;0.5475;0.5275;0.530458;0.5175;0.472792;0.486125;0.517833;0.49;0.604
Contr-pol-compl-ovrd-17;hist-100-20-8;true;56;0.290375;0.113291;0.109583;0.108958;0.105333;0.105583;0.111;0.106583;0.105084;0.1075
Contr-pol-compl-ovrd-17;hist-100-20-4;true;150;0.29425;0.218792;0.224791;0.221458;0.222458;0.222833;0.223625;0.221791;0.22125;0.224791
Contr-pol-compl-ovrd-17;hist-100-20-5;true;79;0.209041;0.143458;0.142583;0.14025;0.146792;0.138958;0.140583;0.14475;0.140916;0.137334
Contr-pol-compl-ovrd-17;hist-100-20-9;true;140;0.273208;0.20675;0.217542;0.205667;0.205416;0.208208;0.21025;0.208708;0.212625;0.2035
Contr-pol-compl-ovrd-17;hist-100-20-2;true;181;0.356209;0.27725;0.272417;0.280167;0.272666;0.267417;0.278208;0.265959;0.265083;0.268083
Contr-pol-compl-ovrd-17;hist-100-20-10;true;140;0.302625;0.22725;0.226583;0.224791;0.227;0.227041;0.23475;0.229125;0.219542;0.224041
Contr-pol-compl-ovrd-17;hist-100-20-3;true;187;0.363166;0.282625;4.972333;0.364208;0.280375;0.277916;0.266833;0.268875;0.282666;0.272875
Contr-pol-compl-ovrd-17;hist-100-20-1;true;48;0.1;0.088167;0.087958;0.086167;0.084958;0.109333;0.096;0.169125;0.1085;0.103125
Contr-pol-compl-ovrd-17;hist-100-20-6;true;31;0.093708;0.095458;0.0765;0.104875;0.082709;0.082417;0.082584;0.087917;0.074292;0.07975
Contr-pol-compl-ovrd-17;hist-100-20-7;true;6;0.058625;0.039916;0.041958;0.042208;0.043167;0.042084;0.041375;0.038708;0.041333;0.042959
Contr-pol-compl-ovrd-7;hist-100-20-8;true;7;0.342167;0.086625;0.045334;0.044709;0.044541;0.044125;0.040417;0.04275;0.04175;0.048042
Contr-pol-compl-ovrd-7;hist-100-20-4;true;70;0.200792;0.134125;0.127208;0.121334;0.117916;0.120667;0.121958;0.126875;0.11925;0.120209
Contr-pol-compl-ovrd-7;hist-100-20-5;true;124;0.28;0.208208;0.216084;0.207291;0.198;0.193459;0.205375;0.2045;0.205667;0.205292
Contr-pol-compl-ovrd-7;hist-100-20-9;true;73;0.185125;0.119166;0.128417;0.113291;0.113834;0.111375;0.119125;0.115666;0.120167;0.114333
Contr-pol-compl-ovrd-7;hist-100-20-2;true;40;0.144125;0.082334;0.080334;0.080792;0.085125;0.082875;0.081667;0.082375;0.084833;0.081167
Contr-pol-compl-ovrd-7;hist-100-20-10;true;208;0.418208;0.337416;0.3315;0.324833;0.329875;0.331291;0.332958;0.338125;0.323083;0.324334
Contr-pol-compl-ovrd-7;hist-100-20-3;true;96;0.233042;0.149542;0.147916;0.151667;0.148542;0.146084;0.150667;0.146208;0.153083;0.150917
Contr-pol-compl-ovrd-7;hist-100-20-1;true;251;0.483333;0.408708;0.442833;0.434834;0.434167;0.43975;0.436875;0.424292;0.429041;0.464542
Contr-pol-compl-ovrd-7;hist-100-20-6;true;116;0.27425;0.185708;0.178083;0.1825;0.176792;0.185875;0.197375;0.191125;0.193;0.181708
Contr-pol-compl-ovrd-7;hist-100-20-7;true;39;0.1585;0.090666;0.09325;0.09075;0.08875;0.087292;0.093708;0.090459;0.090541;0.089625
Contr-pol-compl-ovrd-18;hist-100-20-8;true;215;0.558292;0.361959;0.350208;0.355458;0.366;0.384792;0.359167;0.352;0.344;0.352333
Contr-pol-compl-ovrd-18;hist-100-20-4;true;93;0.174709;0.153666;0.158833;0.157208;0.149083;0.154417;0.158333;0.151167;0.151792;0.159416
Contr-pol-compl-ovrd-18;hist-100-20-5;true;152;0.244792;0.241417;0.23975;0.2575;0.245541;0.235;0.23775;0.234083;0.233;0.238416
Contr-pol-compl-ovrd-18;hist-100-20-9;true;151;0.237917;0.227;0.230167;0.229;0.2445;0.241625;0.242583;0.233875;0.226417;0.228875
Contr-pol-compl-ovrd-18;hist-100-20-2;true;16;0.06675;0.056417;0.05275;0.053542;0.051625;0.054375;0.051542;0.051417;0.057375;0.053792
Contr-pol-compl-ovrd-18;hist-100-20-10;true;43;0.099916;0.088333;0.086;0.083667;0.087333;0.086;0.088125;0.081833;0.086625;0.088417
Contr-pol-compl-ovrd-18;hist-100-20-3;true;40;0.097375;0.076834;0.083125;0.081;0.07825;0.077292;0.098125;0.081208;0.088042;0.080667
Contr-pol-compl-ovrd-18;hist-100-20-1;true;24;0.075;0.066334;0.060833;0.06125;0.064292;0.060166;0.061;0.060542;0.06425;0.063875
Contr-pol-compl-ovrd-18;hist-100-20-6;true;66;0.127958;0.113959;0.110375;0.110375;0.1065;0.119417;0.126;0.11075;0.11025;0.112625
Contr-pol-compl-ovrd-18;hist-100-20-7;true;82;0.205625;0.148042;0.147584;0.154125;0.153084;0.150125;0.14925;0.148916;0.149917;0.153209
Contr-pol-compl-ovrd-8;hist-100-20-8;true;16;0.380791;0.101125;0.057542;0.052625;0.052583;0.050541;0.051834;0.053791;0.051625;0.050625
Contr-pol-compl-ovrd-8;hist-100-20-4;true;214;0.380084;0.289667;0.295333;0.28725;0.296334;0.294208;0.289166;0.298417;0.284833;0.299333
Contr-pol-compl-ovrd-8;hist-100-20-5;true;215;0.369708;0.297333;0.294167;0.294583;0.294041;0.294125;0.310083;0.292916;0.30275;0.29675
Contr-pol-compl-ovrd-8;hist-100-20-9;true;14;0.110042;0.049417;0.060625;0.051375;0.051333;0.048917;0.047958;0.04725;0.074166;0.049417
Contr-pol-compl-ovrd-8;hist-100-20-2;true;32;0.127416;0.065375;0.065708;0.063459;0.06525;0.068084;0.067958;0.067166;0.06525;0.06525
Contr-pol-compl-ovrd-8;hist-100-20-10;true;111;0.24975;0.171333;0.171625;0.173209;0.168042;0.189208;0.168166;0.166709;0.16825;0.164083
Contr-pol-compl-ovrd-8;hist-100-20-3;true;166;0.287542;0.224333;0.216916;0.215875;0.227875;0.220792;0.255792;0.234291;0.2205;0.23
Contr-pol-compl-ovrd-8;hist-100-20-1;true;97;0.206667;0.134042;0.13425;0.130917;0.129708;0.130417;0.125041;0.13375;0.133417;0.133208
Contr-pol-compl-ovrd-8;hist-100-20-6;true;141;0.246125;0.175959;0.1735;0.176;0.175459;0.170875;0.169667;0.175084;0.1705;0.176459
Contr-pol-compl-ovrd-8;hist-100-20-7;true;202;0.347166;0.272583;0.268458;0.264834;0.265375;0.256958;0.280792;0.269666;0.272959;0.27625
Contr-pol-compl-ovrd-14;hist-100-20-8;true;198;0.576541;0.360292;0.3335;0.354417;0.333875;0.334875;0.347333;0.34275;0.351167;0.333666
Contr-pol-compl-ovrd-14;hist-100-20-4;true;6;0.055667;0.042708;0.043125;0.04275;0.0515;0.045;0.039916;0.04;0.2825;0.044083
Contr-pol-compl-ovrd-14;hist-100-20-5;true;23;0.075916;0.062416;0.060917;0.0595;0.063583;0.056875;0.057959;0.05925;0.064208;0.0735
Contr-pol-compl-ovrd-14;hist-100-20-9;true;31;0.081333;0.068292;0.067709;0.065791;0.06675;0.068875;0.077458;0.069209;0.068292;0.067833
Contr-pol-compl-ovrd-14;hist-100-20-2;true;228;0.393;0.374833;0.366875;0.386708;0.375375;0.372166;0.370417;0.369333;0.392;0.37675
Contr-pol-compl-ovrd-14;hist-100-20-10;true;164;0.431;0.26725;0.2825;0.292334;0.289667;0.284666;0.268709;0.3015;0.2925;0.294667
Contr-pol-compl-ovrd-14;hist-100-20-3;true;77;0.688375;0.132875;0.142791;0.13125;0.123791;0.132708;0.128958;0.123291;0.1355;0.134
Contr-pol-compl-ovrd-14;hist-100-20-1;true;128;0.764875;0.205084;0.198666;0.223208;0.203375;0.204291;0.20475;0.205458;0.206208;0.210334
Contr-pol-compl-ovrd-14;hist-100-20-6;true;132;0.663459;0.199542;0.220292;0.205167;0.203041;0.19925;0.199125;0.200625;0.218542;0.20425
Contr-pol-compl-ovrd-14;hist-100-20-7;true;107;0.7355;0.205334;0.191834;0.182;0.180125;0.183709;0.180542;0.212166;0.187708;0.183834
Contr-pol-compl-ovrd-4;hist-100-20-8;true;48;0.613584;0.121;0.105416;0.090917;0.089958;0.089;0.084042;0.113666;0.089333;0.088
Contr-pol-compl-ovrd-4;hist-100-20-4;true;37;0.458709;0.07525;0.076125;0.072917;0.073792;0.081291;0.071083;0.0725;0.073917;0.070125
Contr-pol-compl-ovrd-4;hist-100-20-5;true;6;0.159583;0.039;0.037667;0.037;0.038875;0.037625;0.037041;0.038167;0.039666;0.038167
Contr-pol-compl-ovrd-4;hist-100-20-9;true;110;0.2135;0.147208;0.149583;0.147;0.155458;0.151;0.15325;0.149333;0.144625;0.143167
Contr-pol-compl-ovrd-4;hist-100-20-2;true;64;0.169792;0.097667;0.100042;0.097458;0.103542;0.096833;0.096875;0.095375;0.101209;0.098375
Contr-pol-compl-ovrd-4;hist-100-20-10;true;6;0.099667;0.03725;0.040291;0.036542;0.038166;0.03875;0.036417;0.034709;0.037209;0.037542
Contr-pol-compl-ovrd-4;hist-100-20-3;true;6;0.097958;0.03725;0.035666;0.035125;0.037375;0.038;0.037541;0.037333;0.037875;0.037917
Contr-pol-compl-ovrd-4;hist-100-20-1;true;160;0.275625;0.194875;0.197125;0.19375;0.193542;0.196709;0.193625;0.195125;0.20075;0.198292
Contr-pol-compl-ovrd-4;hist-100-20-6;true;87;0.1865;0.116708;0.115167;0.12025;0.120083;0.114958;0.117792;0.118667;0.116625;0.117625
Contr-pol-compl-ovrd-4;hist-100-20-7;true;14;0.107667;0.044542;0.041416;0.044417;0.043208;0.043667;0.046583;0.045042;0.046333;0.045417
Contr-pol-compl-ovrd-5;hist-100-20-8;true;32;0.275208;0.088958;0.06625;0.072458;0.067125;0.067542;0.068833;0.065667;0.072042;0.085375
Contr-pol-compl-ovrd-5;hist-100-20-4;true;133;0.212167;0.192459;0.205125;0.197625;0.188791;0.18675;0.187458;0.18975;0.187541;0.199834
Contr-pol-compl-ovrd-5;hist-100-20-5;true;43;0.094458;0.07775;0.082292;0.085542;0.081875;0.075833;0.082541;0.077042;0.083;0.087084
Contr-pol-compl-ovrd-5;hist-100-20-9;true;55;0.096166;0.085167;0.087334;0.086459;0.091667;0.087417;0.087125;0.086916;0.088709;0.093334
Contr-pol-compl-ovrd-5;hist-100-20-2;true;123;0.20675;0.189833;0.193083;0.187583;0.189625;0.18575;0.198333;0.188;0.195208;0.190417
Contr-pol-compl-ovrd-5;hist-100-20-10;true;179;0.277791;0.267917;0.267291;0.271709;0.268;0.270334;0.279833;0.274833;0.356791;0.302917
Contr-pol-compl-ovrd-5;hist-100-20-3;true;107;0.164416;0.152542;0.150208;0.154041;0.147083;0.154417;0.152541;0.152167;0.155708;0.173375
Contr-pol-compl-ovrd-5;hist-100-20-1;true;152;0.225292;0.21675;0.209541;0.2215;0.212375;0.212167;0.219375;0.207667;0.206;0.2035
Contr-pol-compl-ovrd-5;hist-100-20-6;true;6;0.051;0.03475;0.039334;0.040667;0.038333;0.041291;0.039708;0.038667;0.039833;0.039
Contr-pol-compl-ovrd-5;hist-100-20-7;true;73;0.162875;0.130458;0.150375;0.125542;0.130166;0.13325;0.129875;0.1265;0.139625;0.144041
Contr-pol-compl-ovrd-15;hist-100-20-8;true;98;0.302541;0.148125;0.13875;0.142;0.143208;0.160792;0.139167;0.135166;0.140333;0.139
Contr-pol-compl-ovrd-15;hist-100-20-4;true;85;0.188292;0.128;0.123083;0.119417;0.121;0.122791;0.125;0.124042;0.124458;0.122417
Contr-pol-compl-ovrd-15;hist-100-20-5;true;102;0.22175;0.146084;0.147167;0.14875;0.145459;0.144875;0.146875;0.199292;0.151167;0.146875
Contr-pol-compl-ovrd-15;hist-100-20-9;true;249;0.42375;0.347083;0.333666;0.3545;0.353417;0.350125;0.346708;0.342541;0.342708;0.353708
Contr-pol-compl-ovrd-15;hist-100-20-2;true;160;0.271042;0.215417;0.208833;0.207291;0.2195;0.211625;0.202167;0.201541;0.207792;0.208625
Contr-pol-compl-ovrd-15;hist-100-20-10;true;226;0.385958;0.3045;0.305042;0.308333;0.306333;0.2975;0.2995;0.309666;0.303583;0.295875
Contr-pol-compl-ovrd-15;hist-100-20-3;true;49;0.140625;0.076375;0.082959;0.07925;0.076542;0.077792;0.074375;0.078791;0.078542;0.0785
Contr-pol-compl-ovrd-15;hist-100-20-1;true;7;0.116708;0.038584;0.038916;0.038417;0.03875;0.037625;0.040167;0.038333;0.041166;0.03825
Contr-pol-compl-ovrd-15;hist-100-20-6;true;95;0.188625;0.1235;0.127291;0.118292;0.1225;0.15075;0.121416;0.120292;0.121416;0.12225
Contr-pol-compl-ovrd-15;hist-100-20-7;true;143;0.245916;0.184542;0.183125;0.186042;0.180916;0.182917;0.181625;0.179083;0.183792;0.187708
Contr-pol-compl-ovrd-9;hist-100-20-8;true;163;0.374125;0.2375;0.309791;0.230333;0.21975;0.224459;0.223084;0.225208;0.226583;0.225791
Contr-pol-compl-ovrd-9;hist-100-20-4;true;232;0.39025;0.31675;0.308125;0.305708;0.319333;0.308416;0.310167;0.311708;0.33375;0.319667
Contr-pol-compl-ovrd-9;hist-100-20-5;true;90;0.203625;0.129417;0.127291;0.131375;0.135708;0.128542;0.133958;0.130167;0.127666;0.133834
Contr-pol-compl-ovrd-9;hist-100-20-9;true;165;0.264958;0.210541;0.206458;0.208084;0.206167;0.207375;0.205;0.208958;0.209;0.206875
Contr-pol-compl-ovrd-9;hist-100-20-2;true;144;0.29;0.19475;0.217208;0.19675;0.194375;0.197334;0.193417;0.193083;6.585792;0.271208
Contr-pol-compl-ovrd-9;hist-100-20-10;true;119;0.189667;0.172041;0.197083;0.174458;0.168792;0.170167;0.17125;0.172792;0.172542;0.163542
Contr-pol-compl-ovrd-9;hist-100-20-3;true;15;0.0535;0.043375;0.045833;0.042958;0.041042;0.0405;0.042916;0.042875;0.045958;0.046833
Contr-pol-compl-ovrd-9;hist-100-20-1;true;78;0.107458;0.099209;0.106708;0.099584;0.148417;0.105;0.1015;0.108542;0.103916;0.105417
Contr-pol-compl-ovrd-9;hist-100-20-6;true;105;0.139625;0.126208;0.12925;0.128625;0.126875;0.125959;0.1305;0.135584;0.127041;0.132375
Contr-pol-compl-ovrd-9;hist-100-20-7;true;124;0.168458;0.153083;0.172833;0.16375;0.188375;0.162209;0.158666;0.157;0.165083;0.171209
Contr-pol-compl-ovrd-19;hist-100-20-8;true;253;0.535917;0.402791;0.364708;0.353125;0.357541;0.358459;0.358208;0.350833;0.35525;0.381125
Contr-pol-compl-ovrd-19;hist-100-20-4;true;187;0.323459;0.247375;0.249833;0.237792;0.245458;0.247666;0.236417;0.238583;0.244292;0.235459
Contr-pol-compl-ovrd-19;hist-100-20-5;true;207;0.385625;0.2715;0.277333;0.28325;0.281292;0.291917;0.276834;0.289667;0.270958;0.280709
Contr-pol-compl-ovrd-19;hist-100-20-9;true;131;0.248417;0.168083;0.163375;0.179917;0.169917;0.162333;0.16475;0.164792;0.162292;0.166917
Contr-pol-compl-ovrd-19;hist-100-20-2;true;92;0.187625;0.125791;0.122542;0.119542;0.124;0.119666;0.123125;0.124125;0.124583;0.11975
Contr-pol-compl-ovrd-19;hist-100-20-10;true;61;0.151625;0.088875;0.090333;0.088708;0.085167;0.086042;0.088583;0.086042;0.088291;0.08675
Contr-pol-compl-ovrd-19;hist-100-20-3;true;179;0.306166;0.237542;0.251833;0.236167;0.234875;0.220125;0.23375;0.244792;0.243041;0.305833
Contr-pol-compl-ovrd-19;hist-100-20-1;true;16;0.116667;0.067875;0.051667;0.049583;0.049;0.04925;0.050625;0.051291;0.049042;0.051416
Contr-pol-compl-ovrd-19;hist-100-20-6;true;14;0.112084;0.045209;0.043375;0.04375;0.042792;0.041958;0.042667;0.0455;0.051;0.04725
Contr-pol-compl-ovrd-19;hist-100-20-7;true;98;0.214875;0.158291;0.165667;0.145334;0.189459;0.154792;0.140833;0.140459;0.138042;0.136166
Contr-pol-compl-ovrd-12;hist-100-20-8;true;132;0.432292;0.18775;0.158208;0.159833;0.1565;0.156417;0.156542;0.159334;0.153041;0.169417
Contr-pol-compl-ovrd-12;hist-100-20-4;true;23;0.109625;0.047542;0.04725;0.046583;0.045833;0.045833;0.049417;0.044541;0.045583;0.045375
Contr-pol-compl-ovrd-12;hist-100-20-5;true;15;0.110959;0.0415;0.041084;0.051791;0.047583;0.042875;0.042833;0.039584;0.041666;0.040667
Contr-pol-compl-ovrd-12;hist-100-20-9;true;83;0.158167;0.098458;0.098791;0.091917;0.094125;0.094166;0.09925;0.099125;0.097334;0.106667
Contr-pol-compl-ovrd-12;hist-100-20-2;true;51;0.133125;0.07025;0.070042;0.069541;0.072542;0.06925;0.070084;0.069875;0.067584;0.0695
Contr-pol-compl-ovrd-12;hist-100-20-10;true;51;0.131167;0.082291;0.069583;0.06875;0.06975;0.070291;0.078042;0.071625;0.071;0.068541
Contr-pol-compl-ovrd-12;hist-100-20-3;true;23;0.108042;0.04775;0.0475;0.054584;0.052917;0.047041;0.047584;0.046041;0.046417;0.047916
Contr-pol-compl-ovrd-12;hist-100-20-1;true;32;0.113833;0.05375;0.053292;0.051583;0.054042;0.053834;0.052375;0.05525;0.056584;0.054584
Contr-pol-compl-ovrd-12;hist-100-20-6;true;168;0.246042;0.171625;0.178458;0.229042;0.190917;0.170041;0.178292;0.178958;0.17175;0.170166
Contr-pol-compl-ovrd-12;hist-100-20-7;true;188;0.274333;0.210209;0.211;0.206459;0.20375;0.209583;0.202833;0.217042;0.21375;0.229875
Contr-pol-compl-ovrd-2;hist-100-20-8;true;226;0.434083;0.275625;0.267916;0.263041;0.256083;0.251833;0.271709;0.243458;0.2715;0.251459
Contr-pol-compl-ovrd-2;hist-100-20-4;true;45;0.108208;0.0685;0.07075;0.065458;0.068833;0.0645;0.065125;0.070167;0.095209;0.07625
Contr-pol-compl-ovrd-2;hist-100-20-5;true;143;0.227166;0.166708;0.161;0.164708;0.168667;0.158958;0.165667;0.168375;0.166625;0.162
Contr-pol-compl-ovrd-2;hist-100-20-9;true;64;0.14375;0.079417;0.076125;0.078458;0.076875;0.0755;0.092625;0.078292;0.074542;0.077375
Contr-pol-compl-ovrd-2;hist-100-20-2;true;133;0.23325;0.164042;0.157083;0.154583;0.151417;0.157875;0.172166;0.154333;0.156708;0.154833
Contr-pol-compl-ovrd-2;hist-100-20-10;true;91;0.17775;0.112917;0.1175;0.117916;0.115292;0.113959;0.115916;0.112125;0.119167;0.1185
Contr-pol-compl-ovrd-2;hist-100-20-3;true;130;0.215083;0.1405;0.142625;0.146542;0.14025;0.145;0.148083;0.146084;0.14125;0.141
Contr-pol-compl-ovrd-2;hist-100-20-1;true;105;0.182292;0.112791;0.119167;0.117583;0.11825;0.117458;0.111833;0.116625;0.118;0.116834
Contr-pol-compl-ovrd-2;hist-100-20-6;true;49;0.134042;0.070917;0.067708;0.065333;0.066875;0.067875;0.090167;0.075417;0.068916;0.067833
Contr-pol-compl-ovrd-2;hist-100-20-7;true;26;0.115667;0.051;0.050917;0.050042;0.07;0.055167;0.0535;0.052917;0.049625;0.049834
Contr-pol-compl-ovrd-3;hist-100-20-8;true;112;0.274708;0.144125;0.133542;0.140875;0.142375;0.131833;0.134041;0.135084;0.13675;0.136
Contr-pol-compl-ovrd-3;hist-100-20-4;true;142;0.220875;0.15675;0.152667;0.151333;0.151417;0.156875;0.148541;0.157542;0.15825;0.152584
Contr-pol-compl-ovrd-3;hist-100-20-5;true;231;0.342584;0.260417;0.261625;0.25825;0.254083;0.275917;0.280375;0.264666;0.258667;0.267667
Contr-pol-compl-ovrd-3;hist-100-20-9;true;122;0.20975;0.137959;0.1405;0.13875;0.131666;0.136792;0.132875;0.136625;0.142583;0.1325
Contr-pol-compl-ovrd-3;hist-100-20-2;true;8;0.094542;0.03625;0.039709;0.036125;0.035334;0.035584;0.034875;0.035708;0.036958;0.035375
Contr-pol-compl-ovrd-3;hist-100-20-10;true;26;0.1095;0.050042;0.05275;0.053583;0.050833;0.052417;0.053333;0.054875;0.049875;0.050292
Contr-pol-compl-ovrd-3;hist-100-20-3;true;158;0.2555;0.185084;0.182333;0.182834;0.174334;0.191084;0.1765;0.175834;0.187833;0.183708
Contr-pol-compl-ovrd-3;hist-100-20-1;true;89;0.174042;0.101833;0.104542;0.107583;0.102417;0.102416;0.10525;0.107542;0.103;0.100958
Contr-pol-compl-ovrd-3;hist-100-20-6;true;190;0.28225;0.202542;0.193792;0.20325;0.198375;0.194;0.203708;0.195125;0.202708;0.19125
Contr-pol-compl-ovrd-3;hist-100-20-7;true;115;0.198791;0.134292;0.129959;0.146834;0.1305;0.129875;0.133459;0.128625;0.131375;0.127792
Contr-pol-compl-ovrd-13;hist-100-20-8;true;88;0.302541;0.140708;0.142584;0.133583;0.128083;0.139459;0.142334;0.147875;0.149125;0.145042
Contr-pol-compl-ovrd-13;hist-100-20-4;true;62;0.105167;0.101167;0.099583;0.099667;0.094042;0.096292;0.111208;0.105833;0.097041;0.104375
Contr-pol-compl-ovrd-13;hist-100-20-5;true;112;0.18625;0.170292;0.19375;0.183416;0.178125;0.174458;0.171458;0.180541;0.171625;0.175291
Contr-pol-compl-ovrd-13;hist-100-20-9;true;184;0.421833;0.295292;0.274;0.271;0.271166;0.257458;0.267958;0.297;0.277583;0.276167
Contr-pol-compl-ovrd-13;hist-100-20-2;true;202;0.688;0.305167;0.321625;0.315791;0.313416;0.327666;0.317333;0.289917;0.284708;0.275417
Contr-pol-compl-ovrd-13;hist-100-20-10;true;196;0.64675;0.281583;0.295;0.292;0.472667;0.373209;0.378416;0.3;0.339208;0.352042
Contr-pol-compl-ovrd-13;hist-100-20-3;true;195;0.701875;0.279833;0.281708;0.278041;0.302417;0.270541;0.278042;0.267333;0.273709;0.280416
Contr-pol-compl-ovrd-13;hist-100-20-1;true;59;0.71325;0.117417;0.091542;0.094958;0.092292;0.093958;0.090292;0.091083;0.095667;0.091083
Contr-pol-compl-ovrd-13;hist-100-20-6;true;39;0.298792;0.06825;0.068;0.066125;0.06775;0.067084;0.068584;0.066541;0.066583;0.065375
