Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-noncompl-exc-6;hist-10-2-10;false;44;0.077917;0.069667;0.067833;0.09925;0.072291;0.066416;0.067208;0.066416;0.066792;0.066125
Contr-pol-noncompl-exc-6;hist-10-2-6;false;51;0.091708;0.089958;0.080291;0.078333;0.079291;0.078333;0.076667;0.081041;0.081083;0.080792
Contr-pol-noncompl-exc-6;hist-10-2-7;false;45;0.081125;0.0695;0.070291;0.067833;0.067791;0.067875;0.074584;0.071292;0.069167;0.070667
Contr-pol-noncompl-exc-7;hist-10-2-8;false;32;0.2765;0.147625;0.105833;0.186375;0.232291;0.230708;0.095667;0.092542;0.091209;0.36625
Contr-pol-noncompl-exc-7;hist-10-2-4;false;44;0.14025;0.087416;0.076291;0.073208;0.072666;0.073666;0.070333;0.069917;0.070792;0.0705
Contr-pol-noncompl-exc-7;hist-10-2-5;false;45;0.091417;0.074334;0.071917;0.133584;0.162334;0.077167;0.073084;0.07225;0.069542;0.079917
Contr-pol-noncompl-exc-7;hist-10-2-9;false;45;0.081875;0.070875;0.06975;0.070875;0.068875;0.071708;0.069791;0.069208;0.069459;0.071125
Contr-pol-noncompl-exc-7;hist-10-2-2;false;46;0.085208;0.076417;0.073292;0.07275;0.143625;0.080208;0.071208;0.069041;0.07325;0.06975
Contr-pol-noncompl-exc-7;hist-10-2-3;false;31;0.095833;0.087625;0.08375;0.085875;0.0875;0.088459;0.085125;0.087583;0.088375;0.0935
Contr-pol-noncompl-exc-7;hist-10-2-1;false;32;0.119584;0.089208;0.088292;0.089958;0.088584;0.087375;0.088625;0.085334;0.085584;0.083708
Contr-pol-noncompl-exc-7;hist-10-2-10;false;48;0.082;0.079083;0.076084;0.074917;0.071584;0.071583;0.07225;0.071959;0.071;0.072459
Contr-pol-noncompl-exc-7;hist-10-2-6;false;46;0.077375;0.067958;0.068958;0.068959;0.067167;0.069583;0.069833;0.07125;0.072625;0.07025
Contr-pol-noncompl-exc-7;hist-10-2-7;false;49;0.085833;0.072083;0.073792;0.073209;0.0735;0.072458;0.0745;0.075291;0.074417;0.073292
Contr-pol-noncompl-exc-10;hist-10-2-8;false;44;0.2315;0.093917;0.071625;0.071583;0.069583;0.065125;0.079125;0.0685;0.06725;0.065625
Contr-pol-noncompl-exc-10;hist-10-2-4;false;32;0.105667;0.088709;0.085875;0.091;0.0915;0.08775;0.085542;0.086333;0.084291;0.095291
Contr-pol-noncompl-exc-10;hist-10-2-5;false;49;0.090583;0.074916;0.075625;0.074166;0.077875;0.078334;0.078875;0.073459;0.073875;0.072875
Contr-pol-noncompl-exc-10;hist-10-2-9;false;32;0.100167;0.088459;0.093833;0.088334;0.088542;0.086667;0.084625;0.085791;0.084125;0.085375
Contr-pol-noncompl-exc-10;hist-10-2-2;false;47;0.080917;0.069833;0.069458;0.068208;0.068584;0.081667;0.071917;0.071875;0.07075;0.069709
Contr-pol-noncompl-exc-10;hist-10-2-3;false;28;0.090959;0.078583;0.079708;0.079584;0.08025;0.078209;0.082125;0.083208;0.082084;0.091917
Contr-pol-noncompl-exc-10;hist-10-2-1;false;45;0.078708;0.067292;0.066708;0.065708;0.069375;0.065958;0.06625;0.065625;0.068292;0.066292
Contr-pol-noncompl-exc-10;hist-10-2-10;false;32;0.09675;0.086416;0.093416;0.091;0.09975;0.088125;0.147041;0.0985;0.085792;0.158125
Contr-pol-noncompl-exc-10;hist-10-2-6;false;52;0.090458;0.0825;0.078458;0.075375;0.076875;0.077041;0.080958;0.078166;0.078625;0.08
Contr-pol-noncompl-exc-10;hist-10-2-7;false;44;0.076;0.064125;0.064208;0.063334;0.067167;0.067625;0.0665;0.064;0.06775;0.063584
Contr-pol-noncompl-exc-23;hist-50-10-3;false;205;0.340458;0.152375;0.135459;0.128375;0.1255;0.130875;0.130375;0.127083;0.131292;0.129375
Contr-pol-noncompl-exc-23;hist-50-10-2;false;157;0.244417;0.193125;0.190166;0.233083;0.204292;0.19875;0.198166;9.338459;0.405833;0.218833
Contr-pol-noncompl-exc-23;hist-50-10-9;false;196;0.16425;0.15625;0.159334;0.146917;0.149875;0.151041;0.146375;0.149708;0.15325;0.331125
Contr-pol-noncompl-exc-23;hist-50-10-5;false;191;0.150958;0.123125;0.11525;0.112833;0.109459;0.115958;0.1175;0.113834;0.112375;0.108417
Contr-pol-noncompl-exc-23;hist-50-10-4;false;179;0.163708;0.154375;0.156416;0.154917;0.155;0.162583;0.159208;0.162584;0.159708;0.159666
Contr-pol-noncompl-exc-23;hist-50-10-8;false;197;0.117375;0.105542;0.101;0.102208;0.127584;0.122166;0.103166;0.102791;0.102041;0.102041
Contr-pol-noncompl-exc-23;hist-50-10-10;false;203;0.14725;0.1375;0.133333;0.141916;0.1505;0.1385;0.128708;0.133166;0.138208;0.1335
Contr-pol-noncompl-exc-23;hist-50-10-7;false;200;0.123792;0.112542;0.110208;0.168375;0.1475;0.123458;0.117291;0.111;0.112459;0.106917
Contr-pol-noncompl-exc-23;hist-50-10-6;false;181;0.206875;0.185875;0.186458;0.175166;0.193458;0.186709;0.182875;0.176583;0.17975;0.18075
Contr-pol-noncompl-exc-23;hist-50-10-1;false;212;0.159042;0.145875;0.151083;0.142209;0.145125;0.150541;0.143416;0.145916;0.155959;0.145375
Contr-pol-noncompl-exc-35;hist-50-10-3;false;164;0.471917;0.226833;0.198167;0.288917;0.242625;0.206625;0.200667;0.192541;0.197416;0.19425
Contr-pol-noncompl-exc-35;hist-50-10-2;false;153;0.239791;0.195125;0.197917;0.201792;0.236;0.204667;0.198625;0.195334;0.196792;0.204958
Contr-pol-noncompl-exc-35;hist-50-10-9;false;181;0.228583;0.163458;0.160708;0.167917;0.159541;0.156292;0.158875;0.154125;0.157667;0.158084
Contr-pol-noncompl-exc-35;hist-50-10-5;false;195;0.135416;0.0975;0.099458;0.099167;0.097583;0.09725;0.096375;0.09625;0.107334;0.099208
Contr-pol-noncompl-exc-35;hist-50-10-4;false;193;0.135;0.095625;0.095042;0.093833;0.128583;0.093791;0.096916;0.0945;0.112917;0.097042
Contr-pol-noncompl-exc-35;hist-50-10-8;false;180;0.211709;0.158083;0.157833;0.157292;0.164292;0.171625;0.1585;0.161375;0.161291;0.154416
Contr-pol-noncompl-exc-35;hist-50-10-10;false;197;0.165541;0.101583;0.103958;0.103375;0.099792;0.102834;0.099292;0.103125;0.100875;0.10575
Contr-pol-noncompl-exc-35;hist-50-10-7;false;202;0.184208;0.129125;0.130917;0.137375;0.128084;0.1295;0.138458;0.135167;0.129667;0.132125
Contr-pol-noncompl-exc-35;hist-50-10-6;false;198;0.159583;0.200125;0.116417;0.105917;0.102083;0.108833;0.118083;0.109083;0.103167;0.101792
Contr-pol-noncompl-exc-35;hist-50-10-1;false;200;0.15225;0.105958;0.106458;0.106459;0.105167;0.10975;0.107125;0.10675;0.105917;0.1045
Contr-pol-noncompl-exc-19;hist-50-10-3;false;198;0.336041;0.175292;0.154375;0.151333;0.154334;0.149375;0.14575;0.214167;0.159917;0.152042
Contr-pol-noncompl-exc-19;hist-50-10-2;false;194;0.179542;0.121709;0.120334;0.126917;0.121542;0.119459;0.116708;0.120166;0.123416;0.117375
Contr-pol-noncompl-exc-19;hist-50-10-9;false;162;0.238292;0.192833;0.187875;0.188917;0.193125;0.191542;0.189541;0.197542;0.190292;0.186917
Contr-pol-noncompl-exc-19;hist-50-10-5;false;197;0.177417;0.126209;0.121125;0.12375;0.122375;0.124417;0.121375;0.134083;0.128;0.123041
Contr-pol-noncompl-exc-19;hist-50-10-4;false;134;0.276;0.212417;0.207125;0.208208;0.304375;0.214708;0.199292;0.213916;0.211583;0.202709
Contr-pol-noncompl-exc-19;hist-50-10-8;false;189;0.131417;0.089125;0.120833;0.087917;0.088708;0.087;0.088041;0.087708;0.089625;0.095875
Contr-pol-noncompl-exc-19;hist-50-10-10;false;181;0.221834;0.171292;0.175709;0.166334;0.174958;0.167416;0.205875;0.176875;0.1635;0.16075
Contr-pol-noncompl-exc-19;hist-50-10-7;false;193;0.2;0.138375;0.142125;0.143958;0.138666;0.137125;0.135042;0.134541;0.139833;0.135917
Contr-pol-noncompl-exc-19;hist-50-10-6;false;144;0.258375;0.20475;0.203042;0.207209;0.214375;0.203084;0.201625;0.199875;0.196042;0.20375
Contr-pol-noncompl-exc-19;hist-50-10-1;false;203;0.167917;0.113166;0.116791;0.181833;0.162791;0.128333;0.1195;0.136167;0.117583;0.109166
Contr-pol-noncompl-exc-39;hist-50-10-3;false;185;0.404333;0.184833;0.172;0.380542;0.223875;0.178;0.18225;0.17325;0.173042;0.160583
Contr-pol-noncompl-exc-39;hist-50-10-2;false;191;0.132166;0.090917;0.096084;0.099;0.089209;0.089625;0.087417;0.087959;0.089375;0.1825
Contr-pol-noncompl-exc-39;hist-50-10-9;false;199;0.221042;0.145291;0.154167;0.147458;0.146375;0.13975;0.142917;0.146834;0.144334;0.145042
Contr-pol-noncompl-exc-39;hist-50-10-5;false;185;0.212542;0.158208;0.1645;0.18875;0.160625;0.162584;0.15775;0.1655;0.178167;0.1665
Contr-pol-noncompl-exc-39;hist-50-10-4;false;206;0.168416;0.187958;0.320209;0.143459;0.117417;0.12025;0.147958;0.140708;0.127125;0.135875
Contr-pol-noncompl-exc-39;hist-50-10-8;false;183;0.291625;0.159792;0.170583;0.201583;0.168917;0.199209;0.173958;0.185125;0.161375;0.159833
Contr-pol-noncompl-exc-39;hist-50-10-10;false;190;0.232667;0.172875;0.188042;0.185416;0.198292;0.176083;0.47025;0.214791;0.197792;0.181333
Contr-pol-noncompl-exc-39;hist-50-10-7;false;204;0.164834;0.118709;0.10925;0.128583;0.135708;0.142917;0.152292;0.120209;0.111583;0.10975
Contr-pol-noncompl-exc-39;hist-50-10-6;false;202;0.148167;0.111208;0.108042;0.114625;0.111709;0.106792;0.106959;0.108125;0.107167;0.109792
Contr-pol-noncompl-exc-39;hist-50-10-1;false;190;0.133334;0.088458;0.089333;0.089125;0.088333;0.092125;0.088625;0.085542;0.087209;0.089708
Contr-pol-noncompl-exc-15;hist-50-10-3;false;172;0.543333;0.228625;0.200875;0.195459;0.189459;0.194417;0.199083;0.191083;0.185042;0.188917
Contr-pol-noncompl-exc-15;hist-50-10-2;false;152;0.234459;0.190083;0.194875;0.186834;0.182459;0.188875;0.188208;0.179875;0.187708;0.195959
Contr-pol-noncompl-exc-15;hist-50-10-9;false;187;0.266292;0.193334;0.149375;0.138916;0.129666;0.12125;0.124125;0.125875;0.123209;0.150209
Contr-pol-noncompl-exc-15;hist-50-10-5;false;187;0.22725;0.129208;0.130625;0.134709;0.135167;0.141209;0.122583;0.131125;0.112125;0.122542
Contr-pol-noncompl-exc-15;hist-50-10-4;false;153;0.364667;0.212833;0.224125;0.230541;0.21575;0.237667;0.188292;0.192459;0.201625;0.201875
Contr-pol-noncompl-exc-15;hist-50-10-8;false;179;0.220541;0.196041;0.198958;0.208791;0.176875;0.2095;0.224375;0.176334;0.17375;0.159875
Contr-pol-noncompl-exc-15;hist-50-10-10;false;198;0.176042;0.13125;0.128542;0.120125;0.1225;0.127708;0.156166;0.140292;0.124042;0.158708
Contr-pol-noncompl-exc-15;hist-50-10-7;false;163;0.339;0.214792;0.187208;0.19075;0.187917;0.191417;0.197334;0.227416;0.261833;0.25525
Contr-pol-noncompl-exc-15;hist-50-10-6;false;196;0.225584;0.11025;0.1325;0.109458;0.100666;0.100541;0.096417;0.107125;0.099708;0.099916
Contr-pol-noncompl-exc-15;hist-50-10-1;false;200;0.274375;0.216875;0.177959;0.17825;0.167334;0.176583;0.180334;0.227042;0.210292;0.169584
Contr-pol-noncompl-exc-42;hist-50-10-3;false;202;0.286917;0.17825;0.155625;0.146583;0.179458;0.146458;0.1455;0.147792;0.161125;0.144584
Contr-pol-noncompl-exc-42;hist-50-10-2;false;165;0.208292;0.199042;0.211708;0.199958;0.22125;0.217667;0.21675;0.40975;0.201;0.19725
Contr-pol-noncompl-exc-42;hist-50-10-9;false;171;0.206167;0.219334;0.237042;0.209084;0.209208;0.2135;0.20825;0.204209;0.209875;0.208
Contr-pol-noncompl-exc-42;hist-50-10-5;false;205;0.250208;0.145;0.140917;0.142333;0.146;0.147917;0.156958;0.152542;0.144542;0.153375
Contr-pol-noncompl-exc-42;hist-50-10-4;false;189;0.161458;0.090667;0.086125;0.086167;0.086334;0.090625;0.0995;0.08625;0.085375;0.097625
Contr-pol-noncompl-exc-42;hist-50-10-8;false;136;0.444458;0.239666;0.238917;0.233375;0.240166;0.25525;0.234292;0.25575;0.248;0.235958
Contr-pol-noncompl-exc-42;hist-50-10-10;false;197;0.220208;0.131375;0.156042;0.131917;0.154541;0.1365;0.137584;0.140083;0.13625;0.143041
Contr-pol-noncompl-exc-42;hist-50-10-7;false;199;0.214;0.111;0.110125;0.111583;0.118708;0.11125;0.110625;0.111458;0.115042;0.115625
Contr-pol-noncompl-exc-42;hist-50-10-6;false;187;0.145834;0.083;0.085541;0.110709;0.08625;0.085917;0.086125;0.121708;0.08925;0.085792
Contr-pol-noncompl-exc-42;hist-50-10-1;false;207;0.309583;0.240958;0.200542;0.195375;0.232334;0.1805;0.203334;0.212041;0.187333;0.177791
Contr-pol-noncompl-exc-43;hist-50-10-3;false;189;0.318292;0.113;0.09575;0.090625;0.082625;0.095417;0.105417;0.09725;0.087042;0.085958
Contr-pol-noncompl-exc-43;hist-50-10-2;false;195;0.205166;0.118083;0.118208;0.112583;0.110625;0.111666;0.114209;0.109917;0.1155;0.112875
Contr-pol-noncompl-exc-43;hist-50-10-9;false;189;0.169083;0.085167;0.083209;0.085042;0.080708;0.082875;0.081792;0.080791;0.083833;0.0845
Contr-pol-noncompl-exc-43;hist-50-10-5;false;181;0.253083;0.18275;0.169375;0.183375;0.173875;0.172583;0.177875;0.175791;0.177417;0.175625
Contr-pol-noncompl-exc-43;hist-50-10-4;false;185;0.226542;0.165833;0.157958;0.167542;0.167208;0.157917;0.155708;0.152125;0.1595;0.175125
Contr-pol-noncompl-exc-43;hist-50-10-8;false;187;0.124125;0.086041;0.085125;0.082792;0.077458;0.087917;0.078;0.079667;0.078792;0.08
Contr-pol-noncompl-exc-43;hist-50-10-10;false;199;0.138083;0.099708;0.100833;0.097875;0.097209;0.097875;0.096708;0.09875;0.101042;0.100666
Contr-pol-noncompl-exc-43;hist-50-10-7;false;201;0.164167;0.1205;0.121875;0.121959;0.118291;0.122084;0.119041;0.13175;0.11825;0.118291
Contr-pol-noncompl-exc-43;hist-50-10-6;false;197;0.130417;0.096458;0.092333;0.094209;0.115667;0.1155;0.103417;0.099333;0.098542;0.100542
Contr-pol-noncompl-exc-43;hist-50-10-1;false;202;0.162875;0.127292;0.125125;0.120542;0.137875;0.148125;0.137542;0.141833;0.140583;0.223708
Contr-pol-non-compl-noexc-disj;hist-50-10-3;false;23;0.289333;0.036708;0.033583;0.027625;0.031;0.029709;0.027667;0.025125;0.024166;0.023833
Contr-pol-non-compl-noexc-disj;hist-50-10-2;false;23;0.0605;0.026167;0.024708;0.025459;0.027;0.023958;0.02475;0.02425;0.024792;0.024542
Contr-pol-non-compl-noexc-disj;hist-50-10-9;false;23;0.057375;0.024625;0.024125;0.048958;0.028125;0.025583;0.026583;0.023583;0.024959;0.024458
Contr-pol-non-compl-noexc-disj;hist-50-10-5;false;23;0.062791;0.024875;0.025041;0.024458;0.030292;0.026375;0.025625;0.023667;0.025084;0.023
Contr-pol-non-compl-noexc-disj;hist-50-10-4;false;23;0.0575;0.025875;0.026125;0.02425;0.024417;0.024958;0.024833;0.023375;0.025542;0.025709
Contr-pol-non-compl-noexc-disj;hist-50-10-8;false;23;0.068708;0.043542;0.0275;0.026333;0.02675;0.025292;0.025;0.025625;0.025625;0.024
Contr-pol-non-compl-noexc-disj;hist-50-10-10;false;23;0.067;0.024959;0.025208;0.025708;0.025375;0.027083;0.024708;0.024291;0.024458;0.025042
Contr-pol-non-compl-noexc-disj;hist-50-10-7;false;23;0.098542;0.029208;0.023666;0.025375;0.026042;0.029708;0.050042;0.04475;0.042;0.029084
Contr-pol-non-compl-noexc-disj;hist-50-10-6;false;23;0.076542;0.045125;0.036;0.033666;0.043;0.048334;0.027667;0.032375;0.036;0.039958
Contr-pol-non-compl-noexc-disj;hist-50-10-1;false;23;0.062542;0.027958;0.038584;0.028166;0.025083;0.02675;0.026042;0.022792;0.033375;0.030583
Contr-pol-noncompl-exc-14;hist-50-10-3;false;206;0.3095;0.136959;0.122458;0.112834;0.116833;0.108541;0.118375;0.111333;0.112708;0.121875
Contr-pol-noncompl-exc-14;hist-50-10-2;false;155;0.23875;0.20375;0.200375;0.200542;0.197625;0.185;0.199833;0.194375;0.211541;0.207667
Contr-pol-noncompl-exc-14;hist-50-10-9;false;170;0.290917;0.200625;0.189459;0.190917;0.203708;0.181708;0.179667;0.170584;0.173292;0.168667
Contr-pol-noncompl-exc-14;hist-50-10-5;false;198;0.171916;0.202084;0.17825;0.14325;0.132875;0.132792;0.121916;0.118083;0.129;0.116792
Contr-pol-noncompl-exc-14;hist-50-10-4;false;188;0.120625;0.093083;0.097;0.093333;0.099958;0.099042;0.089416;0.093;0.1015;0.156625
Contr-pol-noncompl-exc-14;hist-50-10-8;false;181;0.321792;0.201084;0.197333;0.187833;0.187042;0.173959;0.169666;0.181333;0.184208;0.208125
Contr-pol-noncompl-exc-14;hist-50-10-10;false;200;0.209791;0.107084;0.102667;0.104667;0.110042;0.1145;0.110375;0.110458;0.116667;0.105375
Contr-pol-noncompl-exc-14;hist-50-10-7;false;179;0.220917;0.17675;0.164541;0.16675;0.163792;0.200916;0.171125;0.172208;0.173125;0.182083
Contr-pol-noncompl-exc-14;hist-50-10-6;false;204;0.158125;0.113125;0.115792;0.110541;0.112917;0.108666;0.107958;0.112584;0.11025;0.109
Contr-pol-noncompl-exc-14;hist-50-10-1;false;166;0.263208;0.211333;0.221166;0.201417;0.200625;0.200167;0.212208;0.191708;0.19325;0.19925
Contr-pol-noncompl-exc-38;hist-50-10-3;false;196;0.332958;0.158209;0.141792;0.157;0.132875;0.14;0.132042;0.137791;0.1465;0.138084
Contr-pol-noncompl-exc-38;hist-50-10-2;false;190;0.124541;0.092583;0.08575;0.084042;0.084583;0.083667;0.085041;0.0875;0.085166;0.082833
Contr-pol-noncompl-exc-38;hist-50-10-9;false;195;0.17325;0.138916;0.142708;0.141209;0.143584;0.140959;0.150584;0.141625;0.147542;0.142125
Contr-pol-noncompl-exc-38;hist-50-10-5;false;179;0.222542;0.247042;0.20525;0.179667;0.16575;0.170834;0.171875;0.169792;0.161917;0.165375
Contr-pol-noncompl-exc-38;hist-50-10-4;false;180;0.197333;0.151125;0.15025;0.152375;0.154125;0.169166;0.15775;0.162875;0.14825;0.146
Contr-pol-noncompl-exc-38;hist-50-10-8;false;195;0.15125;0.113125;0.111458;0.112708;0.109292;0.112458;0.11425;0.127417;0.125625;0.147834
Contr-pol-noncompl-exc-38;hist-50-10-10;false;145;0.417209;0.267375;0.2265;0.25525;0.2395;0.221667;0.216791;0.245875;0.259833;0.266458
Contr-pol-noncompl-exc-38;hist-50-10-7;false;197;0.234209;0.117875;0.12225;0.116458;0.116584;0.117958;0.117291;0.118625;0.128292;0.131125
Contr-pol-noncompl-exc-38;hist-50-10-6;false;142;0.343542;0.203958;0.189375;0.196666;0.190625;0.187708;0.196209;0.204083;0.201958;0.185625
Contr-pol-noncompl-exc-38;hist-50-10-1;false;196;0.139583;0.093625;0.098375;0.093667;0.095167;0.092625;0.099958;0.096958;0.093792;0.094333
Contr-pol-noncompl-exc-18;hist-50-10-3;false;203;0.23775;0.137417;0.138708;0.128875;0.124916;0.1305;0.122792;0.133416;0.152292;0.236292
Contr-pol-noncompl-exc-18;hist-50-10-2;false;172;0.197041;0.164;0.166292;0.166791;0.157917;0.1565;0.148291;0.158458;0.225875;0.336958
Contr-pol-noncompl-exc-18;hist-50-10-9;false;178;0.341625;0.246833;0.214458;0.296041;0.228;0.212333;0.212291;0.267958;0.254084;0.255084
Contr-pol-noncompl-exc-18;hist-50-10-5;false;193;0.123625;0.092959;0.124667;0.097625;0.095833;0.097167;0.099125;0.098625;0.094375;0.097416
Contr-pol-noncompl-exc-18;hist-50-10-4;false;180;0.215917;0.254916;0.255959;0.192459;0.178375;0.178209;0.173958;0.171375;0.21025;0.213667
Contr-pol-noncompl-exc-18;hist-50-10-8;false;162;0.195167;0.189;0.181083;0.184834;0.208334;0.196667;0.220458;0.187583;0.208958;0.214792
Contr-pol-noncompl-exc-18;hist-50-10-10;false;196;0.128;0.11275;0.113167;0.109625;0.115;0.119875;0.125542;0.1235;0.120291;0.137083
Contr-pol-noncompl-exc-18;hist-50-10-7;false;183;0.209959;0.172708;0.159167;0.153209;0.157083;0.15625;0.17525;0.175291;0.152667;0.162667
Contr-pol-noncompl-exc-18;hist-50-10-6;false;193;0.1565;0.155584;0.152583;0.154583;0.158584;0.17825;0.165917;0.154;0.146584;0.150042
Contr-pol-noncompl-exc-18;hist-50-10-1;false;197;0.143625;0.099292;0.097166;0.095459;0.094542;0.095166;0.093125;0.099333;0.132125;0.138125
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-3;false;45;0.215042;0.055208;0.048333;0.065542;0.056833;0.048584;0.056958;0.048083;0.04775;0.129792
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-2;false;45;0.098208;0.049167;0.045958;0.048292;0.047792;0.047125;0.042625;0.043292;0.046041;0.047
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-9;false;45;0.200834;0.048291;0.051833;0.054542;0.051084;0.075042;0.05325;0.048209;0.070667;0.047291
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-5;false;45;0.158958;0.0425;0.048625;0.050458;0.044833;0.043875;0.04225;0.062959;0.0455;0.043292
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-4;false;45;0.073666;0.048708;0.045667;0.04725;0.045917;0.047042;0.045709;0.04825;0.04525;0.043458
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-8;false;45;0.079083;0.04775;0.045166;0.051792;0.044584;0.043375;0.045625;0.046125;0.045125;0.046542
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-10;false;45;0.086708;0.047791;0.045791;0.044875;0.0445;0.046083;0.045125;0.044833;0.048166;0.047084
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-7;false;45;0.080792;0.047625;0.048916;0.045125;0.046917;0.044584;0.043459;0.0465;0.045958;0.045584
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-6;false;45;0.075917;0.049625;0.04775;0.044167;0.045167;0.043541;0.045916;0.0455;0.043667;0.048667
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-1;false;45;0.0865;0.056458;0.04775;0.044167;0.044792;0.045583;0.042834;0.133333;0.068125;0.0515
Contr-pol-noncompl-exc-34;hist-50-10-3;false;194;0.25175;0.109;0.10875;0.110375;0.122958;0.110333;0.108792;0.109417;0.113;0.117833
Contr-pol-noncompl-exc-34;hist-50-10-2;false;192;0.141292;0.099708;0.099;0.102792;0.105167;0.112833;0.104375;0.101792;0.095875;0.086417
Contr-pol-noncompl-exc-34;hist-50-10-9;false;182;0.208542;0.16;0.151292;0.155583;0.155541;0.160125;0.172625;0.186375;0.209792;0.170166
Contr-pol-noncompl-exc-34;hist-50-10-5;false;186;0.274625;0.181917;0.178458;0.177458;0.188833;0.167375;0.171167;0.164458;0.166417;0.172
Contr-pol-noncompl-exc-34;hist-50-10-4;false;201;0.17225;0.129083;0.131375;0.119917;0.121208;0.12275;0.126292;0.1245;0.128125;0.126958
Contr-pol-noncompl-exc-34;hist-50-10-8;false;194;0.163833;0.114375;0.117583;0.118083;0.128875;0.117792;0.124542;0.112667;0.11175;0.108708
Contr-pol-noncompl-exc-34;hist-50-10-10;false;199;0.179958;0.144333;0.194917;0.172041;0.160208;0.144541;0.154667;0.149041;0.144167;0.165375
Contr-pol-noncompl-exc-34;hist-50-10-7;false;196;0.149667;0.103;0.107916;0.108833;0.114834;0.102291;0.103625;0.105041;0.114917;0.104083
Contr-pol-noncompl-exc-34;hist-50-10-6;false;200;0.231417;0.188416;0.182125;0.15525;0.182125;0.1465;0.139667;0.135416;0.143334;0.150083
Contr-pol-noncompl-exc-34;hist-50-10-1;false;211;0.163583;0.119459;0.118333;0.119417;0.118667;0.122291;0.123792;0.126166;0.121084;0.125083
Contr-pol-noncompl-exc-22;hist-50-10-3;false;171;0.345458;0.196916;0.189792;0.17675;0.183875;0.171875;0.169708;0.166541;0.183708;0.174083
Contr-pol-noncompl-exc-22;hist-50-10-2;false;167;0.200041;0.170292;0.201209;0.191;0.190708;0.150042;0.151209;0.153458;0.160125;0.169125
Contr-pol-noncompl-exc-22;hist-50-10-9;false;203;0.149917;0.1045;0.101625;0.105375;0.113125;0.104666;0.108583;0.101458;0.113625;0.100625
Contr-pol-noncompl-exc-22;hist-50-10-5;false;190;0.202375;0.161916;0.147375;0.154583;0.140833;0.154958;0.145125;0.14275;0.143875;0.144375
Contr-pol-noncompl-exc-22;hist-50-10-4;false;197;0.143208;0.105458;0.099333;0.096209;0.099625;0.096334;0.108583;0.099875;0.097708;0.0965
Contr-pol-noncompl-exc-22;hist-50-10-8;false;188;0.203417;0.158;0.148583;0.223125;0.17525;0.151375;0.148417;0.145917;0.146375;0.139083
Contr-pol-noncompl-exc-22;hist-50-10-10;false;198;0.1735;0.136708;0.138375;0.135042;0.136916;0.133792;0.144125;0.149125;0.192;0.154417
Contr-pol-noncompl-exc-22;hist-50-10-7;false;185;0.202375;0.157791;0.156417;0.171666;0.156583;0.174667;0.187375;0.17475;0.168875;0.196584
Contr-pol-noncompl-exc-22;hist-50-10-6;false;214;0.221458;0.153042;0.125958;0.15375;0.146292;0.163291;0.1405;0.141583;0.121959;0.119958
Contr-pol-noncompl-exc-22;hist-50-10-1;false;210;0.145;0.1115;0.132458;0.134083;0.141166;0.164417;0.181667;0.140333;0.141958;0.126208
Contr-pol-noncompl-exc-29;hist-50-10-3;false;199;0.305167;0.153541;0.137125;0.157167;0.14675;0.143791;0.15175;0.133791;0.152833;0.140042
Contr-pol-noncompl-exc-29;hist-50-10-2;false;164;0.199708;0.160792;0.159208;0.182333;0.154167;0.166416;0.160292;0.17025;0.159875;0.16175
Contr-pol-noncompl-exc-29;hist-50-10-9;false;191;0.121208;0.086;0.083459;0.093916;0.087792;0.083875;0.0855;0.091583;0.088792;0.083834
Contr-pol-noncompl-exc-29;hist-50-10-5;false;196;0.123125;0.116416;0.09575;0.099042;0.090375;0.088959;0.098833;0.097667;0.091416;0.089834
Contr-pol-noncompl-exc-29;hist-50-10-4;false;200;0.150458;0.101167;0.103833;0.101125;0.106125;0.102583;0.102792;0.107333;0.123208;0.110333
Contr-pol-noncompl-exc-29;hist-50-10-8;false;198;0.184958;0.141917;0.11325;0.107583;0.099167;0.098208;0.093833;0.102084;0.095959;0.09525
Contr-pol-noncompl-exc-29;hist-50-10-10;false;196;0.186917;0.132833;0.134541;0.13175;0.132917;0.130208;0.127375;0.13125;0.136834;0.138458
Contr-pol-noncompl-exc-29;hist-50-10-7;false;188;0.211833;0.09675;0.131333;0.09925;0.085791;0.081833;0.093042;0.082625;0.080875;0.081625
Contr-pol-noncompl-exc-29;hist-50-10-6;false;217;0.175125;0.12875;0.128166;0.126042;0.126833;0.227792;0.162792;0.17175;0.160708;0.205209
Contr-pol-noncompl-exc-29;hist-50-10-1;false;188;0.185083;0.092708;0.085917;0.102834;0.09425;0.107542;0.093083;0.089042;0.089416;0.091834
