Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-11;hist-100-2-8;true;596;0.765625;0.51725;0.509792;0.513333;0.509208;0.510709;0.523583;0.521416;0.528833;0.516291
Contr-pol-compl-ovrd-11;hist-100-2-4;true;886;1.054709;0.777292;0.774125;0.766292;0.792959;0.79675;0.781042;0.7755;0.766334;0.784292
Contr-pol-compl-ovrd-11;hist-100-2-5;true;390;0.581958;0.393084;0.355708;0.357208;0.35225;0.350291;0.353791;0.358416;0.364958;0.357667
Contr-pol-compl-ovrd-11;hist-100-2-9;true;782;0.948917;0.673333;0.678541;0.682916;0.665166;0.665375;0.674;0.675917;0.691583;0.682333
Contr-pol-compl-ovrd-11;hist-100-2-6;true;616;0.764291;0.538333;0.545417;0.531084;0.542875;0.546333;0.539291;0.534125;0.542667;0.53725
Contr-pol-compl-ovrd-11;hist-100-2-7;true;730;0.907625;0.648542;0.630958;0.633833;0.620209;0.631125;0.6375;0.645417;0.62075;0.622042
Contr-pol-compl-ovrd-11;hist-100-2-1;true;677;0.83925;0.592125;0.576209;0.590583;0.574541;0.576208;0.584041;0.584417;0.590583;0.586042
Contr-pol-compl-ovrd-46;hist-100-2-2;true;545;0.573292;0.466833;0.457959;0.460333;0.45525;0.465292;0.460459;0.459042;0.475584;0.457875
Contr-pol-compl-ovrd-46;hist-100-2-10;true;192;0.225375;0.21625;0.201292;0.183167;0.195375;0.183417;0.200042;0.19725;0.195333;0.198583
Contr-pol-compl-ovrd-46;hist-100-2-3;true;595;0.746333;0.505084;0.512792;0.515167;0.5075;0.5105;0.508167;0.502625;0.518292;0.51025
Contr-pol-compl-ovrd-46;hist-100-2-8;true;388;0.597042;0.3475;0.353042;0.3645;0.352541;0.358584;0.353917;0.36;0.37;0.34575
Contr-pol-compl-ovrd-46;hist-100-2-4;true;390;0.577291;0.353625;0.355708;0.355625;0.353459;0.363833;0.356083;0.353916;0.353166;0.351208
Contr-pol-compl-ovrd-46;hist-100-2-5;true;742;0.879834;0.62825;0.635417;0.639458;0.633875;0.640708;0.632083;0.636458;0.654875;0.646708
Contr-pol-compl-ovrd-46;hist-100-2-9;true;728;0.884917;0.618959;0.628083;0.62725;0.636583;0.631958;0.622125;0.622666;0.624708;0.621625
Contr-pol-compl-ovrd-46;hist-100-2-6;true;684;0.823333;0.588667;0.587167;0.59625;0.582583;0.576209;0.581958;0.5685;0.576708;0.582459
Contr-pol-compl-ovrd-46;hist-100-2-7;true;583;0.753125;0.515709;0.513542;0.514292;0.492875;0.497208;0.495;0.514792;0.503709;0.493542
Contr-pol-compl-ovrd-46;hist-100-2-1;true;656;0.813542;0.572042;0.578875;0.566541;0.553833;0.56125;0.561417;0.595333;0.599916;0.563333
Contr-pol-compl-ovrd-85;hist-100-2-2;true;333;0.397791;0.317542;0.308458;0.304;0.307;0.307;0.302583;0.305916;0.311125;0.304459
Contr-pol-compl-ovrd-85;hist-100-2-10;true;336;0.339166;0.312625;0.30975;0.297;0.303584;0.296375;0.302875;0.2965;0.312041;0.311917
Contr-pol-compl-ovrd-85;hist-100-2-3;true;228;0.241125;0.218792;0.230917;0.225375;0.2245;0.225;0.222375;0.214916;0.213583;0.2325
Contr-pol-compl-ovrd-85;hist-100-2-8;true;314;0.486417;0.30475;0.301125;0.290542;0.296541;0.297833;0.300208;0.292833;0.301041;0.300292
Contr-pol-compl-ovrd-85;hist-100-2-4;true;38;0.293125;0.0905;0.099125;0.088583;0.089791;0.089542;0.086375;0.087542;0.087917;0.091792
Contr-pol-compl-ovrd-85;hist-100-2-5;true;58;0.307375;0.111792;0.110709;0.104042;0.106333;0.107875;0.115291;0.107708;0.111375;0.110666
Contr-pol-compl-ovrd-85;hist-100-2-9;true;206;0.4295;0.224417;0.223208;0.211875;0.216292;0.218041;0.229416;0.223375;0.221375;0.212125
Contr-pol-compl-ovrd-85;hist-100-2-6;true;164;0.402416;0.187666;0.187;0.187833;0.191708;0.19425;0.186917;0.180209;0.185125;0.186166
Contr-pol-compl-ovrd-85;hist-100-2-7;true;410;0.581166;0.363042;0.363417;0.367291;0.368208;0.369166;0.3655;0.376833;0.383375;0.393042
Contr-pol-compl-ovrd-85;hist-100-2-1;true;329;0.542584;0.310291;0.313208;0.314416;0.316333;0.308041;0.314584;0.303667;0.312334;0.321208
Contr-pol-compl-ovrd-93;hist-100-2-2;true;138;0.265084;0.173875;0.168292;0.160708;0.152;0.160625;0.1625;0.16175;0.164625;0.155875
Contr-pol-compl-ovrd-93;hist-100-2-10;true;235;0.260208;0.238958;0.227834;0.232417;0.221083;0.234583;0.2305;0.217875;0.222416;0.229083
Contr-pol-compl-ovrd-93;hist-100-2-3;true;97;0.159708;0.13125;0.140334;0.128875;0.135709;0.126583;0.130291;0.126083;0.123833;0.1265
Contr-pol-compl-ovrd-93;hist-100-2-8;true;243;0.259125;0.238917;0.245417;0.231875;0.229208;0.231;0.233791;0.229541;0.242041;0.230916
Contr-pol-compl-ovrd-93;hist-100-2-4;true;122;0.175958;0.143583;0.156792;0.146125;0.151042;0.149333;0.142458;0.148791;0.149125;0.148667
Contr-pol-compl-ovrd-93;hist-100-2-5;true;156;0.302792;0.188666;0.183083;0.178208;0.183084;0.191083;0.181916;0.179083;0.169958;0.178458
Contr-pol-compl-ovrd-93;hist-100-2-9;true;73;0.322666;0.120958;0.11825;0.12025;0.120834;0.122917;0.119833;0.119667;0.117833;0.121541
Contr-pol-compl-ovrd-93;hist-100-2-6;true;46;0.302083;0.095125;0.100125;0.0925;0.093208;0.09875;0.094;0.095708;0.095625;0.090667
Contr-pol-compl-ovrd-93;hist-100-2-7;true;261;0.479375;0.265458;0.255167;0.254292;0.260334;0.257708;0.257125;0.255083;0.254209;0.260917
Contr-pol-compl-ovrd-93;hist-100-2-1;true;122;0.360333;0.159041;0.158459;0.154458;0.153583;0.165042;0.155459;0.15625;0.156583;0.151
Contr-pol-compl-ovrd-1;hist-100-2-2;true;660;0.67875;0.567625;0.575375;0.563958;0.549417;0.581459;0.548792;0.5505;0.547333;0.560834
Contr-pol-compl-ovrd-1;hist-100-2-10;true;780;0.7555;0.662916;0.648625;0.667042;0.712333;0.70475;0.692083;0.720042;0.676875;0.734042
Contr-pol-compl-ovrd-1;hist-100-2-3;true;587;0.533125;0.4955;0.500417;0.509083;0.518666;0.483583;0.495708;0.495291;0.487458;0.49875
Contr-pol-compl-ovrd-1;hist-100-2-8;true;859;0.751916;0.7325;0.76025;0.731459;0.705083;0.8425;0.772833;0.723084;0.715458;0.720334
Contr-pol-compl-ovrd-1;hist-100-2-4;true;414;0.395125;0.386167;0.352667;0.366167;0.36225;0.367083;0.37325;0.421375;0.387791;0.361792
Contr-pol-compl-ovrd-1;hist-100-2-5;true;414;0.385834;0.376334;0.42475;0.382792;0.374209;0.368083;0.35625;0.353417;0.370417;0.360958
Contr-pol-compl-ovrd-1;hist-100-2-9;true;791;0.69675;0.661792;0.649208;0.660625;0.734167;0.686;0.651458;0.656166;0.658334;0.718292
Contr-pol-compl-ovrd-1;hist-100-2-6;true;778;0.768042;0.665042;0.672208;0.692292;0.691583;0.720208;0.892583;0.70975;0.725583;0.815709
Contr-pol-compl-ovrd-1;hist-100-2-7;true;892;1.02675;0.783209;0.789583;0.790667;0.783167;0.845125;0.842333;0.795291;0.79375;0.849875
Contr-pol-compl-ovrd-1;hist-100-2-1;true;844;1.073625;0.75675;0.729875;0.724083;0.728417;0.82425;0.733708;0.771209;0.859125;0.752584
Contr-pol-compl-ovrd-20;hist-100-2-2;true;830;0.971208;0.792333;0.728375;0.697167;0.692084;0.740291;0.722792;0.812792;0.749875;0.701333
Contr-pol-compl-ovrd-20;hist-100-2-10;true;624;0.545625;0.526292;0.535959;0.520916;0.522541;0.533375;0.549458;0.71325;0.602458;0.535708
Contr-pol-compl-ovrd-20;hist-100-2-3;true;536;0.528083;0.471834;0.470792;0.6125;0.521083;0.499417;0.49625;0.47;0.453667;0.443208
Contr-pol-compl-ovrd-20;hist-100-2-8;true;671;0.596;0.568208;0.560959;0.610958;0.640334;0.67575;0.636417;0.697709;0.704125;0.565583
Contr-pol-compl-ovrd-20;hist-100-2-4;true;96;0.153875;0.128084;0.129;0.127834;0.125875;0.123667;0.128417;0.129334;0.123709;0.123084
Contr-pol-compl-ovrd-20;hist-100-2-5;true;365;0.347459;0.323458;0.31675;0.381917;0.361375;0.33475;0.341792;0.349083;0.342292;0.328167
Contr-pol-compl-ovrd-20;hist-100-2-9;true;97;0.172958;0.139709;0.138208;0.17875;0.189667;0.159958;0.160416;0.146792;0.135917;0.159
Contr-pol-compl-ovrd-20;hist-100-2-6;true;632;0.591666;0.724125;0.653667;0.553375;0.598208;0.592958;0.530167;0.539375;0.548916;0.561667
Contr-pol-compl-ovrd-20;hist-100-2-7;true;303;0.5895;0.309583;0.312125;0.405834;0.339125;0.494375;0.358667;0.304375;0.289334;0.28975
Contr-pol-compl-ovrd-20;hist-100-2-1;true;598;0.842125;0.598916;0.593708;0.59025;0.982042;0.897542;0.716167;0.700916;0.689709;0.621458
Contr-pol-compl-ovrd-98;hist-100-2-2;true;40;0.184291;0.094917;0.093333;0.085875;0.089333;0.090875;0.0885;0.096209;0.096167;0.08775
Contr-pol-compl-ovrd-98;hist-100-2-10;true;200;0.22175;0.191542;0.214125;0.195833;0.208042;0.204625;0.200208;0.230584;0.199458;0.205875
Contr-pol-compl-ovrd-98;hist-100-2-3;true;30;0.114583;0.083167;0.0925;0.08325;0.08625;0.08275;0.082083;0.08275;0.075125;0.077625
Contr-pol-compl-ovrd-98;hist-100-2-8;true;24;0.101834;0.078625;0.077416;0.070625;0.077;0.073375;0.073916;0.081125;0.078333;0.073958
Contr-pol-compl-ovrd-98;hist-100-2-4;true;88;0.264792;0.162416;0.147292;0.115417;0.120542;0.128834;0.122459;0.122167;0.12;0.131125
Contr-pol-compl-ovrd-98;hist-100-2-5;true;23;0.101791;0.080583;0.076084;0.080334;0.077625;0.078833;0.073125;0.07175;0.074583;0.080625
Contr-pol-compl-ovrd-98;hist-100-2-9;true;48;0.112375;0.097666;0.10425;0.097;0.097;0.096833;0.100125;0.093375;0.094458;0.093
Contr-pol-compl-ovrd-98;hist-100-2-6;true;70;0.134917;0.113917;0.106041;0.102208;0.112875;0.1045;0.100541;0.117958;0.110458;0.108958
Contr-pol-compl-ovrd-98;hist-100-2-7;true;136;0.202292;0.1545;0.155792;0.153;0.149291;0.155958;0.164916;0.167292;0.149;0.155083
Contr-pol-compl-ovrd-98;hist-100-2-1;true;54;0.306708;0.101375;0.101542;0.104042;0.10375;0.103084;0.098125;0.101584;0.10125;0.101208
Contr-pol-compl-ovrd-77;hist-100-2-2;true;267;0.582583;0.284458;0.268709;0.273625;0.269917;0.266208;0.261791;0.264125;0.28725;0.271709
Contr-pol-compl-ovrd-77;hist-100-2-10;true;252;0.471375;0.251334;0.254083;0.249958;0.253292;0.243292;0.253417;0.250083;0.244541;0.246375
Contr-pol-compl-ovrd-77;hist-100-2-3;true;279;0.492;0.280625;0.278666;0.283542;0.274708;0.263;0.27825;0.27175;0.27475;0.268292
Contr-pol-compl-ovrd-77;hist-100-2-8;true;331;0.516125;0.31575;0.309458;0.315125;0.303625;0.316834;0.308083;0.30875;0.327041;0.320291
Contr-pol-compl-ovrd-77;hist-100-2-4;true;357;0.560916;0.355666;0.327625;0.3385;0.336;0.323875;0.330541;0.329875;0.360709;0.336958
Contr-pol-compl-ovrd-77;hist-100-2-5;true;541;0.721917;0.472334;0.465708;0.471958;0.478459;0.49;0.487125;0.542208;0.526125;0.482416
Contr-pol-compl-ovrd-77;hist-100-2-9;true;222;0.458667;0.252875;0.257083;0.241834;0.247875;0.323667;0.266375;0.290458;0.264459;0.233959
Contr-pol-compl-ovrd-77;hist-100-2-6;true;241;0.49875;0.259667;0.259375;0.252834;0.275833;0.258958;0.265875;0.258958;0.253959;0.258583
Contr-pol-compl-ovrd-77;hist-100-2-7;true;351;0.77675;0.43825;0.403125;0.401709;0.390875;0.356041;0.334209;0.324625;0.323708;0.322334
Contr-pol-compl-ovrd-77;hist-100-2-1;true;71;0.3115;0.109334;0.114209;0.115542;0.120666;0.117875;0.113375;0.11525;0.115166;0.113292
Contr-pol-compl-ovrd-61;hist-100-2-2;true;360;0.609541;0.359917;0.334166;0.333;0.338;0.328375;0.33775;0.341042;0.338875;0.347125
Contr-pol-compl-ovrd-61;hist-100-2-10;true;276;0.497417;0.262375;0.261917;0.263;0.268958;0.266584;0.262;0.264667;0.265291;0.262166
Contr-pol-compl-ovrd-61;hist-100-2-3;true;169;0.406292;0.196209;0.186417;0.185583;0.192625;0.18575;0.185708;0.190291;0.18825;0.186417
Contr-pol-compl-ovrd-61;hist-100-2-8;true;519;0.691042;0.456084;0.452625;0.469417;0.459708;0.459291;0.4555;0.455583;0.447708;0.459958
Contr-pol-compl-ovrd-61;hist-100-2-4;true;599;0.764125;0.510542;0.512708;0.517916;0.510708;0.513;0.520084;0.517625;0.517583;0.506
Contr-pol-compl-ovrd-61;hist-100-2-5;true;473;0.678458;0.426583;0.418791;0.430583;0.422083;0.421208;0.423541;0.423875;0.411166;0.412667
Contr-pol-compl-ovrd-61;hist-100-2-9;true;654;0.815125;0.560958;0.558166;0.567083;0.564042;0.556667;0.556458;0.561;0.559208;0.592959
Contr-pol-compl-ovrd-61;hist-100-2-6;true;565;0.761083;0.489875;0.495;0.505791;0.500459;0.491291;0.486292;0.494542;0.4905;0.490167
Contr-pol-compl-ovrd-61;hist-100-2-7;true;144;0.392833;0.169709;0.170875;0.172583;0.165708;0.175375;0.168166;0.174708;0.165791;0.178667
Contr-pol-compl-ovrd-61;hist-100-2-1;true;294;0.493375;0.276083;0.287792;0.287458;0.2825;0.2845;0.27925;0.281958;0.289375;0.275708
Contr-pol-compl-ovrd-36;hist-100-2-2;true;406;0.463709;0.372625;0.3645;0.388041;0.3745;0.381708;0.370291;0.359;0.355958;0.367666
Contr-pol-compl-ovrd-36;hist-100-2-10;true;524;0.691833;0.473;0.455917;0.457375;0.459334;0.45825;0.4595;0.458083;0.474584;0.456166
Contr-pol-compl-ovrd-36;hist-100-2-3;true;255;0.469375;0.250625;0.250625;0.255416;0.25;0.249917;0.255208;0.248458;0.250084;0.24875
Contr-pol-compl-ovrd-36;hist-100-2-8;true;726;0.887542;0.651959;0.6285;0.624542;0.614542;0.63375;0.615208;0.619791;0.616416;0.639041
Contr-pol-compl-ovrd-36;hist-100-2-4;true;666;0.82575;0.571417;0.569333;0.562125;0.582125;0.578625;0.566459;0.570167;0.567875;0.572667
Contr-pol-compl-ovrd-36;hist-100-2-5;true;164;0.399708;0.18925;0.182333;0.192041;0.176083;0.191041;0.181791;0.183458;0.188084;0.186958
Contr-pol-compl-ovrd-36;hist-100-2-9;true;523;0.686667;0.455167;0.451833;0.466916;0.44875;0.45875;0.457042;0.453709;0.448208;0.451166
Contr-pol-compl-ovrd-36;hist-100-2-6;true;310;0.533416;0.2945;0.296833;0.297917;0.2955;0.3045;0.297292;0.295417;0.297292;0.306667
Contr-pol-compl-ovrd-36;hist-100-2-7;true;47;0.305833;0.094625;0.091667;0.095209;0.096917;0.096792;0.096334;0.093167;0.099583;0.098209
Contr-pol-compl-ovrd-36;hist-100-2-1;true;261;0.522;0.252625;0.260417;0.255959;0.256708;0.259208;0.250875;0.257166;0.26125;0.255667
Contr-pol-compl-ovrd-94;hist-100-2-2;true;24;0.168833;0.085916;0.075333;0.076125;0.075584;0.079208;0.083542;0.08525;0.075166;0.072292
Contr-pol-compl-ovrd-94;hist-100-2-10;true;87;0.136083;0.116166;0.126583;0.116042;0.129333;0.118584;0.113542;0.128166;0.123875;0.128792
Contr-pol-compl-ovrd-94;hist-100-2-3;true;46;0.300542;0.093167;0.091084;0.095084;0.096209;0.094;0.096375;0.091333;0.090958;0.096708
Contr-pol-compl-ovrd-94;hist-100-2-8;true;40;0.294791;0.091834;0.093334;0.093583;0.096083;0.094167;0.092084;0.093959;0.103084;0.09775
Contr-pol-compl-ovrd-94;hist-100-2-4;true;179;0.399917;0.2015;0.199834;0.199375;0.200833;0.198667;0.196375;0.202833;0.191708;0.216666
Contr-pol-compl-ovrd-94;hist-100-2-5;true;74;0.3335;0.117459;0.1175;0.119291;0.119417;0.115459;0.118125;0.119292;0.113084;0.11825
Contr-pol-compl-ovrd-94;hist-100-2-9;true;57;0.308125;0.104417;0.106541;0.111833;0.105959;0.106833;0.102291;0.102167;0.107167;0.1055
Contr-pol-compl-ovrd-94;hist-100-2-6;true;180;0.405833;0.192584;0.193958;0.201875;0.2105;0.198458;0.203709;0.212833;0.210833;0.205334
Contr-pol-compl-ovrd-94;hist-100-2-7;true;188;0.429458;0.216375;0.211209;0.211708;0.208583;0.206458;0.213708;0.211125;0.201;0.240833
Contr-pol-compl-ovrd-94;hist-100-2-1;true;244;0.520417;0.3445;0.342166;0.281542;0.263959;0.266959;0.289875;0.280334;0.267667;0.245459
Contr-pol-compl-ovrd-6;hist-100-2-2;true;811;0.811833;0.691583;0.696;0.696292;0.686458;0.699416;0.7165;0.699666;0.676958;0.708875
Contr-pol-compl-ovrd-6;hist-100-2-10;true;243;0.259083;0.235042;0.2365;0.225542;0.23275;0.242625;0.238667;0.235833;0.262791;0.2815
Contr-pol-compl-ovrd-6;hist-100-2-3;true;666;0.771417;0.665167;0.6045;0.545958;0.548541;0.554333;0.549209;0.545083;0.547;0.544458
Contr-pol-compl-ovrd-6;hist-100-2-8;true;736;0.656917;0.627708;0.632791;0.620333;0.649125;0.644042;0.613333;0.610958;0.602834;0.647583
Contr-pol-compl-ovrd-6;hist-100-2-4;true;774;0.956416;0.660417;0.686459;0.679041;0.690875;0.914584;0.905958;0.706583;0.654875;0.666334
Contr-pol-compl-ovrd-6;hist-100-2-5;true;447;0.616084;0.411917;0.406625;0.397584;0.391542;0.396375;0.401167;0.398375;0.396;0.401667
Contr-pol-compl-ovrd-6;hist-100-2-9;true;685;0.855125;0.630917;0.596917;0.587;0.583417;0.582833;0.581333;0.689666;0.608;0.601459
Contr-pol-compl-ovrd-6;hist-100-2-6;true;722;0.962625;0.644875;0.648417;0.74725;0.859;0.720875;0.672375;0.611417;0.616709;0.619708
Contr-pol-compl-ovrd-6;hist-100-2-7;true;277;0.477208;0.274458;0.2705;0.265542;0.262375;0.260334;0.270333;0.264958;0.260541;0.267333
Contr-pol-compl-ovrd-6;hist-100-2-1;true;420;0.623541;0.393417;0.395958;0.372708;0.38025;0.388416;0.366792;0.387625;0.379708;0.375167
Contr-pol-compl-ovrd-82;hist-100-2-2;true;324;0.38075;0.311584;0.300875;0.300166;0.296708;0.296542;0.306542;0.292917;0.303334;0.292208
Contr-pol-compl-ovrd-82;hist-100-2-10;true;395;0.365333;0.357209;0.338583;0.338834;0.333542;0.354459;0.33675;0.348042;0.341958;0.344583
Contr-pol-compl-ovrd-82;hist-100-2-3;true;440;0.42225;0.386875;0.388;0.374542;0.388542;0.38575;0.371708;0.38575;0.385542;0.381583
Contr-pol-compl-ovrd-82;hist-100-2-8;true;185;0.218667;0.201375;0.193917;0.1945;0.185958;0.185125;0.189375;0.202167;0.189709;0.187458
Contr-pol-compl-ovrd-82;hist-100-2-4;true;341;0.5315;0.325625;0.326708;0.316291;0.317042;0.325542;0.314125;0.328208;0.320625;0.314041
Contr-pol-compl-ovrd-82;hist-100-2-5;true;382;0.578417;0.35375;0.361791;0.346;0.354958;0.349833;0.368209;0.366875;0.352625;0.355459
Contr-pol-compl-ovrd-82;hist-100-2-9;true;311;0.502416;0.294959;0.287333;0.288333;0.288041;0.290916;0.288583;0.295041;0.302708;0.292292
Contr-pol-compl-ovrd-82;hist-100-2-6;true;352;0.563042;0.339375;0.335;0.33175;0.338291;0.334958;0.326958;0.349291;0.344209;0.326916
Contr-pol-compl-ovrd-82;hist-100-2-7;true;285;0.500583;0.285667;0.282959;0.26525;0.267375;0.274;0.289083;0.288292;0.275167;0.271708
Contr-pol-compl-ovrd-82;hist-100-2-1;true;96;0.349042;0.133542;0.133625;0.139834;0.127833;0.134208;0.130208;0.131208;0.136334;0.131709
Contr-pol-compl-ovrd-41;hist-100-2-2;true;521;0.579709;0.452958;0.453875;0.468208;0.43925;0.443917;0.439834;0.438208;0.442;0.437917
Contr-pol-compl-ovrd-41;hist-100-2-10;true;649;0.582833;0.567541;0.551292;0.557708;0.5395;0.539375;0.582417;0.55525;0.541209;0.541458
Contr-pol-compl-ovrd-41;hist-100-2-3;true;674;0.591084;0.569709;0.553083;0.569959;0.552583;0.562208;0.568334;0.551333;0.56425;0.553709
Contr-pol-compl-ovrd-41;hist-100-2-8;true;340;0.35075;0.310958;0.306541;0.305875;0.31825;0.308916;0.31125;0.308292;0.303834;0.309208
Contr-pol-compl-ovrd-41;hist-100-2-4;true;740;0.644583;0.627959;0.632791;0.610041;0.608167;0.618458;0.634083;0.61225;0.597917;0.623541
Contr-pol-compl-ovrd-41;hist-100-2-5;true;406;0.568708;0.373292;0.366083;0.372916;0.36775;0.362292;0.369583;0.356209;0.370417;0.368917
Contr-pol-compl-ovrd-41;hist-100-2-9;true;15;0.273375;0.07375;0.072167;0.070125;0.074;0.07625;0.07425;0.073625;0.075792;0.074666
Contr-pol-compl-ovrd-41;hist-100-2-6;true;665;0.815375;0.571667;0.565417;0.565458;0.579458;0.571041;0.560708;0.571209;0.576667;0.578791
Contr-pol-compl-ovrd-41;hist-100-2-7;true;343;0.557417;0.317209;0.320708;0.308208;0.319167;0.3175;0.323958;0.314917;0.322792;0.314958
Contr-pol-compl-ovrd-41;hist-100-2-1;true;576;0.75375;0.508042;0.499208;0.49475;0.490583;0.50725;0.4945;0.505;0.494833;0.494209
Contr-pol-compl-ovrd-16;hist-100-2-2;true;225;0.318417;0.22875;0.226167;0.224542;0.234459;0.237583;0.238208;0.228042;0.224875;0.233
Contr-pol-compl-ovrd-16;hist-100-2-10;true;226;0.259833;0.2225;0.213167;0.208458;0.216667;0.223;0.2185;0.227;0.219709;0.221166
Contr-pol-compl-ovrd-16;hist-100-2-3;true;747;0.661084;0.625541;0.645375;0.619333;0.621208;0.620791;0.629792;0.613167;0.616625;0.626625
Contr-pol-compl-ovrd-16;hist-100-2-8;true;842;0.780834;0.721709;0.716125;0.717375;0.707333;0.716333;0.718167;0.720375;0.717875;0.686916
Contr-pol-compl-ovrd-16;hist-100-2-4;true;693;0.6055;0.5725;0.58925;0.569666;0.566125;0.57025;0.572792;0.566958;0.561416;0.576417
Contr-pol-compl-ovrd-16;hist-100-2-5;true;349;0.524625;0.331792;0.330625;0.332;0.340958;0.335083;0.327042;0.325417;0.333209;0.335375
Contr-pol-compl-ovrd-16;hist-100-2-9;true;198;0.429125;0.215334;0.212583;0.209167;0.205375;0.21275;0.205167;0.206875;0.219;0.2135
Contr-pol-compl-ovrd-16;hist-100-2-6;true;532;0.715625;0.470708;0.502459;0.472625;0.482792;0.475791;0.482;0.468708;0.476958;0.464375
Contr-pol-compl-ovrd-16;hist-100-2-7;true;768;0.933;0.668875;0.669041;0.666583;0.671333;0.665917;0.66725;0.671458;0.687958;0.655709
Contr-pol-compl-ovrd-16;hist-100-2-1;true;792;0.970875;0.685542;0.686875;0.675458;0.679792;0.694959;0.69775;0.700792;0.849416;0.889042
Contr-pol-compl-ovrd-57;hist-100-2-2;true;564;0.576542;0.485125;0.477167;0.483625;0.474417;0.481;0.487291;0.479458;0.486209;0.470292
Contr-pol-compl-ovrd-57;hist-100-2-10;true;633;0.552708;0.534334;0.538417;0.539125;0.550875;0.527375;0.537167;0.518583;0.567916;0.5555
Contr-pol-compl-ovrd-57;hist-100-2-3;true;464;0.414;0.399958;0.410166;0.393708;0.401625;0.392958;0.391208;0.404209;0.392708;0.395875
Contr-pol-compl-ovrd-57;hist-100-2-8;true;121;0.170625;0.146292;0.145542;0.15075;0.142667;0.147208;0.147916;0.153292;0.151208;0.139375
Contr-pol-compl-ovrd-57;hist-100-2-4;true;704;0.619125;0.590209;0.606375;0.589416;0.58675;0.572208;0.593833;0.587792;0.585166;0.587541
Contr-pol-compl-ovrd-57;hist-100-2-5;true;330;0.549709;0.313333;0.313916;0.305166;0.304166;0.313791;0.315458;0.301042;0.300791;0.304834
Contr-pol-compl-ovrd-57;hist-100-2-9;true;491;0.668708;0.4235;0.448958;0.448083;0.437041;0.442958;0.464791;0.463791;0.472167;0.862791
Contr-pol-compl-ovrd-57;hist-100-2-6;true;445;0.824166;0.432167;0.44825;0.417875;0.445416;0.42575;0.438417;0.49825;0.591041;0.638666
Contr-pol-compl-ovrd-57;hist-100-2-7;true;87;0.489125;0.134292;0.124584;0.12375;0.127583;0.131875;0.124666;0.124917;0.127708;0.122458
Contr-pol-compl-ovrd-57;hist-100-2-1;true;615;0.773542;0.537042;0.534042;0.539292;0.549333;0.548625;0.523209;0.5315;0.525917;0.526541
Contr-pol-compl-ovrd-56;hist-100-2-2;true;292;0.398542;0.285125;0.282083;0.2685;0.265166;0.266334;0.269542;0.2675;0.275459;0.270375
Contr-pol-compl-ovrd-56;hist-100-2-10;true;483;0.442416;0.421291;0.404458;0.416167;0.413584;0.413792;0.405083;0.412958;0.410625;0.41025
Contr-pol-compl-ovrd-56;hist-100-2-3;true;620;0.55025;0.505791;0.507542;0.507667;0.502583;0.527166;0.513833;0.512709;0.497167;0.514875
Contr-pol-compl-ovrd-56;hist-100-2-8;true;113;0.166709;0.1405;0.142459;0.138209;0.143;0.13825;0.141875;0.13275;0.146584;0.156041
Contr-pol-compl-ovrd-56;hist-100-2-4;true;505;0.488125;0.432459;0.413583;0.416083;0.426167;0.429084;0.421583;0.423291;0.414833;0.420584
Contr-pol-compl-ovrd-56;hist-100-2-5;true;357;0.566542;0.333542;0.339792;0.335542;0.328834;0.338958;0.329125;0.322042;0.327417;0.320667
Contr-pol-compl-ovrd-56;hist-100-2-9;true;567;0.721542;0.499125;0.49425;0.502167;0.489375;0.49925;0.501875;0.49175;0.494667;0.485625
Contr-pol-compl-ovrd-56;hist-100-2-6;true;581;0.7575;0.50625;0.501291;0.501958;0.49875;0.525042;0.506583;0.502583;0.510292;0.506125
Contr-pol-compl-ovrd-56;hist-100-2-7;true;563;0.712792;0.545083;0.516625;0.48825;0.475292;0.477125;0.487542;0.481458;0.486292;0.48125
Contr-pol-compl-ovrd-56;hist-100-2-1;true;428;0.6115;0.386334;0.387209;0.391792;0.388708;0.38225;0.3795;0.375167;0.377917;0.383792
Contr-pol-compl-no-exc;hist-100-2-2;true;906;1.08625;0.958959;0.856292;0.808125;0.835167;0.817625;0.802708;0.795917;0.809834;0.79025
Contr-pol-compl-no-exc;hist-100-2-10;true;906;0.855417;0.805666;0.806792;0.8155;0.854958;0.829625;0.826084;0.922916;0.885959;0.873417
Contr-pol-compl-no-exc;hist-100-2-3;true;906;0.840417;0.800333;0.805666;0.792792;0.9165;0.849167;0.786208;0.801417;0.80075;0.852583
Contr-pol-compl-no-exc;hist-100-2-8;true;906;0.883;0.913625;0.9255;0.826875;0.806625;0.800125;0.791708;0.816042;0.814917;0.800333
Contr-pol-compl-no-exc;hist-100-2-4;true;906;0.817708;0.805208;0.799292;0.836791;0.831959;0.823334;0.826708;0.830875;0.869875;0.996583
Contr-pol-compl-no-exc;hist-100-2-5;true;906;1.135833;0.85075;0.859542;0.846666;0.840667;0.83975;0.837;0.831;0.848417;0.847333
Contr-pol-compl-no-exc;hist-100-2-9;true;906;1.1135;0.8765;0.935083;0.947;0.9665;0.954958;0.82625;0.820709;0.83225;0.826084
