Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-11;hist-100-4-5;true;953;0.900792;0.854833;0.84575;0.822042;0.820292;0.799167;0.823125;0.831792;0.813542;0.817667
Contr-pol-compl-ovrd-11;hist-100-4-2;true;979;0.91525;0.893958;0.884375;0.835625;0.839667;0.836042;0.857542;0.85575;0.838916;0.840459
Contr-pol-compl-ovrd-11;hist-100-4-3;true;548;0.854292;0.573459;0.535333;0.529625;0.534667;0.530125;0.529541;0.527333;0.5425;0.535292
Contr-pol-compl-ovrd-11;hist-100-4-1;true;576;0.992125;0.57675;0.560792;0.569833;0.568166;0.575833;0.573875;0.562417;0.556625;0.561125
Contr-pol-compl-ovrd-11;hist-100-4-10;true;786;1.164833;0.738917;0.741875;0.719292;0.720958;0.767208;0.739667;0.724083;0.712875;0.728375
Contr-pol-compl-ovrd-11;hist-100-4-6;true;985;1.374542;0.891375;0.896208;0.892;0.886042;0.967041;0.886;0.909792;0.872042;0.880208
Contr-pol-compl-ovrd-11;hist-100-4-7;true;916;1.298125;0.82075;0.84075;0.884375;0.838291;0.839;0.818708;0.827666;0.834667;0.839375
Contr-pol-compl-ovrd-46;hist-100-4-4;true;839;0.856375;0.752209;0.73675;0.713042;0.748042;0.73875;0.774583;0.726167;0.729917;0.720042
Contr-pol-compl-ovrd-46;hist-100-4-8;true;359;0.426333;0.377459;0.369625;0.365125;0.374542;0.370625;0.36725;0.356167;0.357667;0.373667
Contr-pol-compl-ovrd-46;hist-100-4-9;true;934;0.869875;0.830625;0.814125;0.806291;0.802708;0.801125;0.830041;0.808625;0.804083;0.795667
Contr-pol-compl-ovrd-46;hist-100-4-5;true;756;0.73175;0.758541;0.709041;0.688875;0.687625;0.691667;0.69;0.69225;0.695792;0.666834
Contr-pol-compl-ovrd-46;hist-100-4-2;true;1102;1.002875;0.973417;0.986666;0.935625;0.922417;0.916958;0.927125;0.937792;0.939291;0.945875
Contr-pol-compl-ovrd-46;hist-100-4-3;true;1251;1.120125;1.068958;1.066417;1.048666;1.049917;1.038458;1.038708;1.175458;1.221625;1.153583
Contr-pol-compl-ovrd-46;hist-100-4-1;true;406;0.469583;0.415125;0.429584;0.434542;0.414083;0.410375;0.409875;0.397875;0.411125;0.412458
Contr-pol-compl-ovrd-46;hist-100-4-10;true;574;0.601708;0.582625;0.57;0.549125;0.537166;0.546708;0.555167;0.533917;0.52775;0.540625
Contr-pol-compl-ovrd-46;hist-100-4-6;true;373;0.766959;0.443042;0.409083;0.410541;0.411791;0.415125;0.415375;0.45525;0.422625;0.403083
Contr-pol-compl-ovrd-46;hist-100-4-7;true;575;1.015875;0.559;0.572792;0.5735;0.57825;0.561917;0.578;0.561416;0.567042;0.55125
Contr-pol-compl-ovrd-85;hist-100-4-4;true;226;0.397792;0.274167;0.304417;0.278542;0.281625;0.297666;0.274959;0.274292;0.274375;0.276916
Contr-pol-compl-ovrd-85;hist-100-4-8;true;84;0.24275;0.179583;0.168916;0.176125;0.178292;0.177541;0.1655;0.181125;0.171;0.1665
Contr-pol-compl-ovrd-85;hist-100-4-9;true;535;0.570042;0.50175;0.502292;0.508208;0.514541;0.504958;0.519875;0.524333;0.507375;0.51225
Contr-pol-compl-ovrd-85;hist-100-4-5;true;610;0.687958;0.559834;0.592916;0.568167;0.585125;0.558375;0.559292;0.558834;0.570625;0.587834
Contr-pol-compl-ovrd-85;hist-100-4-2;true;148;0.633458;0.239333;0.233542;0.229417;0.239625;0.237083;0.231917;0.233625;0.226417;0.234167
Contr-pol-compl-ovrd-85;hist-100-4-3;true;275;0.734166;0.332792;0.331625;0.333291;0.32025;0.335625;0.323625;0.328625;0.3415;0.326709
Contr-pol-compl-ovrd-85;hist-100-4-1;true;267;0.730458;0.328875;0.327333;0.328666;0.317209;0.329417;0.316167;0.3145;0.328125;0.323583
Contr-pol-compl-ovrd-85;hist-100-4-10;true;200;0.669708;0.280292;0.273292;0.284167;0.274417;0.274375;0.269583;0.270166;0.27875;0.272333
Contr-pol-compl-ovrd-85;hist-100-4-6;true;130;0.619916;0.225791;0.222;0.223;0.217625;0.220167;0.220833;0.222541;0.216458;0.22775
Contr-pol-compl-ovrd-85;hist-100-4-7;true;6;0.502542;0.12725;0.131208;0.12625;0.126334;0.117667;0.130709;0.126167;0.123;0.127083
Contr-pol-compl-ovrd-93;hist-100-4-4;true;72;0.273833;0.177583;0.162541;0.156083;0.165625;0.160334;0.164334;0.162667;0.156583;0.169458
Contr-pol-compl-ovrd-93;hist-100-4-8;true;100;0.238833;0.195625;0.179417;0.189042;0.194;0.193708;0.185208;0.182875;0.184208;0.193917
Contr-pol-compl-ovrd-93;hist-100-4-9;true;216;0.326416;0.264041;0.285708;0.290834;0.256542;0.282375;0.266916;0.2625;0.2555;0.27475
Contr-pol-compl-ovrd-93;hist-100-4-5;true;199;0.323292;0.268042;0.250333;0.266583;0.264834;0.266667;0.256167;0.272959;0.266667;0.2625
Contr-pol-compl-ovrd-93;hist-100-4-2;true;288;0.37875;0.311875;0.321625;0.332458;0.336542;0.342875;0.323625;0.340833;0.322458;0.332167
Contr-pol-compl-ovrd-93;hist-100-4-3;true;582;0.607917;0.552792;0.534125;0.553125;0.544166;0.538125;0.557167;0.567583;0.561834;0.536666
Contr-pol-compl-ovrd-93;hist-100-4-1;true;14;0.16075;0.1175;0.125584;0.11325;0.108083;0.109834;0.114208;0.111958;0.107958;0.131333
Contr-pol-compl-ovrd-93;hist-100-4-10;true;235;0.364333;0.299625;0.28375;0.291375;0.283584;0.285625;0.276334;0.297291;0.292541;0.276166
Contr-pol-compl-ovrd-93;hist-100-4-6;true;190;0.662833;0.267083;0.277083;0.257959;0.265667;0.268167;0.257917;0.268541;0.26575;0.262625
Contr-pol-compl-ovrd-93;hist-100-4-7;true;179;0.648375;0.254625;0.25575;0.252875;0.256583;0.261334;0.259125;0.288125;0.266792;0.256333
Contr-pol-compl-ovrd-1;hist-100-4-4;true;805;0.870375;0.723583;0.713916;0.720792;0.697417;0.701083;0.706125;0.719708;0.692917;0.696166
Contr-pol-compl-ovrd-1;hist-100-4-8;true;1372;1.241917;1.162959;1.154125;1.172542;1.16125;1.197625;1.174459;1.1495;1.168084;1.163083
Contr-pol-compl-ovrd-1;hist-100-4-9;true;1692;1.455875;1.423125;1.438709;1.412375;1.404459;1.437833;1.419792;1.434042;1.42625;1.453584
Contr-pol-compl-ovrd-1;hist-100-4-5;true;1361;1.213958;1.154333;1.168084;1.137042;1.152792;1.154375;1.189042;1.15525;1.15875;1.136709
Contr-pol-compl-ovrd-1;hist-100-4-2;true;1284;1.322416;1.118292;1.099875;1.095042;1.099083;1.111292;1.099;1.135875;1.119583;1.141792
Contr-pol-compl-ovrd-1;hist-100-4-3;true;1497;1.835792;1.390667;1.354291;1.329625;1.328292;1.326125;1.335458;1.337625;1.344875;1.334875
Contr-pol-compl-ovrd-1;hist-100-4-1;true;909;1.28425;0.831083;12.347709;0.803042;0.780458;0.791459;0.78475;0.773416;0.788166;0.795375
Contr-pol-compl-ovrd-1;hist-100-4-10;true;1120;1.062;0.971375;0.949875;0.948583;0.947666;0.928583;0.938625;0.940292;0.948083;0.952208
Contr-pol-compl-ovrd-1;hist-100-4-6;true;483;0.515917;0.481208;0.451458;0.480791;0.454292;0.46325;0.456958;0.476916;0.486166;0.501958
Contr-pol-compl-ovrd-1;hist-100-4-7;true;558;0.645542;0.543875;0.51775;0.539875;0.528916;0.51575;0.526583;0.522166;0.5185;0.536125
Contr-pol-compl-ovrd-20;hist-100-4-4;true;1372;1.299667;1.159209;1.131583;1.15725;1.154333;1.137833;1.140292;1.142375;1.156292;1.160625
Contr-pol-compl-ovrd-20;hist-100-4-8;true;1011;0.952208;0.859375;0.85975;0.865625;0.877917;0.882125;0.859125;0.862541;0.87475;0.889625
Contr-pol-compl-ovrd-20;hist-100-4-9;true;1107;1.038542;0.966708;0.954041;0.929541;0.946875;0.969625;0.937916;0.942875;0.9475;0.949208
Contr-pol-compl-ovrd-20;hist-100-4-5;true;907;0.85525;0.786042;0.779458;0.796208;0.79625;0.780416;0.782292;0.800209;0.783291;0.793
Contr-pol-compl-ovrd-20;hist-100-4-2;true;775;0.747375;0.737666;0.708916;0.676834;0.689167;0.675708;0.699458;0.681375;0.68025;0.742
Contr-pol-compl-ovrd-20;hist-100-4-3;true;1464;1.286417;1.23625;1.227125;1.252417;1.229375;1.238333;1.233541;1.228834;1.220041;1.228583
Contr-pol-compl-ovrd-20;hist-100-4-1;true;627;0.8535;0.592417;0.601625;0.599334;0.593291;0.588541;0.59625;0.601792;0.599208;0.608834
Contr-pol-compl-ovrd-20;hist-100-4-10;true;1245;1.592459;1.112375;1.106125;1.10375;1.098625;1.098583;1.098042;1.105;1.1025;1.100958
Contr-pol-compl-ovrd-20;hist-100-4-6;true;810;1.208833;0.759208;0.744625;0.758292;0.754917;0.751375;0.7625;0.75125;0.740791;0.736875
Contr-pol-compl-ovrd-20;hist-100-4-7;true;1027;1.378666;0.933917;0.915166;0.915208;0.9145;0.904917;0.934709;0.912541;0.909333;0.922917
Contr-pol-compl-ovrd-98;hist-100-4-4;true;439;0.591792;0.457167;0.422334;0.427625;0.436959;0.445084;0.426917;0.466209;0.43825;0.4275
Contr-pol-compl-ovrd-98;hist-100-4-8;true;39;0.176208;0.145083;0.133709;0.140917;0.149084;0.139209;0.136542;0.137709;0.12925;0.146791
Contr-pol-compl-ovrd-98;hist-100-4-9;true;151;0.2855;0.214917;0.220167;0.215792;0.214125;0.229958;0.230416;0.222125;0.218916;0.223708
Contr-pol-compl-ovrd-98;hist-100-4-5;true;506;0.533375;0.481542;0.47875;0.483;0.496959;0.481417;0.4905;0.496167;0.470208;0.49925
Contr-pol-compl-ovrd-98;hist-100-4-2;true;544;0.589958;0.520417;0.521583;0.523666;0.520375;0.505166;0.501458;0.508208;0.508334;0.501917
Contr-pol-compl-ovrd-98;hist-100-4-3;true;15;0.170375;0.127416;0.116;0.114875;0.110959;0.112584;0.115709;0.119042;0.129833;0.117459
Contr-pol-compl-ovrd-98;hist-100-4-1;true;96;0.222209;0.196042;0.175625;0.183542;0.177167;0.18275;0.176584;0.189417;0.181792;0.175625
Contr-pol-compl-ovrd-98;hist-100-4-10;true;106;0.231375;0.185125;0.184416;0.196791;0.179042;0.176417;0.1885;0.185584;0.194709;0.200375
Contr-pol-compl-ovrd-98;hist-100-4-6;true;114;0.332333;0.201958;0.194625;0.196667;0.193541;0.211417;0.208542;0.200417;0.200125;0.190791
Contr-pol-compl-ovrd-98;hist-100-4-7;true;111;0.756667;0.261167;0.226542;0.226333;0.225042;0.223208;0.216625;0.245416;0.260542;0.253167
Contr-pol-compl-ovrd-77;hist-100-4-4;true;855;0.881417;0.734458;0.735334;0.735958;0.740167;0.740709;0.736334;0.739333;0.759125;0.818875
Contr-pol-compl-ovrd-77;hist-100-4-8;true;140;0.294;0.227625;0.2195;0.210208;0.20475;0.221167;0.207083;0.211375;0.212917;0.203875
Contr-pol-compl-ovrd-77;hist-100-4-9;true;232;0.327083;0.286791;0.274667;0.284584;0.30575;0.283459;0.288792;0.27525;0.271375;0.27975
Contr-pol-compl-ovrd-77;hist-100-4-5;true;48;0.1895;0.155708;0.138334;0.137667;0.137583;0.145834;0.152584;0.140417;0.135542;0.142459
Contr-pol-compl-ovrd-77;hist-100-4-2;true;46;0.190875;0.135792;0.13825;0.152209;0.130459;0.172542;0.158292;0.14325;0.16625;0.143375
Contr-pol-compl-ovrd-77;hist-100-4-3;true;242;0.554042;0.301;0.310792;0.296833;0.29675;0.293625;0.298333;0.309875;0.30975;0.303167
Contr-pol-compl-ovrd-77;hist-100-4-1;true;830;1.227417;0.804041;0.763833;0.758416;0.823375;0.790583;0.759625;0.764208;0.752833;0.776584
Contr-pol-compl-ovrd-77;hist-100-4-10;true;1136;1.520084;1.008875;1.006584;1.094791;1.016833;1.003333;1.003667;1.014041;1.042334;1.035291
Contr-pol-compl-ovrd-77;hist-100-4-6;true;81;0.577083;0.194209;0.183291;0.206667;0.208917;0.177416;0.203417;0.184667;0.184625;0.1775
Contr-pol-compl-ovrd-77;hist-100-4-7;true;63;0.589583;0.17525;0.17325;0.160709;0.16225;0.168666;0.162333;0.169042;0.160292;0.164708
Contr-pol-compl-ovrd-61;hist-100-4-4;true;602;0.691291;0.564167;0.563167;0.554083;0.578042;0.569667;0.5625;0.56475;0.56425;0.548542
Contr-pol-compl-ovrd-61;hist-100-4-8;true;323;0.411041;0.340708;0.327292;0.334417;0.339708;0.332042;0.360542;0.353042;0.35075;0.333666
Contr-pol-compl-ovrd-61;hist-100-4-9;true;434;0.471167;0.434708;0.437292;0.471875;0.47075;0.426375;0.425125;0.467583;0.452125;0.428833
Contr-pol-compl-ovrd-61;hist-100-4-5;true;696;0.692;0.614208;0.615375;0.627875;0.647959;0.623916;0.621334;0.627625;0.639083;0.628459
Contr-pol-compl-ovrd-61;hist-100-4-2;true;245;0.3325;0.320834;0.331917;0.315625;0.293875;0.286208;0.285125;0.289083;0.293292;0.291042
Contr-pol-compl-ovrd-61;hist-100-4-3;true;463;0.516291;0.446917;0.455834;0.4655;0.473375;0.444334;0.437;0.451;0.460042;0.463625
Contr-pol-compl-ovrd-61;hist-100-4-1;true;22;0.165792;0.120042;0.126042;0.126417;0.116416;0.144;0.138542;0.133167;0.120333;0.145292
Contr-pol-compl-ovrd-61;hist-100-4-10;true;350;0.409792;0.374209;0.36125;0.375834;0.357083;0.373791;0.361709;0.355333;0.369209;0.369333
Contr-pol-compl-ovrd-61;hist-100-4-6;true;423;0.484667;0.415125;0.420667;0.431417;0.408417;0.431958;0.422209;0.423792;0.429458;0.431209
Contr-pol-compl-ovrd-61;hist-100-4-7;true;641;0.983167;0.617333;0.602042;0.611334;0.602166;0.621458;0.608833;0.631875;0.609958;0.613792
Contr-pol-compl-ovrd-36;hist-100-4-4;true;200;0.434583;0.268542;0.27125;0.25775;0.265667;0.268;0.270375;0.25825;0.254125;0.255625
Contr-pol-compl-ovrd-36;hist-100-4-8;true;562;0.587083;0.546042;0.539541;0.531416;0.523292;0.523917;0.571208;0.5565;0.529542;0.5695
Contr-pol-compl-ovrd-36;hist-100-4-9;true;660;0.791459;0.684459;0.688583;0.619458;0.60125;0.590875;0.600292;0.612167;0.588292;0.657583
Contr-pol-compl-ovrd-36;hist-100-4-5;true;995;0.897833;0.859417;0.847125;0.865708;0.897708;0.912667;0.872791;0.853708;0.888;0.866791
Contr-pol-compl-ovrd-36;hist-100-4-2;true;783;0.754708;0.709;0.705291;0.693708;0.697542;0.674792;0.695375;0.691208;0.682833;0.684666
Contr-pol-compl-ovrd-36;hist-100-4-3;true;124;0.552667;0.230834;0.241167;0.218834;0.211875;0.283959;0.272333;0.233;0.213833;0.244291
Contr-pol-compl-ovrd-36;hist-100-4-1;true;439;0.921125;0.472583;0.46175;0.491875;0.483792;0.467583;0.499958;0.541833;0.550542;0.534417
Contr-pol-compl-ovrd-36;hist-100-4-10;true;477;0.921417;0.496334;0.50075;0.484417;0.486417;0.496458;0.498208;0.486958;0.4815;0.480166
Contr-pol-compl-ovrd-36;hist-100-4-6;true;835;1.220083;0.780542;0.847167;0.763792;0.766334;0.758625;0.765958;0.783916;0.779084;0.7745
Contr-pol-compl-ovrd-36;hist-100-4-7;true;711;1.119041;0.661167;0.735417;0.668125;0.673167;0.663208;0.67525;0.669708;0.732875;0.754708
Contr-pol-compl-ovrd-94;hist-100-4-4;true;182;0.367666;0.242333;0.241584;0.242042;0.232333;0.237916;0.242291;0.248833;0.280375;0.37075
Contr-pol-compl-ovrd-94;hist-100-4-8;true;47;0.290584;0.178583;0.158125;0.1605;0.149417;0.149625;0.154375;0.679416;0.491375;0.237708
Contr-pol-compl-ovrd-94;hist-100-4-9;true;442;0.624542;0.88225;0.916041;1.104417;0.79525;0.573542;0.489708;1.186709;1.167416;0.85675
Contr-pol-compl-ovrd-94;hist-100-4-5;true;831;1.085292;1.313834;1.383875;0.977208;0.807791;0.787375;0.784875;0.786417;2.218916;0.885625
Contr-pol-compl-ovrd-94;hist-100-4-2;true;156;0.322208;0.23925;0.250167;0.226875;0.238333;0.268209;0.252333;0.249;0.250375;0.689209
Contr-pol-compl-ovrd-94;hist-100-4-3;true;471;0.636584;0.527333;0.481083;0.517833;0.547916;0.500083;0.553917;0.922084;0.695208;0.767334
Contr-pol-compl-ovrd-94;hist-100-4-1;true;121;0.30875;0.240416;0.245292;0.430416;0.430125;0.299666;0.241459;0.501125;0.302083;0.229
Contr-pol-compl-ovrd-94;hist-100-4-10;true;284;0.461792;0.429458;0.520042;0.4275;0.493166;0.658875;0.466459;0.353042;0.356291;0.353
Contr-pol-compl-ovrd-94;hist-100-4-6;true;331;0.605292;0.5145;0.41175;0.386583;0.366375;0.366;0.363584;0.3945;0.389917;0.401875
Contr-pol-compl-ovrd-94;hist-100-4-7;true;274;0.863875;0.367792;0.344;0.354084;0.371792;0.363334;0.363417;0.359583;0.349625;0.356958
Contr-pol-compl-ovrd-6;hist-100-4-4;true;1124;1.087625;0.961708;0.950042;0.940542;0.944125;0.945833;0.933667;0.96375;0.942666;0.973583
Contr-pol-compl-ovrd-6;hist-100-4-8;true;1326;1.164417;1.112583;1.131542;1.099208;1.108208;1.114417;1.104709;1.111041;1.116667;1.121542
Contr-pol-compl-ovrd-6;hist-100-4-9;true;1048;0.9625;0.920834;0.903208;0.875834;0.8995;0.911625;0.897417;0.905959;0.884958;0.893667
Contr-pol-compl-ovrd-6;hist-100-4-5;true;1222;1.07075;1.027375;1.014125;1.025208;1.005209;1.035042;1.026667;1.074417;1.055583;1.097708
Contr-pol-compl-ovrd-6;hist-100-4-2;true;1024;0.967709;0.878083;0.877292;0.87775;0.870958;0.856041;0.858833;0.867;0.889583;0.863166
Contr-pol-compl-ovrd-6;hist-100-4-3;true;1431;1.734333;1.250625;1.269458;1.262;1.325042;1.253416;1.257333;1.233;1.258792;1.270833
Contr-pol-compl-ovrd-6;hist-100-4-1;true;864;1.257416;0.807125;0.783;0.779667;0.774625;0.772375;0.790917;0.772792;0.790833;0.775834
Contr-pol-compl-ovrd-6;hist-100-4-10;true;1253;1.596625;1.113708;1.114375;1.118334;1.099083;1.113875;1.112958;1.108292;1.10725;1.101917
Contr-pol-compl-ovrd-6;hist-100-4-6;true;1328;1.68625;1.186916;1.178375;1.190625;1.179833;1.201292;1.159167;12.452375;1.146459;1.086
Contr-pol-compl-ovrd-6;hist-100-4-7;true;1466;1.2955;1.211459;1.215208;1.210875;1.2305;1.230917;1.206083;1.227667;1.291208;1.219
Contr-pol-compl-ovrd-82;hist-100-4-4;true;218;0.392167;0.275291;0.27125;0.26675;0.272958;0.281625;0.292125;0.294667;0.271708;0.274417
Contr-pol-compl-ovrd-82;hist-100-4-8;true;473;0.556916;0.454708;0.473416;0.454833;0.461083;0.51025;0.479667;0.451542;0.442959;0.459209
Contr-pol-compl-ovrd-82;hist-100-4-9;true;250;0.335958;0.285417;0.289459;0.302958;0.29375;0.293959;0.291291;0.302375;0.296625;0.28825
Contr-pol-compl-ovrd-82;hist-100-4-5;true;23;0.170166;0.131125;0.120833;0.12325;0.129417;0.121333;0.123334;0.133917;0.143375;0.130167
Contr-pol-compl-ovrd-82;hist-100-4-2;true;654;0.651625;0.587208;0.591417;0.579667;0.583291;0.594458;0.587875;0.586083;0.588042;0.5995
Contr-pol-compl-ovrd-82;hist-100-4-3;true;574;0.573917;0.534584;0.542334;0.563417;0.542958;0.551208;0.595292;0.535666;0.538916;0.56425
Contr-pol-compl-ovrd-82;hist-100-4-1;true;354;0.452541;0.381875;0.409958;0.376167;0.38;0.369083;0.37875;0.386375;0.364458;0.373667
Contr-pol-compl-ovrd-82;hist-100-4-10;true;149;0.65025;0.236666;0.251791;0.235792;0.249542;0.245666;0.281708;0.255875;0.252292;0.242583
Contr-pol-compl-ovrd-82;hist-100-4-6;true;859;1.251125;0.806834;0.795916;0.781041;0.810042;0.821792;0.830208;0.852;0.845583;0.788959
Contr-pol-compl-ovrd-82;hist-100-4-7;true;30;0.555167;0.144708;0.140791;0.139292;0.135875;0.137166;0.144792;0.134167;0.140084;0.140542
Contr-pol-compl-ovrd-41;hist-100-4-4;true;740;0.816083;0.6735;0.663166;0.677875;0.656542;0.666041;0.680042;0.670791;0.655959;0.652209
Contr-pol-compl-ovrd-41;hist-100-4-8;true;716;0.701917;0.645458;0.65675;0.659167;0.6535;0.630834;0.658834;0.711333;0.659208;0.641333
Contr-pol-compl-ovrd-41;hist-100-4-9;true;1346;1.196042;1.143417;1.1295;1.1175;1.146958;1.190375;1.177083;1.126792;1.182667;13.267958
Contr-pol-compl-ovrd-41;hist-100-4-5;true;1063;1.0305;0.914167;0.946;0.933709;0.920916;0.912375;0.952292;1.011333;0.914459;0.91725
Contr-pol-compl-ovrd-41;hist-100-4-2;true;1435;1.287125;1.186208;1.2;1.200959;1.239958;1.202333;1.222958;1.192459;1.1955;1.212125
Contr-pol-compl-ovrd-41;hist-100-4-3;true;73;0.206417;0.17;0.16;0.172;0.156625;0.160458;0.153583;0.158166;0.171625;0.160917
Contr-pol-compl-ovrd-41;hist-100-4-1;true;336;0.39375;0.349667;0.368209;0.349958;0.349125;0.338917;0.357334;0.368458;0.371417;0.345667
Contr-pol-compl-ovrd-41;hist-100-4-10;true;822;0.802417;0.719667;0.743334;0.742541;0.727875;0.729;0.714917;0.7375;0.722;0.722292
Contr-pol-compl-ovrd-41;hist-100-4-6;true;818;0.77425;0.74725;0.73525;0.725083;0.717541;0.765042;0.737709;0.728209;0.718625;0.729667
Contr-pol-compl-ovrd-41;hist-100-4-7;true;1163;1.07475;0.985917;0.965375;0.966083;1.008584;1.003375;0.967583;0.963334;0.991958;0.985291
Contr-pol-compl-ovrd-16;hist-100-4-4;true;969;1.327709;1.010375;1.058541;0.938166;0.952459;2.985625;1.741625;1.323416;1.148958;2.591167
Contr-pol-compl-ovrd-16;hist-100-4-8;true;1113;1.201583;1.454833;1.2775;1.55875;1.241084;1.530416;1.109542;1.0345;1.098583;1.085334
Contr-pol-compl-ovrd-16;hist-100-4-9;true;1237;1.243666;1.172083;1.268791;1.330375;1.296625;1.327375;1.427;5.654333;2.032459;3.863666
Contr-pol-compl-ovrd-16;hist-100-4-5;true;882;1.890333;0.865041;0.824875;2.322334;2.02175;2.271583;1.394084;1.552292;0.866875;0.849208
Contr-pol-compl-ovrd-16;hist-100-4-2;true;825;0.860042;0.776584;0.787125;0.77475;0.737875;0.809583;0.936042;0.856542;0.795083;0.799541
Contr-pol-compl-ovrd-16;hist-100-4-3;true;1345;1.364125;1.327917;1.321375;1.504375;1.872916;2.9845;1.374209;1.233416;1.187375;1.166667
Contr-pol-compl-ovrd-16;hist-100-4-1;true;507;1.051958;0.531708;0.547916;0.506084;0.519792;0.514458;0.513375;0.5125;0.526875;0.511208
Contr-pol-compl-ovrd-16;hist-100-4-10;true;898;1.2855;0.832458;0.817833;0.835709;0.817375;0.832917;0.827166;0.829917;0.84075;0.813
Contr-pol-compl-ovrd-16;hist-100-4-6;true;1315;1.693125;1.164417;1.205333;1.173333;1.151666;1.150625;1.165667;1.159875;1.156291;1.164875
Contr-pol-compl-ovrd-16;hist-100-4-7;true;1414;2.193958;1.376084;1.230667;1.252584;1.25875;1.313583;1.242583;1.227375;1.249583;1.247459
Contr-pol-compl-ovrd-57;hist-100-4-4;true;322;0.489291;0.344458;0.342083;0.33875;0.352125;0.35475;0.350959;0.338625;0.3545;0.340625
Contr-pol-compl-ovrd-57;hist-100-4-8;true;299;0.387209;0.343333;0.346792;0.317417;0.349833;0.327791;0.329417;0.34275;0.325375;0.334458
Contr-pol-compl-ovrd-57;hist-100-4-9;true;191;0.299542;0.251125;0.248458;0.235791;0.2445;0.250834;0.247541;0.252958;0.248541;0.244833
Contr-pol-compl-ovrd-57;hist-100-4-5;true;309;0.392;0.346417;0.346875;0.340625;0.335375;0.332875;0.336958;0.332333;0.358167;0.355875
Contr-pol-compl-ovrd-57;hist-100-4-2;true;451;0.490583;0.448417;0.457209;0.456958;0.454958;0.434083;0.443959;0.444792;0.437625;0.44975
Contr-pol-compl-ovrd-57;hist-100-4-3;true;108;0.240458;0.193791;0.192708;0.184458;0.189792;0.187375;0.185625;0.202625;0.19325;0.186375
Contr-pol-compl-ovrd-57;hist-100-4-1;true;637;0.639958;0.573459;0.603208;0.59375;0.584833;0.583;0.587041;0.568834;0.605208;0.578625
Contr-pol-compl-ovrd-57;hist-100-4-10;true;924;0.870917;0.8005;0.82725;0.803584;0.801375;0.797417;0.811167;0.794542;0.79625;0.787708
Contr-pol-compl-ovrd-57;hist-100-4-6;true;697;1.124875;0.667833;0.65175;0.650041;0.668625;0.660416;0.665459;0.666209;0.659584;0.655083
Contr-pol-compl-ovrd-57;hist-100-4-7;true;508;0.949583;0.517958;0.506958;0.506542;0.518917;0.509709;0.5255;0.512167;0.505292;0.503917
Contr-pol-compl-ovrd-56;hist-100-4-4;true;593;0.657958;0.56225;0.543709;0.560208;0.550166;0.535125;0.549333;0.542291;0.569;0.54625
Contr-pol-compl-ovrd-56;hist-100-4-8;true;1262;1.118667;1.062125;1.062541;1.0695;1.087916;1.082708;1.058;1.03025;1.049875;1.066459
Contr-pol-compl-ovrd-56;hist-100-4-9;true;1302;1.131042;1.092084;1.111042;1.140583;1.107625;1.095334;1.085792;1.076333;1.105083;1.08625
Contr-pol-compl-ovrd-56;hist-100-4-5;true;730;0.718209;0.665542;0.640292;0.663708;0.68025;0.663083;0.646292;0.638084;0.64525;0.650583
Contr-pol-compl-ovrd-56;hist-100-4-2;true;443;0.837959;0.468917;0.472833;0.452625;0.4645;0.457666;0.464375;0.450916;0.474375;0.456166
Contr-pol-compl-ovrd-56;hist-100-4-3;true;676;1.100041;0.655334;0.650708;0.642375;0.650209;0.641958;0.647792;0.652417;0.650583;0.65625
Contr-pol-compl-ovrd-56;hist-100-4-1;true;618;1.045791;0.612209;0.58875;0.590083;0.594417;0.627292;0.60925;0.583916;0.601;0.598334
Contr-pol-compl-ovrd-56;hist-100-4-10;true;165;0.66175;0.253667;0.258917;0.248459;0.257833;0.251166;0.236208;0.247125;0.245375;0.246792
Contr-pol-compl-ovrd-56;hist-100-4-6;true;1073;13.781333;0.984167;0.93025;0.89625;0.916583;0.910916;0.909833;0.916084;0.909458;0.906167
Contr-pol-compl-ovrd-56;hist-100-4-7;true;906;0.850292;0.778167;0.783458;0.772916;0.793125;0.778583;0.789667;0.792084;0.774417;0.782708
Contr-pol-compl-no-exc;hist-100-4-4;true;1806;1.788;1.590542;1.557417;1.579583;1.588208;1.583459;1.582208;1.590166;1.582666;1.578625
Contr-pol-compl-no-exc;hist-100-4-8;true;1806;1.64075;1.556625;1.574292;1.557583;1.5865;1.585709;1.570833;1.595625;1.563;1.55225
Contr-pol-compl-no-exc;hist-100-4-9;true;1806;1.665583;1.547042;1.567333;1.562541;1.560375;1.577334;1.566042;1.586833;1.58675;1.553208
Contr-pol-compl-no-exc;hist-100-4-5;true;1806;1.667292;1.600166;1.567958;1.5555;1.567292;1.620916;1.560625;1.57975;1.575875;1.575375
Contr-pol-compl-no-exc;hist-100-4-2;true;1806;1.621875;1.563083;1.54825;1.556375;1.573292;1.555959;1.556667;1.5795;1.578791;1.573833
Contr-pol-compl-no-exc;hist-100-4-3;true;1806;1.639291;1.545667;1.579625;1.561042;1.555084;1.563916;1.552542;1.558875;1.560625;1.578833
Contr-pol-compl-no-exc;hist-100-4-1;true;1806;1.749958;1.603083;1.58575;1.594125;1.573875;1.5755;1.595333;1.575667;1.838166;1.674875
