Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-40;hist-50-4-10;true;83;0.453209;0.137625;0.133;0.128666;0.128125;0.1345;0.135708;0.127292;0.127583;0.123334
Contr-pol-compl-ovrd-40;hist-50-4-3;true;30;0.270125;0.082416;0.083708;0.083166;0.084292;0.08025;0.085041;0.084833;0.087708;0.081417
Contr-pol-compl-ovrd-40;hist-50-4-2;true;47;0.286917;0.092583;0.097708;0.098333;0.091875;0.093333;0.0925;0.097;0.096583;0.094875
Contr-pol-compl-ovrd-40;hist-50-4-9;true;347;0.539916;0.346625;0.333667;0.322;0.313375;0.326792;0.322583;0.331333;0.322792;0.324333
Contr-pol-compl-ovrd-40;hist-50-4-5;true;157;0.463958;0.191083;0.198042;0.192;0.18775;0.182417;0.187292;0.1865;0.185083;0.194458
Contr-pol-compl-ovrd-40;hist-50-4-4;true;23;0.314417;0.082292;0.080792;0.085209;0.084917;0.084334;0.084042;0.080959;0.088667;0.081625
Contr-pol-compl-ovrd-40;hist-50-4-8;true;226;0.582167;0.249625;0.234667;0.228916;0.231167;0.241375;0.245958;0.247667;0.263917;0.328875
Contr-pol-compl-ovrd-7;hist-50-4-7;true;442;0.478791;0.399625;0.383417;0.397125;0.397834;0.395708;0.387542;0.381709;0.438708;0.396875
Contr-pol-compl-ovrd-7;hist-50-4-6;true;546;0.515291;0.466;0.48225;0.500958;0.491417;0.465458;0.461542;0.468292;0.45725;0.487917
Contr-pol-compl-ovrd-7;hist-50-4-1;true;467;0.444625;0.447333;0.446125;0.410875;0.407084;0.409167;0.409083;0.399875;0.405166;0.406166
Contr-pol-compl-ovrd-7;hist-50-4-10;true;566;0.73475;0.511542;0.497875;0.510834;0.506042;0.514166;0.578;0.5175;0.497875;0.504041
Contr-pol-compl-ovrd-7;hist-50-4-3;true;330;0.553875;0.328625;0.319792;0.316625;0.325542;0.328;0.3145;0.316208;0.32525;0.349208
Contr-pol-compl-ovrd-7;hist-50-4-2;true;435;0.637791;0.410167;0.414084;0.393166;0.399458;0.404334;0.394292;0.405083;0.397959;0.399416
Contr-pol-compl-ovrd-7;hist-50-4-9;true;404;0.60375;0.377708;0.3735;0.370541;0.366125;0.363417;0.393542;0.369834;0.369333;0.373292
Contr-pol-compl-ovrd-7;hist-50-4-5;true;661;0.840167;0.63925;0.596459;0.580666;0.585292;0.570667;0.574542;0.580917;0.574583;0.577833
Contr-pol-compl-ovrd-7;hist-50-4-4;true;372;0.573917;0.348542;0.352708;0.350542;0.351625;0.350167;0.350333;0.3525;0.354375;0.340583
Contr-pol-compl-ovrd-7;hist-50-4-8;true;592;0.794916;0.534;0.521791;0.513208;0.522042;0.517;0.518583;0.514708;0.530458;0.523125
Contr-pol-compl-ovrd-37;hist-50-4-7;true;81;0.209875;0.119;0.116458;0.121834;0.1235;0.125166;0.12075;0.125416;0.119791;0.116125
Contr-pol-compl-ovrd-37;hist-50-4-6;true;91;0.157209;0.123541;0.137041;0.125208;0.132791;0.13125;0.121292;0.121542;0.124375;0.128709
Contr-pol-compl-ovrd-37;hist-50-4-1;true;55;0.156833;0.101959;0.101209;0.102917;0.10075;0.101084;0.103042;0.098167;0.100208;0.110458
Contr-pol-compl-ovrd-37;hist-50-4-10;true;633;0.632042;0.570167;0.557417;0.556875;0.562375;0.56225;0.554666;0.543666;0.549875;0.553542
Contr-pol-compl-ovrd-37;hist-50-4-3;true;225;0.455625;0.228709;0.237709;0.234209;0.230625;0.235666;0.237208;0.239042;0.231;0.228958
Contr-pol-compl-ovrd-37;hist-50-4-2;true;193;0.441666;0.204;0.209959;0.213459;0.21375;0.212209;0.209583;0.215708;0.216125;0.212667
Contr-pol-compl-ovrd-37;hist-50-4-9;true;108;0.374667;0.147958;0.150792;0.14325;0.145625;0.147375;0.148291;0.148833;0.150458;0.145166
Contr-pol-compl-ovrd-37;hist-50-4-5;true;253;0.474917;0.263875;0.268083;0.269041;0.263292;0.269792;0.269625;0.25425;0.258167;0.261541
Contr-pol-compl-ovrd-37;hist-50-4-4;true;430;0.617458;0.413875;0.386708;0.39475;0.387291;0.425375;0.400917;0.400875;0.399916;0.394208
Contr-pol-compl-ovrd-37;hist-50-4-8;true;158;0.392625;0.183292;0.182542;0.192084;0.188458;0.182;0.189375;0.189667;0.182208;0.184917
Contr-pol-compl-ovrd-21;hist-50-4-7;true;493;0.543875;0.438167;0.443583;0.437125;0.4215;0.430541;0.418833;0.431584;0.453042;0.427333
Contr-pol-compl-ovrd-21;hist-50-4-6;true;431;0.398917;0.375708;0.379125;0.382;0.36825;0.396334;0.391792;0.361084;0.379625;0.381458
Contr-pol-compl-ovrd-21;hist-50-4-1;true;243;0.279542;0.245334;0.228875;0.23375;0.241;0.241541;0.233667;0.2335;0.2465;0.244875
Contr-pol-compl-ovrd-21;hist-50-4-10;true;467;0.441292;0.423459;0.405583;0.417958;0.408417;0.411459;0.411125;0.407625;0.415041;0.406
Contr-pol-compl-ovrd-21;hist-50-4-3;true;340;0.342292;0.3215;0.319625;0.304583;0.311167;0.306416;0.3065;0.30675;0.303;0.314125
Contr-pol-compl-ovrd-21;hist-50-4-2;true;232;0.31625;0.245375;0.250791;0.238875;0.240167;0.236666;0.239625;0.245459;0.241417;0.246875
Contr-pol-compl-ovrd-21;hist-50-4-9;true;284;0.510083;0.297709;0.27575;0.272208;0.271708;0.271833;0.275667;0.273958;0.283958;0.273458
Contr-pol-compl-ovrd-21;hist-50-4-5;true;125;0.365833;0.167125;0.162292;0.158334;0.160875;0.163542;0.163042;0.163708;0.157542;0.157667
Contr-pol-compl-ovrd-21;hist-50-4-4;true;412;0.600041;0.374542;0.371417;0.370458;0.373875;0.375417;0.366834;0.374708;0.377042;0.381542
Contr-pol-compl-ovrd-21;hist-50-4-8;true;99;0.348833;0.13575;0.139958;0.136042;0.133834;0.1385;0.144125;0.138375;0.14;0.140417
Contr-pol-compl-ovrd-18;hist-50-4-7;true;125;0.280709;0.159;0.169667;0.154375;0.157625;0.153459;0.149459;0.147208;0.154292;0.159125
Contr-pol-compl-ovrd-18;hist-50-4-6;true;479;0.462625;0.413458;0.417875;0.409667;0.4205;0.423708;0.415542;0.426;0.411791;0.431666
Contr-pol-compl-ovrd-18;hist-50-4-1;true;370;0.358458;0.322667;0.345542;0.328958;0.34275;0.326417;0.335125;0.345958;0.326208;0.331417
Contr-pol-compl-ovrd-18;hist-50-4-10;true;279;0.305458;0.26275;0.268375;0.269959;0.282583;0.270542;0.26025;0.267292;0.271209;0.279125
Contr-pol-compl-ovrd-18;hist-50-4-3;true;439;0.416042;0.406792;0.39375;0.372125;0.381375;0.403792;0.381292;0.378834;0.383917;0.374458
Contr-pol-compl-ovrd-18;hist-50-4-2;true;352;0.357583;0.32475;0.342416;0.32975;0.329125;0.324167;0.321416;0.328208;0.3245;0.329917
Contr-pol-compl-ovrd-18;hist-50-4-9;true;134;0.187833;0.159166;0.154208;0.168791;0.173375;0.152083;0.1585;0.166625;0.159042;0.153959
Contr-pol-compl-ovrd-18;hist-50-4-5;true;243;1.087667;0.253709;0.238125;0.246375;0.269334;0.250458;0.245625;0.248625;0.242459;0.253958
Contr-pol-compl-ovrd-18;hist-50-4-4;true;618;1.670083;0.554792;0.53825;0.564583;0.552666;0.544208;0.541084;0.551042;0.543;0.539375
Contr-pol-compl-ovrd-18;hist-50-4-8;true;443;0.7785;0.422958;0.40025;0.406125;0.407041;0.40175;0.413209;0.41675;0.421625;0.4005
Contr-pol-compl-ovrd-34;hist-50-4-7;true;6;0.148792;0.072792;0.076125;0.076458;0.068958;0.072;0.0695;0.07225;0.071791;0.066833
Contr-pol-compl-ovrd-34;hist-50-4-6;true;261;0.340792;0.309708;0.31325;0.304208;0.297209;0.296875;0.294167;0.297167;0.293125;0.3035
Contr-pol-compl-ovrd-34;hist-50-4-1;true;117;0.197667;0.16675;0.167625;0.167084;0.165417;0.163167;0.168333;0.165416;0.166291;0.176958
Contr-pol-compl-ovrd-34;hist-50-4-10;true;305;0.360458;0.345166;0.326959;0.344959;0.324041;0.343375;0.338792;0.332708;0.340541;0.34225
Contr-pol-compl-ovrd-34;hist-50-4-3;true;431;0.477584;0.450125;0.43725;0.446791;0.39775;0.479333;0.445125;0.438542;0.442417;0.449125
Contr-pol-compl-ovrd-34;hist-50-4-2;true;39;0.128667;0.09575;0.094125;0.1025;0.100208;0.100291;0.097875;0.099334;0.096042;0.098291
Contr-pol-compl-ovrd-34;hist-50-4-9;true;82;0.159708;0.13475;0.136584;0.137209;0.13825;0.139666;0.134791;0.135417;0.13;0.118292
Contr-pol-compl-ovrd-34;hist-50-4-5;true;89;0.142;0.123458;0.12225;0.128833;0.118583;0.124208;0.138458;0.15325;0.138167;0.149625
Contr-pol-compl-ovrd-34;hist-50-4-4;true;151;0.222042;0.204542;0.202208;0.195458;0.197542;0.20925;0.202958;0.197583;0.200667;0.203125
Contr-pol-compl-ovrd-34;hist-50-4-8;true;49;0.1735;0.115167;0.110667;0.107542;0.103375;0.111083;0.114042;0.111166;0.109625;0.109083
Contr-pol-compl-ovrd-8;hist-50-4-7;true;316;0.586375;0.311792;0.312083;0.3245;0.315125;0.297917;0.316333;0.310291;0.309125;0.301875
Contr-pol-compl-ovrd-8;hist-50-4-6;true;664;0.828708;0.592125;0.58325;0.58975;0.589583;0.581083;0.599708;0.589542;0.592916;0.593042
Contr-pol-compl-ovrd-8;hist-50-4-1;true;421;0.615625;0.391917;0.39875;0.383083;0.388834;0.387125;0.388417;0.3825;0.380417;0.396875
Contr-pol-compl-ovrd-8;hist-50-4-10;true;576;0.766542;0.518458;0.515459;0.524;0.513917;0.512875;0.517917;0.507875;0.513541;0.511916
Contr-pol-compl-ovrd-8;hist-50-4-3;true;555;0.729417;0.498917;0.52475;0.499292;0.503125;0.495541;0.499167;0.493125;0.493125;0.51425
Contr-pol-compl-ovrd-8;hist-50-4-2;true;578;0.766334;0.520667;0.529209;0.515792;0.518708;0.533584;0.509167;0.516375;0.526459;0.52675
Contr-pol-compl-ovrd-8;hist-50-4-9;true;634;0.815666;0.560084;0.56;0.55175;0.554542;0.548792;0.549875;0.569416;0.560375;0.548917
Contr-pol-compl-ovrd-8;hist-50-4-5;true;617;0.788458;0.559625;0.543583;0.543375;0.54875;0.536792;0.545083;0.550208;0.547625;0.547792
Contr-pol-compl-ovrd-8;hist-50-4-4;true;447;0.643083;0.403;0.405917;0.413083;0.412458;0.401916;0.497125;0.437167;0.420834;0.398
Contr-pol-compl-ovrd-8;hist-50-4-8;true;357;0.554625;0.337375;0.329833;0.341333;0.335958;0.331292;0.338834;0.330917;0.327208;0.333625
Contr-pol-compl-ovrd-22;hist-50-4-7;true;141;0.348625;0.174541;0.162375;0.17225;0.163584;0.172709;0.1615;0.176958;0.17475;0.165375
Contr-pol-compl-ovrd-22;hist-50-4-6;true;374;0.571875;0.371417;0.356375;0.356917;0.35;0.347583;0.361708;0.35525;0.355917;0.352125
Contr-pol-compl-ovrd-22;hist-50-4-1;true;218;0.438875;0.2265;0.234375;0.238917;0.2255;0.230417;0.226667;0.22225;0.240833;0.229917
Contr-pol-compl-ovrd-22;hist-50-4-10;true;329;0.55125;0.316125;0.305917;0.309125;0.319459;0.303;0.312125;0.329208;0.307666;0.311
Contr-pol-compl-ovrd-22;hist-50-4-3;true;175;0.413917;0.199458;0.190625;0.198708;0.206875;0.203166;0.1905;0.194541;0.199625;0.194125
Contr-pol-compl-ovrd-22;hist-50-4-2;true;394;0.592584;0.362416;0.363875;0.371583;0.375916;0.364416;0.372083;0.37875;0.37125;0.3735
Contr-pol-compl-ovrd-22;hist-50-4-9;true;207;0.435708;0.222;0.22775;0.217958;0.20975;0.262;0.219625;0.215667;0.22425;0.214166
Contr-pol-compl-ovrd-22;hist-50-4-5;true;278;0.491083;0.2745;0.279083;0.274083;0.28225;0.273958;0.266917;0.272041;0.284833;0.276
Contr-pol-compl-ovrd-22;hist-50-4-4;true;644;0.829833;0.569959;0.554458;0.557416;0.57325;0.556625;0.56725;0.561125;0.557833;0.565958
Contr-pol-compl-ovrd-22;hist-50-4-8;true;643;0.828625;0.569791;0.560459;0.553416;0.565709;0.566875;0.566459;0.557875;0.559333;0.561666
Contr-pol-compl-ovrd-14;hist-50-4-7;true;359;0.414;0.353709;0.33075;0.339708;0.341541;0.352916;0.333;0.336209;0.331542;0.343834
Contr-pol-compl-ovrd-14;hist-50-4-6;true;463;0.435958;0.395083;0.396417;0.409;0.40225;0.388667;0.399167;0.398;0.411417;0.402666
Contr-pol-compl-ovrd-14;hist-50-4-1;true;633;0.575875;0.540667;0.533084;0.550833;0.537209;0.550042;0.533417;0.5275;0.547042;0.538917
Contr-pol-compl-ovrd-14;hist-50-4-10;true;395;0.581833;0.362458;0.37325;0.381916;0.365;0.361667;0.360959;0.364125;0.375667;0.370166
Contr-pol-compl-ovrd-14;hist-50-4-3;true;447;0.660459;0.402209;0.396667;0.405167;0.401583;0.410667;0.406875;0.407833;0.41225;0.41075
Contr-pol-compl-ovrd-14;hist-50-4-2;true;249;0.478917;0.265084;0.256042;0.253125;0.257166;0.252875;0.265542;0.250958;0.266916;0.256916
Contr-pol-compl-ovrd-14;hist-50-4-9;true;472;0.651708;0.422875;0.421125;0.426334;0.426542;0.41975;0.447875;0.4535;0.438625;0.424709
Contr-pol-compl-ovrd-14;hist-50-4-5;true;625;0.962375;0.769584;0.82425;0.654333;0.634042;0.655209;0.603333;0.674625;0.764292;0.700209
Contr-pol-compl-ovrd-14;hist-50-4-4;true;578;0.885167;0.520041;0.505292;0.505334;0.50075;0.502916;0.506541;0.501333;0.521;0.514833
Contr-pol-compl-ovrd-14;hist-50-4-8;true;468;0.656958;0.423917;0.422917;0.413625;0.402;0.411583;0.41325;0.404458;0.413667;0.418083
Contr-pol-compl-ovrd-43;hist-50-4-7;true;133;0.237625;0.167166;0.155;0.163625;0.162375;0.151041;0.165375;0.158084;0.157334;0.152084
Contr-pol-compl-ovrd-43;hist-50-4-6;true;277;0.293667;0.271583;0.2645;0.269666;0.263916;0.267583;0.276458;0.271459;0.274875;0.26525
Contr-pol-compl-ovrd-43;hist-50-4-1;true;31;0.110541;0.077542;0.085334;0.087875;0.077;0.082084;0.086333;0.082708;0.082583;0.078458
Contr-pol-compl-ovrd-43;hist-50-4-10;true;186;0.217;0.195458;0.2075;0.197333;0.202667;0.204375;0.1955;0.199416;0.206875;0.210375
Contr-pol-compl-ovrd-43;hist-50-4-3;true;100;0.16925;0.15125;0.137084;0.130292;0.13875;0.142167;0.130167;0.137667;0.140625;0.131416
Contr-pol-compl-ovrd-43;hist-50-4-2;true;90;0.341875;0.126167;0.135875;0.129125;0.128833;0.128834;0.126125;0.124667;0.134416;0.134667
Contr-pol-compl-ovrd-43;hist-50-4-9;true;32;0.291791;0.090333;0.082708;0.09325;0.089667;0.089667;0.092875;0.083291;0.08575;0.090625
Contr-pol-compl-ovrd-43;hist-50-4-5;true;116;0.354958;0.150625;0.154583;0.152625;0.151334;0.155209;0.149542;0.146417;0.156709;0.153417
Contr-pol-compl-ovrd-43;hist-50-4-4;true;50;0.3095;0.098625;0.09825;0.099417;0.106;0.105458;0.100584;0.10175;0.105417;0.104875
Contr-pol-compl-ovrd-43;hist-50-4-8;true;174;0.4095;0.195833;0.192792;0.194667;0.207584;0.193417;0.190708;0.196208;0.192583;0.205959
Contr-pol-compl-ovrd-38;hist-50-4-7;true;367;0.439958;0.346375;0.331042;0.342583;0.342166;0.33875;0.328833;0.3415;0.346416;0.328542
Contr-pol-compl-ovrd-38;hist-50-4-6;true;253;0.282875;0.255167;0.247833;0.246;0.255125;0.256209;0.25975;0.240875;0.256;0.260041
Contr-pol-compl-ovrd-38;hist-50-4-1;true;39;0.11525;0.085291;0.0945;0.080833;0.091458;0.089;0.081667;0.090584;0.084875;0.092417
Contr-pol-compl-ovrd-38;hist-50-4-10;true;116;0.166708;0.154916;0.144166;0.152542;0.143542;0.152833;0.15225;0.144084;0.147208;0.154125
Contr-pol-compl-ovrd-38;hist-50-4-3;true;183;0.2325;0.19275;0.197792;0.196333;0.1995;0.195625;0.191542;0.2;0.190709;0.195792
Contr-pol-compl-ovrd-38;hist-50-4-2;true;115;0.183333;0.13825;0.145083;0.147542;0.141833;0.146708;0.143709;0.137583;0.143583;0.142583
Contr-pol-compl-ovrd-38;hist-50-4-9;true;74;0.137542;0.108042;0.1155;0.117625;0.114917;0.117334;0.109417;0.137416;0.116292;0.112667
Contr-pol-compl-ovrd-38;hist-50-4-5;true;48;0.12725;0.091;0.097625;0.093625;0.103625;0.106083;0.089375;0.089334;0.092583;0.092708
Contr-pol-compl-ovrd-38;hist-50-4-4;true;100;0.277917;0.14325;0.13325;0.140959;0.141584;0.13725;0.140042;0.144042;0.139125;0.141583
Contr-pol-compl-ovrd-38;hist-50-4-8;true;115;0.362125;0.148708;0.145875;0.1475;0.152;0.149625;0.148542;0.148084;0.146958;0.149125
Contr-pol-compl-ovrd-4;hist-50-4-7;true;614;0.854833;0.536333;0.534708;0.528875;0.542292;0.532792;0.551292;0.557625;0.56775;0.537
Contr-pol-compl-ovrd-4;hist-50-4-6;true;600;0.777375;0.533666;0.534833;0.532834;0.531958;0.531792;0.522625;0.534917;0.532417;0.524709
Contr-pol-compl-ovrd-4;hist-50-4-1;true;780;0.932125;0.666042;0.67575;0.699083;0.685208;0.699959;0.740625;1.181;0.833167;0.768541
Contr-pol-compl-ovrd-4;hist-50-4-10;true;779;1.011709;0.775625;0.892917;0.877333;0.756084;0.681708;0.684167;0.672833;0.671083;0.690125
Contr-pol-compl-ovrd-4;hist-50-4-3;true;398;0.600125;0.358666;0.369375;0.367209;0.361083;0.359667;0.365667;0.365084;0.448042;0.407042
Contr-pol-compl-ovrd-4;hist-50-4-2;true;689;0.876459;0.602167;0.608;0.601041;0.601666;0.602041;12.266083;0.619333;0.572542;0.582167
Contr-pol-compl-ovrd-4;hist-50-4-9;true;412;0.397042;0.37725;0.361459;0.353916;0.373167;0.359291;0.376875;0.36025;0.361542;0.375875
Contr-pol-compl-ovrd-4;hist-50-4-5;true;494;0.446666;0.422333;0.433625;0.430166;0.424958;0.425417;0.4395;0.434584;0.426708;0.42275
Contr-pol-compl-ovrd-4;hist-50-4-4;true;536;0.524292;0.447667;0.449625;0.452;0.469875;0.458375;0.461833;0.463625;0.460167;0.454125
Contr-pol-compl-ovrd-4;hist-50-4-8;true;504;0.467458;0.463084;0.445;0.449417;0.442208;0.451458;0.434625;0.455333;0.431083;0.431959
Contr-pol-compl-ovrd-5;hist-50-4-7;true;536;0.76575;0.490417;0.485125;0.482291;0.471;0.467791;0.489125;0.480792;0.478458;0.494
Contr-pol-compl-ovrd-5;hist-50-4-6;true;219;0.447333;0.237;0.238417;0.228667;0.225708;0.232708;0.226833;0.222959;0.244625;0.226458
Contr-pol-compl-ovrd-5;hist-50-4-1;true;503;0.695916;0.453459;0.455292;0.462542;0.4485;0.441083;0.459083;0.457209;0.453625;0.452667
Contr-pol-compl-ovrd-5;hist-50-4-10;true;536;0.7075;0.4825;0.479792;0.485292;0.48725;0.473042;0.486084;0.480916;0.472916;0.483375
Contr-pol-compl-ovrd-5;hist-50-4-3;true;746;0.916792;0.656041;0.681917;0.66075;0.645042;0.655042;0.657125;0.655375;0.643708;0.656125
Contr-pol-compl-ovrd-5;hist-50-4-2;true;543;0.744458;0.484458;0.478666;0.492375;0.489;0.508417;0.480667;0.498;0.495458;0.50325
Contr-pol-compl-ovrd-5;hist-50-4-9;true;223;0.447458;0.238416;0.224958;0.22825;0.258;0.229875;0.229417;0.228375;0.226334;0.225209
Contr-pol-compl-ovrd-5;hist-50-4-5;true;608;0.789583;0.549625;0.539709;0.53325;0.529125;0.54;0.529459;0.534292;0.540458;0.531959
Contr-pol-compl-ovrd-5;hist-50-4-4;true;733;0.943834;0.685708;0.661333;0.646333;0.656917;0.631625;0.659041;0.646416;0.643459;0.640625
Contr-pol-compl-ovrd-5;hist-50-4-8;true;616;0.795208;0.545042;0.545917;0.536875;0.543083;0.540375;0.543584;0.539791;0.533166;0.544833
Contr-pol-compl-ovrd-39;hist-50-4-7;true;73;0.329584;0.12375;0.122166;0.124083;0.118584;0.116667;0.120375;0.117792;0.12125;0.117166
Contr-pol-compl-ovrd-39;hist-50-4-6;true;49;0.307959;0.100833;0.096417;0.099084;0.106209;0.094125;0.100916;0.103208;0.099417;0.099208
Contr-pol-compl-ovrd-39;hist-50-4-1;true;378;0.587;0.355791;0.349625;0.352542;0.35575;0.342291;0.366125;0.356083;0.352542;0.356625
Contr-pol-compl-ovrd-39;hist-50-4-10;true;125;0.374625;0.155375;0.159541;0.158542;0.1625;0.153541;0.1495;0.152459;0.158334;0.15525
Contr-pol-compl-ovrd-39;hist-50-4-3;true;6;0.269333;0.066292;0.066375;0.067417;0.065292;0.064833;0.062291;0.06225;0.061875;0.071625
Contr-pol-compl-ovrd-39;hist-50-4-2;true;56;0.320167;0.107042;0.1075;0.104667;0.101417;0.105709;0.100833;0.1095;0.101041;0.105625
Contr-pol-compl-ovrd-39;hist-50-4-9;true;49;0.297458;0.103125;0.098083;0.098166;0.102208;0.103917;0.098667;0.096542;0.097084;0.102583
Contr-pol-compl-ovrd-39;hist-50-4-5;true;81;0.329833;0.123667;0.1285;0.124834;0.124792;0.124709;0.123792;0.127458;0.128625;0.126625
Contr-pol-compl-ovrd-39;hist-50-4-4;true;185;0.419917;0.204083;0.212667;0.21;0.201084;0.211042;0.211417;0.203042;0.195791;0.215292
Contr-pol-compl-ovrd-39;hist-50-4-8;true;348;0.577208;0.349625;0.3275;0.331709;0.3285;0.345125;0.350542;0.328959;0.327625;0.335292
Contr-pol-compl-ovrd-42;hist-50-4-7;true;92;0.219458;0.137792;0.131667;0.128416;0.133583;0.128416;0.126167;0.128292;0.125167;0.136083
Contr-pol-compl-ovrd-42;hist-50-4-6;true;115;0.168625;0.1505;0.154166;0.138333;0.143042;0.147166;0.133833;0.144458;0.137416;0.156125
Contr-pol-compl-ovrd-42;hist-50-4-1;true;72;0.1875;0.119083;0.110917;0.108833;0.113833;0.110417;0.113667;0.120125;0.107708;0.113666
Contr-pol-compl-ovrd-42;hist-50-4-10;true;169;0.251458;0.1955;0.18475;0.187333;0.193416;0.187666;0.187666;0.181708;0.188208;0.19225
Contr-pol-compl-ovrd-42;hist-50-4-3;true;38;0.291625;0.087125;0.088541;0.088458;0.090958;0.09025;0.083792;0.084291;0.086875;0.091208
Contr-pol-compl-ovrd-42;hist-50-4-2;true;98;0.331084;0.133041;0.132667;0.132583;0.131083;0.13925;0.131167;0.139083;0.140209;0.136125
Contr-pol-compl-ovrd-42;hist-50-4-9;true;274;0.491333;0.281541;0.266375;0.268583;0.264875;0.268;0.274958;0.275375;0.275417;0.275417
Contr-pol-compl-ovrd-42;hist-50-4-5;true;200;0.431125;0.221209;0.215792;0.214167;0.215458;0.222333;0.22225;0.2125;0.214875;0.219333
Contr-pol-compl-ovrd-42;hist-50-4-4;true;41;0.300708;0.09475;0.096375;0.100208;0.096167;0.092291;0.098583;0.095917;0.093875;0.09125
Contr-pol-compl-ovrd-42;hist-50-4-8;true;107;0.34925;0.141375;0.14375;0.143;0.147041;0.1455;0.149375;0.149375;0.140875;0.146333
Contr-pol-compl-ovrd-15;hist-50-4-7;true;650;0.674917;0.553167;0.559166;0.545667;0.556583;0.553708;0.540625;0.53475;0.561541;0.537125
Contr-pol-compl-ovrd-15;hist-50-4-6;true;415;0.402959;0.364708;0.375541;0.36575;0.417167;0.436667;0.417917;0.417833;0.415292;0.412583
Contr-pol-compl-ovrd-15;hist-50-4-1;true;492;0.455708;0.429583;0.421125;0.420291;0.434375;0.423;0.421;0.411625;0.41975;0.405375
Contr-pol-compl-ovrd-15;hist-50-4-10;true;337;0.332792;0.316875;0.300458;0.308916;0.296083;0.303542;0.294417;0.314917;0.306917;0.3
Contr-pol-compl-ovrd-15;hist-50-4-3;true;271;0.287208;0.288708;0.26575;0.258708;0.2635;0.247958;0.255875;0.263875;0.259334;0.267084
Contr-pol-compl-ovrd-15;hist-50-4-2;true;637;0.547292;0.531084;0.521;0.525;0.546542;0.546125;0.542583;0.542292;0.5225;0.525042
Contr-pol-compl-ovrd-15;hist-50-4-9;true;464;0.428208;0.390959;0.400417;0.391917;0.393042;0.398625;0.431791;0.40575;0.415459;0.421542
Contr-pol-compl-ovrd-15;hist-50-4-5;true;395;0.538667;0.369792;0.36325;0.359292;0.361667;0.357834;0.358375;0.366917;0.370084;0.366541
Contr-pol-compl-ovrd-15;hist-50-4-4;true;545;0.712542;0.481;0.48375;0.489042;0.476042;0.495375;0.475417;0.487834;0.488042;0.49925
Contr-pol-compl-ovrd-15;hist-50-4-8;true;384;0.607792;0.35875;0.355541;0.358;0.361875;0.365917;0.355666;0.36375;0.356583;0.357083
Contr-pol-compl-ovrd-23;hist-50-4-7;true;247;0.349458;0.251875;0.237042;0.244792;0.25075;0.248417;0.231417;0.260625;0.241833;0.253333
Contr-pol-compl-ovrd-23;hist-50-4-6;true;99;0.156625;0.131667;0.141709;0.138083;0.141166;0.175833;0.137792;0.13125;0.137416;0.140458
Contr-pol-compl-ovrd-23;hist-50-4-1;true;310;0.30675;0.284958;0.282625;0.297833;0.295208;0.282667;0.294292;0.294875;0.299;0.28375
Contr-pol-compl-ovrd-23;hist-50-4-10;true;762;0.697791;0.6385;0.66525;0.646458;0.632917;0.644792;0.639667;0.65425;0.652208;0.652959
Contr-pol-compl-ovrd-23;hist-50-4-3;true;191;0.241542;0.196791;0.194541;0.194291;0.199791;0.205083;0.196042;0.198667;0.202042;0.201209
Contr-pol-compl-ovrd-23;hist-50-4-2;true;443;0.422916;0.384334;0.395167;0.391542;0.407;0.399333;0.405917;0.400959;0.39825;0.405584
Contr-pol-compl-ovrd-23;hist-50-4-9;true;420;0.400833;0.374084;0.366083;0.39025;0.3715;0.364334;0.375042;0.384083;0.354083;0.366125
Contr-pol-compl-ovrd-23;hist-50-4-5;true;319;0.350417;0.304417;0.297083;0.289458;0.295625;0.309084;0.289375;0.296917;0.297792;0.296792
Contr-pol-compl-ovrd-23;hist-50-4-4;true;272;0.300167;0.2615;0.273167;0.265542;0.266709;0.270167;0.277291;0.259792;0.273459;0.258083
Contr-pol-compl-ovrd-23;hist-50-4-8;true;555;0.715125;0.490292;0.491708;0.491541;0.484083;0.4955;0.4995;0.495958;0.501041;0.500125
Contr-pol-compl-ovrd-9;hist-50-4-7;true;299;0.580375;0.302584;0.294458;0.301167;0.292208;0.295458;0.284709;0.290792;0.29;0.295083
Contr-pol-compl-ovrd-9;hist-50-4-6;true;556;0.746208;0.507666;0.541125;0.536041;0.4945;0.498875;0.492375;0.495334;0.49725;0.487833
Contr-pol-compl-ovrd-9;hist-50-4-1;true;555;0.727584;0.490667;0.510333;0.504791;0.484125;0.491167;0.501958;0.502417;0.492583;0.495875
Contr-pol-compl-ovrd-9;hist-50-4-10;true;422;0.627583;0.390375;0.3915;0.387958;0.385042;0.377875;0.387541;0.39125;0.378917;0.385042
Contr-pol-compl-ovrd-9;hist-50-4-3;true;465;0.650417;0.418625;0.433167;0.4225;0.44925;0.423209;0.413417;0.434;0.412417;0.487792
Contr-pol-compl-ovrd-9;hist-50-4-2;true;378;0.620375;0.356459;0.35375;0.360375;0.356916;0.352333;0.349291;0.348125;0.348791;0.345333
Contr-pol-compl-ovrd-9;hist-50-4-9;true;338;0.533;0.312584;0.317875;0.317792;0.315625;0.317584;0.31875;0.316834;0.320292;0.314042
