Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-noncompl-exc-6;hist-10-2-6;false;51;0.100667;0.082542;0.082667;0.08475;0.089917;0.087583;0.085875;0.083416;0.093875;0.086041
Contr-pol-noncompl-exc-6;hist-10-2-7;false;45;0.083708;0.072041;0.072416;0.082875;0.08025;0.081959;0.071875;0.071541;0.071166;0.070708
Contr-pol-noncompl-exc-7;hist-10-2-8;false;32;0.221917;0.100959;0.097625;0.094417;0.094833;0.093666;0.093125;0.120167;0.093;0.093792
Contr-pol-noncompl-exc-7;hist-10-2-4;false;44;0.083208;0.074375;0.074;0.075417;0.071875;0.072375;0.0745;0.073125;0.084417;0.073375
Contr-pol-noncompl-exc-7;hist-10-2-5;false;45;0.083833;0.074834;0.074375;0.0735;0.074083;0.077708;0.074708;0.074125;0.074542;0.075125
Contr-pol-noncompl-exc-7;hist-10-2-9;false;45;0.096375;0.076792;0.074;0.074291;0.073917;0.076416;0.073958;0.074333;0.073916;0.072667
Contr-pol-noncompl-exc-7;hist-10-2-2;false;46;0.087125;0.088375;0.075084;0.076584;0.083125;0.078166;0.07775;0.078625;0.076125;0.090917
Contr-pol-noncompl-exc-7;hist-10-2-3;false;31;0.144667;0.098208;0.103208;0.093833;0.091333;0.092542;0.092709;0.093125;0.090834;0.089917
Contr-pol-noncompl-exc-7;hist-10-2-1;false;32;0.103667;0.091583;0.093958;0.094042;0.103583;0.094333;0.092792;0.0915;0.095458;0.091458
Contr-pol-noncompl-exc-7;hist-10-2-10;false;48;0.090083;0.078333;0.078083;0.078916;0.079875;0.086208;0.082375;0.078875;0.077625;0.078417
Contr-pol-noncompl-exc-7;hist-10-2-6;false;46;0.083584;0.074209;0.074917;0.079292;0.07825;0.07525;0.074708;0.114458;0.085334;0.073625
Contr-pol-noncompl-exc-7;hist-10-2-7;false;49;0.088125;0.080125;0.082541;0.081333;0.080083;0.080042;0.08075;0.083208;0.090375;0.0815
Contr-pol-noncompl-exc-10;hist-10-2-8;false;44;0.175916;0.072625;0.076667;0.074125;0.070708;0.071708;0.071125;0.069042;0.06825;0.06875
Contr-pol-noncompl-exc-10;hist-10-2-4;false;32;0.121334;0.096167;0.089542;0.08775;0.093917;0.090459;0.092334;0.092334;0.089833;0.089541
Contr-pol-noncompl-exc-10;hist-10-2-5;false;49;0.090708;0.091084;0.08025;0.076333;0.077625;0.0795;0.076417;0.076708;0.078708;0.0775
Contr-pol-noncompl-exc-10;hist-10-2-9;false;32;0.106;0.092291;0.092709;0.102708;0.092125;0.0925;0.091708;0.092417;0.088584;0.089209
Contr-pol-noncompl-exc-10;hist-10-2-2;false;47;0.084917;0.077125;0.075417;0.073958;0.089667;0.076375;0.075458;0.073708;0.074667;0.073959
Contr-pol-noncompl-exc-10;hist-10-2-3;false;28;0.097291;0.084125;0.082542;0.083791;0.084333;0.082833;0.104208;0.08475;0.082583;0.082958
Contr-pol-noncompl-exc-10;hist-10-2-1;false;45;0.081625;0.0795;0.070917;0.07075;0.071459;0.07025;0.070084;0.080417;0.070708;0.07025
Contr-pol-noncompl-exc-10;hist-10-2-10;false;32;0.095417;0.093416;0.089709;0.089792;0.089041;0.090042;0.088625;0.125334;0.106625;0.091542
Contr-pol-noncompl-exc-10;hist-10-2-6;false;52;0.090959;0.080667;0.082459;0.087333;0.083291;0.087542;0.081708;0.081083;0.081708;0.082042
Contr-pol-noncompl-exc-10;hist-10-2-7;false;44;0.088167;0.06975;0.067375;0.0695;0.069292;0.069542;0.068375;0.070125;0.06775;0.071083
Contr-pol-noncompl-exc-23;hist-50-10-3;false;205;0.292041;0.19725;0.150041;0.141333;0.148542;0.142666;0.139667;0.140834;0.145084;0.145375
Contr-pol-noncompl-exc-23;hist-50-10-2;false;157;0.223958;0.221333;0.21325;0.24875;0.233625;0.223916;0.213875;0.229584;0.211875;0.219375
Contr-pol-noncompl-exc-23;hist-50-10-9;false;196;0.178291;0.185583;0.163875;0.170916;0.192542;0.169625;0.168542;0.179875;0.17125;0.169583
Contr-pol-noncompl-exc-23;hist-50-10-5;false;191;0.144;0.138875;0.141458;0.138708;0.142708;0.140125;0.154542;0.135917;0.14;0.137583
Contr-pol-noncompl-exc-23;hist-50-10-4;false;179;0.194083;0.190458;0.19275;0.187209;0.189375;0.187958;0.1805;0.206209;0.203917;0.186917
Contr-pol-noncompl-exc-23;hist-50-10-8;false;197;0.162333;0.128625;0.126584;0.130209;0.125667;0.121125;0.123916;0.127333;0.130375;0.150625
Contr-pol-noncompl-exc-23;hist-50-10-10;false;203;0.225292;0.176541;0.181875;0.17175;0.17525;0.177875;0.169125;0.174583;0.175084;0.183334
Contr-pol-noncompl-exc-23;hist-50-10-7;false;200;0.206584;0.144042;0.138583;0.137917;0.141625;0.143709;0.141917;0.14025;0.149458;0.144833
Contr-pol-noncompl-exc-23;hist-50-10-6;false;181;0.303084;0.264709;0.243667;0.251375;0.242167;0.234625;0.236292;0.387875;0.861;0.358916
Contr-pol-noncompl-exc-23;hist-50-10-1;false;212;0.283292;0.218958;0.208542;0.235041;0.202375;0.242834;0.196209;0.197042;0.196709;0.1925
Contr-pol-noncompl-exc-35;hist-50-10-3;false;164;0.599959;0.2445;0.242417;0.24625;0.265375;0.245209;0.217333;0.2455;0.248292;0.244125
Contr-pol-noncompl-exc-35;hist-50-10-2;false;153;0.279333;0.253916;0.245875;0.248959;0.228;0.210209;0.240833;0.208583;0.206625;0.20925
Contr-pol-noncompl-exc-35;hist-50-10-9;false;181;0.231459;0.170166;0.167625;0.175583;0.173083;0.1735;0.171917;0.19125;0.176166;0.166458
Contr-pol-noncompl-exc-35;hist-50-10-5;false;195;0.1445;0.106958;0.104;0.107458;0.108625;0.10825;0.116791;0.108291;0.107292;0.146958
Contr-pol-noncompl-exc-35;hist-50-10-4;false;193;0.194916;0.11125;0.111333;0.113083;0.111708;0.11;0.1035;0.109833;0.137542;0.099459
Contr-pol-noncompl-exc-35;hist-50-10-8;false;180;0.223833;0.172875;0.16975;0.168959;0.173459;0.181292;0.1665;0.1645;0.16975;0.187125
Contr-pol-noncompl-exc-35;hist-50-10-10;false;197;0.155083;0.112417;0.125875;0.114166;0.11;0.107083;0.110625;0.107417;0.111917;0.1095
Contr-pol-noncompl-exc-35;hist-50-10-7;false;202;0.201084;0.164334;0.138167;0.150416;0.139209;0.139917;0.134708;0.140583;0.200209;0.155625
Contr-pol-noncompl-exc-35;hist-50-10-6;false;198;0.166959;0.113791;0.113167;0.128334;0.166958;0.128333;0.118083;0.128958;0.14425;0.139583
Contr-pol-noncompl-exc-35;hist-50-10-1;false;200;0.159417;0.114375;0.115041;0.122833;0.113708;0.110416;0.133333;0.115583;0.117042;0.115625
Contr-pol-noncompl-exc-19;hist-50-10-3;false;198;0.361875;0.170167;0.167125;0.1585;0.159542;0.165417;0.198834;0.19675;0.2825;0.193
Contr-pol-noncompl-exc-19;hist-50-10-2;false;194;0.226;0.133208;0.134834;0.130417;0.123;0.125834;0.127917;0.126875;0.123542;0.147209
Contr-pol-noncompl-exc-19;hist-50-10-9;false;162;0.260209;0.210542;0.260208;0.224708;0.215375;0.213916;0.206292;0.211417;0.197417;0.208125
Contr-pol-noncompl-exc-19;hist-50-10-5;false;197;0.209875;0.14425;0.180459;0.1345;0.132583;0.132959;0.131208;0.132625;0.132625;0.136667
Contr-pol-noncompl-exc-19;hist-50-10-4;false;134;0.26275;0.217;0.239375;0.227459;0.227209;0.222208;0.224708;0.236583;0.216;0.289333
Contr-pol-noncompl-exc-19;hist-50-10-8;false;189;0.170834;0.09675;0.09525;0.137375;0.094875;0.091791;0.0945;0.099667;0.100084;0.096833
Contr-pol-noncompl-exc-19;hist-50-10-10;false;181;0.224625;0.174875;0.171375;0.181334;0.165458;0.190667;0.191875;0.186833;0.174958;0.167875
Contr-pol-noncompl-exc-19;hist-50-10-7;false;193;0.207833;0.169417;0.153375;0.222166;0.206;0.178958;0.190958;0.169375;0.153583;0.152959
Contr-pol-noncompl-exc-19;hist-50-10-6;false;144;0.387916;0.235917;0.21525;0.357542;0.275833;0.263334;0.226208;0.216459;0.315541;0.516916
Contr-pol-noncompl-exc-19;hist-50-10-1;false;203;0.224;0.142375;0.130417;0.127917;0.122708;0.132542;0.123917;0.119958;0.120458;0.154208
Contr-pol-noncompl-exc-39;hist-50-10-3;false;185;0.387958;0.213083;0.185708;0.184125;0.275375;0.202375;0.192333;0.199209;0.330666;0.243125
Contr-pol-noncompl-exc-39;hist-50-10-2;false;191;0.267917;0.111042;0.103333;0.099459;0.101625;0.153542;0.10475;0.09975;0.098958;0.099
Contr-pol-noncompl-exc-39;hist-50-10-9;false;199;0.219417;0.163042;0.184791;0.159208;0.182458;0.193875;0.163833;0.15525;0.151792;0.153334
Contr-pol-noncompl-exc-39;hist-50-10-5;false;185;0.21875;0.178459;0.173208;0.203625;0.182459;0.176209;0.203;0.27075;0.3225;0.233875
Contr-pol-noncompl-exc-39;hist-50-10-4;false;206;0.336916;0.190291;0.152166;0.205625;0.154958;0.184167;0.125625;0.123708;0.135375;0.131334
Contr-pol-noncompl-exc-39;hist-50-10-8;false;183;0.216583;0.172333;0.171917;0.206583;0.213167;0.183583;0.204083;0.186416;0.342416;0.310417
Contr-pol-noncompl-exc-39;hist-50-10-10;false;190;0.26675;0.209458;0.193667;0.188417;0.180083;0.192791;0.183792;0.19325;0.218875;0.197042
Contr-pol-noncompl-exc-39;hist-50-10-7;false;204;0.182041;0.216834;0.1245;0.123333;0.126209;0.118333;0.115875;0.122542;0.122958;0.151416
Contr-pol-noncompl-exc-39;hist-50-10-6;false;202;0.160709;0.118625;0.119542;0.118;0.114834;0.119459;0.116667;0.114875;0.115583;0.119833
Contr-pol-noncompl-exc-39;hist-50-10-1;false;190;0.139875;0.117541;0.10575;0.097959;0.099;0.098458;0.098416;0.093916;0.099417;0.101334
Contr-pol-noncompl-exc-15;hist-50-10-3;false;172;0.39075;0.197333;0.225167;0.202209;0.198541;0.186708;0.193417;0.198791;0.196584;0.181
Contr-pol-noncompl-exc-15;hist-50-10-2;false;152;0.252125;0.192083;0.195291;0.196916;0.199375;0.204333;0.20125;0.199;0.190417;0.197459
Contr-pol-noncompl-exc-15;hist-50-10-9;false;187;0.170917;0.133792;0.12825;0.126583;0.127416;0.128458;0.128625;0.121167;0.123916;0.12675
Contr-pol-noncompl-exc-15;hist-50-10-5;false;187;0.142291;0.1055;0.105083;0.108208;0.107;0.106625;0.10775;0.109459;0.111833;0.10425
Contr-pol-noncompl-exc-15;hist-50-10-4;false;153;0.239;0.205625;0.280417;0.202666;0.202292;0.200792;0.192625;0.196125;0.19625;0.191
Contr-pol-noncompl-exc-15;hist-50-10-8;false;179;0.205417;0.153917;0.159417;0.160917;0.153583;0.155167;0.16025;8.663791;0.245708;0.15475
Contr-pol-noncompl-exc-15;hist-50-10-10;false;198;0.137625;0.127;0.126084;0.126583;0.121208;0.11825;0.121375;0.155458;0.129333;0.118167
Contr-pol-noncompl-exc-15;hist-50-10-7;false;163;0.203792;0.181291;0.1845;0.179417;0.196458;0.186334;0.178875;0.189;0.193167;0.187792
Contr-pol-noncompl-exc-15;hist-50-10-6;false;196;0.103333;0.096875;0.095875;0.096334;0.113792;0.100666;0.099916;0.111541;0.109542;0.109667
Contr-pol-noncompl-exc-15;hist-50-10-1;false;200;0.191083;0.182959;0.21025;0.177708;0.182916;0.162041;0.16775;0.169667;0.166416;0.164125
Contr-pol-noncompl-exc-42;hist-50-10-3;false;202;0.355042;0.159;0.1455;0.139458;0.134125;0.160416;0.151458;0.133667;0.160625;0.163375
Contr-pol-noncompl-exc-42;hist-50-10-2;false;165;0.220959;0.17875;0.175917;0.181791;0.175042;0.183792;0.1685;0.241625;0.175584;0.386542
Contr-pol-noncompl-exc-42;hist-50-10-9;false;171;0.304958;0.310958;0.211084;0.296583;0.194542;0.190166;0.190083;0.199167;0.198791;0.1855
Contr-pol-noncompl-exc-42;hist-50-10-5;false;205;0.19825;0.15625;0.161916;0.159916;0.141042;0.15025;0.144833;0.142834;0.141;0.152208
Contr-pol-noncompl-exc-42;hist-50-10-4;false;189;0.128792;0.086875;0.086;0.084458;0.09175;0.086375;0.088083;0.098166;0.112958;0.112917
Contr-pol-noncompl-exc-42;hist-50-10-8;false;136;0.363708;0.216459;0.206375;0.223083;0.217;0.229458;0.452916;0.287625;0.238375;0.252791
Contr-pol-noncompl-exc-42;hist-50-10-10;false;197;0.2485;0.127292;0.141208;0.123333;0.126125;0.124;0.125709;0.133417;0.129542;0.125541
Contr-pol-noncompl-exc-42;hist-50-10-7;false;199;0.168834;0.107292;0.110958;0.103291;0.103583;0.103167;0.103417;0.112583;0.109916;0.156958
Contr-pol-noncompl-exc-42;hist-50-10-6;false;187;0.157042;0.096666;0.094209;0.089375;0.083833;0.086709;0.085667;0.084;0.084459;0.082167
Contr-pol-noncompl-exc-42;hist-50-10-1;false;207;0.266209;0.169;0.160208;0.179375;0.167542;0.179625;0.161125;0.164292;0.160791;0.1575
Contr-pol-noncompl-exc-43;hist-50-10-3;false;189;0.2765;0.105;0.094042;0.0925;0.08275;0.085458;0.083833;0.084792;0.090167;0.086834
Contr-pol-noncompl-exc-43;hist-50-10-2;false;195;0.175;0.117416;0.114042;0.118041;0.118625;0.123833;0.117959;0.118166;0.12425;0.146834
Contr-pol-noncompl-exc-43;hist-50-10-9;false;189;0.127209;0.088959;0.084458;0.086417;0.085209;0.085583;0.0885;0.089208;0.08625;0.087458
Contr-pol-noncompl-exc-43;hist-50-10-5;false;181;0.220875;0.173375;0.175042;0.176666;0.1695;0.17575;0.175542;0.1725;0.177459;0.175417
Contr-pol-noncompl-exc-43;hist-50-10-4;false;185;0.203417;0.165584;0.162834;0.155917;0.159666;0.160542;0.156584;0.165708;0.160708;0.160958
Contr-pol-noncompl-exc-43;hist-50-10-8;false;187;0.117208;0.0825;0.082791;0.080959;0.078792;0.083666;0.087;0.10025;0.084958;0.084208
Contr-pol-noncompl-exc-43;hist-50-10-10;false;199;0.133666;0.101167;0.102375;0.100583;0.100041;0.097;0.1025;0.105375;0.102458;0.099292
Contr-pol-noncompl-exc-43;hist-50-10-7;false;201;0.161542;0.126167;0.126083;0.122958;0.122625;0.136834;0.132333;0.132917;0.127542;0.123667
Contr-pol-noncompl-exc-43;hist-50-10-6;false;197;0.136084;0.099417;0.098917;0.102625;0.09625;0.098875;0.097542;0.09525;0.098792;0.110292
Contr-pol-noncompl-exc-43;hist-50-10-1;false;202;0.164042;0.1305;0.134542;0.127334;0.126208;0.127167;0.123042;0.125958;0.1275;0.1315
Contr-pol-non-compl-noexc-disj;hist-50-10-3;false;23;0.125042;0.032333;0.023917;0.023916;0.024875;0.021625;0.02375;0.024125;0.023333;0.025042
Contr-pol-non-compl-noexc-disj;hist-50-10-2;false;23;0.055834;0.023833;0.022208;0.022917;0.023625;0.023;0.023042;0.021167;0.022958;0.0235
Contr-pol-non-compl-noexc-disj;hist-50-10-9;false;23;0.054791;0.029792;0.02375;0.023417;0.023416;0.023833;0.022958;0.023584;0.023375;0.022417
Contr-pol-non-compl-noexc-disj;hist-50-10-5;false;23;0.053959;0.024708;0.023459;0.02475;0.023875;0.022667;0.023083;0.09275;0.027625;0.02475
Contr-pol-non-compl-noexc-disj;hist-50-10-4;false;23;0.055292;0.026875;0.024458;0.022959;0.022041;0.021916;0.022541;0.02275;0.023167;0.023917
Contr-pol-non-compl-noexc-disj;hist-50-10-8;false;23;0.052917;0.023541;0.022125;0.022875;0.021542;0.024542;0.022834;0.021583;0.021375;0.022458
Contr-pol-non-compl-noexc-disj;hist-50-10-10;false;23;0.051292;0.023584;0.024209;0.023291;0.022375;0.022916;0.022583;0.022875;0.022958;0.022625
Contr-pol-non-compl-noexc-disj;hist-50-10-7;false;23;0.052959;0.022125;0.023083;0.022958;0.023583;0.02525;0.021958;0.021791;0.023042;0.023292
Contr-pol-non-compl-noexc-disj;hist-50-10-6;false;23;0.054;0.024;0.024666;0.024167;0.02275;0.0225;0.02375;0.023083;0.02225;0.022416
Contr-pol-non-compl-noexc-disj;hist-50-10-1;false;23;0.040542;0.023417;0.025291;0.022042;0.021792;0.023916;0.023;0.023542;0.022542;0.022583
Contr-pol-noncompl-exc-14;hist-50-10-3;false;206;0.274333;0.124;0.119583;0.114;0.111417;0.11225;0.137458;0.118375;0.141583;0.12125
Contr-pol-noncompl-exc-14;hist-50-10-2;false;155;0.304833;0.196375;0.206917;0.198292;0.198958;0.197125;0.18525;0.188209;0.197125;0.192125
Contr-pol-noncompl-exc-14;hist-50-10-9;false;170;0.210042;0.170042;0.189334;0.171667;0.176833;0.171708;0.180208;0.180083;0.175333;0.17225
Contr-pol-noncompl-exc-14;hist-50-10-5;false;198;0.161125;0.119958;0.118792;0.118625;0.11925;0.120125;0.11875;0.1185;0.127541;0.119875
Contr-pol-noncompl-exc-14;hist-50-10-4;false;188;0.116958;0.082625;0.083041;0.082375;0.080375;0.080459;0.082084;0.082666;0.083084;0.081625
Contr-pol-noncompl-exc-14;hist-50-10-8;false;181;0.197667;0.156333;0.151792;0.157709;0.155667;0.156125;0.153666;0.153917;0.152834;0.151167
Contr-pol-noncompl-exc-14;hist-50-10-10;false;200;0.142584;0.10075;0.100833;0.100833;0.102833;0.102834;0.098959;0.102458;0.101166;0.105792
Contr-pol-noncompl-exc-14;hist-50-10-7;false;179;0.219458;0.172708;0.165625;0.16775;0.179834;0.168209;0.166084;0.16975;0.168916;0.171
Contr-pol-noncompl-exc-14;hist-50-10-6;false;204;0.149833;0.11175;0.107291;0.105042;0.115334;0.106459;0.109042;0.108125;0.109916;0.108958
Contr-pol-noncompl-exc-14;hist-50-10-1;false;166;0.240834;0.1935;0.191375;0.187208;0.193292;0.18425;0.19;0.189042;0.195459;0.197125
Contr-pol-noncompl-exc-38;hist-50-10-3;false;196;0.269334;0.164542;0.148208;0.138916;0.153333;0.136667;0.132584;0.1405;0.133333;0.132917
Contr-pol-noncompl-exc-38;hist-50-10-2;false;190;0.091292;0.083958;0.081458;0.084583;0.083416;0.081708;0.082583;0.097417;0.085833;0.084041
Contr-pol-noncompl-exc-38;hist-50-10-9;false;195;0.137125;0.134167;0.134416;0.13;0.138208;0.130792;0.131959;0.130834;0.129334;0.135833
Contr-pol-noncompl-exc-38;hist-50-10-5;false;179;0.175416;0.168708;0.166667;0.165917;0.163583;0.167834;0.167834;0.176917;0.216417;0.221125
Contr-pol-noncompl-exc-38;hist-50-10-4;false;180;0.163542;0.148583;0.146666;0.166417;0.149833;0.146708;0.147333;0.141541;0.149458;0.150625
Contr-pol-noncompl-exc-38;hist-50-10-8;false;195;0.116959;0.113292;0.110125;0.111542;0.11175;0.116834;0.109542;0.109958;0.11025;0.124792
Contr-pol-noncompl-exc-38;hist-50-10-10;false;145;0.198875;0.200083;0.201458;0.193583;0.198167;0.197917;0.188709;0.188208;0.1935;0.192417
Contr-pol-noncompl-exc-38;hist-50-10-7;false;197;0.121708;0.115708;0.119875;0.118625;0.113833;0.1145;0.114916;0.111834;0.109875;0.117417
Contr-pol-noncompl-exc-38;hist-50-10-6;false;142;0.195833;0.188708;0.190458;0.191875;0.186209;0.188541;0.187292;0.195375;0.188083;0.188625
Contr-pol-noncompl-exc-38;hist-50-10-1;false;196;0.129125;0.093709;0.101709;0.096209;0.094417;0.094291;0.109458;0.103791;0.096459;0.097084
Contr-pol-noncompl-exc-18;hist-50-10-3;false;203;0.368875;0.157417;0.143042;0.140333;0.140125;0.137291;0.141542;0.140791;0.136209;0.130792
Contr-pol-noncompl-exc-18;hist-50-10-2;false;172;0.205791;0.169458;0.175583;0.162625;0.171583;0.165583;0.173209;0.16025;0.168709;0.177375
Contr-pol-noncompl-exc-18;hist-50-10-9;false;178;0.24925;0.209333;0.188208;0.181125;0.174625;0.18675;0.178375;0.179583;0.172458;2.363708
Contr-pol-noncompl-exc-18;hist-50-10-5;false;193;0.559875;0.335125;0.300625;0.306875;0.317083;0.345959;0.349417;0.67725;0.37725;0.326542
Contr-pol-noncompl-exc-18;hist-50-10-4;false;180;0.945708;0.80725;0.31025;0.203;0.220417;0.19025;0.18425;0.192333;0.19775;0.184708
Contr-pol-noncompl-exc-18;hist-50-10-8;false;162;0.242;0.186083;0.191334;0.189167;0.195292;0.199625;0.190667;0.203792;0.188875;0.208667
Contr-pol-noncompl-exc-18;hist-50-10-10;false;196;0.185875;0.124625;0.124709;0.130584;0.917417;0.878667;0.561667;0.382334;0.365125;0.358834
Contr-pol-noncompl-exc-18;hist-50-10-7;false;183;0.804958;0.561792;0.733833;0.70675;0.573417;0.581166;0.612208;0.615583;0.256958;0.605417
Contr-pol-noncompl-exc-18;hist-50-10-6;false;193;0.234125;0.171125;0.188292;0.1635;0.166917;0.163666;0.153708;0.170666;0.165708;0.179541
Contr-pol-noncompl-exc-18;hist-50-10-1;false;197;0.157834;0.101666;0.096167;0.099042;0.105584;0.192708;0.330125;0.200417;0.1485;0.195625
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-3;false;45;0.272542;0.074958;0.055125;0.05;0.048083;0.048125;0.05625;0.055959;0.049666;0.05
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-2;false;45;0.084542;0.04925;0.046875;0.0455;0.045333;0.046625;0.048417;0.04875;0.048333;0.050042
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-9;false;45;0.098458;0.053833;0.05175;0.049334;0.053083;0.056167;0.051583;0.052834;0.053375;0.052042
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-5;false;45;0.103167;0.057333;0.08325;0.053708;0.052917;0.051375;0.048792;0.051375;0.05075;0.051417
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-4;false;45;0.09375;0.04825;0.051125;0.048459;0.04875;0.046833;0.0505;0.04875;0.0475;0.065666
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-8;false;45;0.086958;0.0525;0.050459;0.048291;0.047709;0.048833;0.051792;0.051042;0.048834;0.050583
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-10;false;45;0.092167;0.050667;0.04775;0.044667;0.046375;0.053167;0.047458;0.045458;0.045209;0.045875
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-7;false;45;0.086459;0.047041;0.043875;0.046459;0.052875;0.082875;0.34075;0.170792;0.1525;0.144959
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-6;false;45;0.228833;0.145;0.131;0.147291;0.145875;0.144667;0.18775;0.146833;0.138917;0.140042
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-1;false;45;0.2095;0.138208;0.146708;0.14825;0.139208;0.17825;0.151209;0.185;0.188541;0.153334
Contr-pol-noncompl-exc-34;hist-50-10-3;false;194;0.311208;0.112792;0.10125;0.098125;0.10025;0.107917;0.094292;0.093583;0.09625;0.092625
Contr-pol-noncompl-exc-34;hist-50-10-2;false;192;0.143375;0.091583;0.08975;0.09125;0.091958;0.105167;0.105834;0.097;0.089709;0.091459
Contr-pol-noncompl-exc-34;hist-50-10-9;false;182;0.212292;0.193916;0.162042;0.159792;0.154084;0.160542;0.157541;0.158583;0.160042;0.154583
Contr-pol-noncompl-exc-34;hist-50-10-5;false;186;0.22625;0.169667;0.161542;0.165959;0.157125;0.165459;0.306458;0.706292;0.653917;0.229958
Contr-pol-noncompl-exc-34;hist-50-10-4;false;201;0.187041;0.134042;0.131625;0.130375;0.124958;0.205709;0.546042;0.236958;0.148833;0.144292
Contr-pol-noncompl-exc-34;hist-50-10-8;false;194;0.175334;0.128167;0.1175;0.123209;0.119042;0.117;0.117416;0.117667;0.114417;0.116958
Contr-pol-noncompl-exc-34;hist-50-10-10;false;199;0.196583;0.149125;0.142958;0.14675;0.149292;0.1425;0.152584;0.141667;0.140833;0.14375
Contr-pol-noncompl-exc-34;hist-50-10-7;false;196;0.138291;0.097083;0.096375;0.106458;0.168875;0.105584;0.095417;0.107584;0.094583;0.098292
Contr-pol-noncompl-exc-34;hist-50-10-6;false;200;0.183584;0.144292;0.148417;0.14475;0.141875;0.152041;0.144416;0.149833;0.145291;0.142666
Contr-pol-noncompl-exc-34;hist-50-10-1;false;211;0.168833;0.120625;0.124084;0.120459;0.367083;0.447167;0.403542;0.46425;0.365292;0.189875
Contr-pol-noncompl-exc-22;hist-50-10-3;false;171;0.633292;0.580792;0.284083;0.224625;0.196458;0.184917;0.179417;0.186959;0.184792;0.187917
Contr-pol-noncompl-exc-22;hist-50-10-2;false;167;0.196;0.157208;0.152375;0.1515;0.200083;0.211459;0.155792;0.151916;0.14975;0.151458
Contr-pol-noncompl-exc-22;hist-50-10-9;false;203;0.14225;0.106416;0.118875;0.1055;0.112;0.110666;0.110875;0.1065;0.105417;0.105834
Contr-pol-noncompl-exc-22;hist-50-10-5;false;190;0.228916;0.163584;0.157834;0.190208;0.405375;0.21625;0.16825;0.154;0.152291;0.235375
Contr-pol-noncompl-exc-22;hist-50-10-4;false;197;0.25175;0.112417;0.170417;0.159417;0.120292;0.115917;0.099375;0.099417;0.095625;0.0985
Contr-pol-noncompl-exc-22;hist-50-10-8;false;188;0.201458;0.153208;0.144167;0.146209;0.143834;0.150417;0.154667;0.1515;0.141625;0.147542
Contr-pol-noncompl-exc-22;hist-50-10-10;false;198;0.184;0.147167;0.143875;0.146667;0.17125;0.148333;0.142917;0.146292;0.144292;0.145792
Contr-pol-noncompl-exc-22;hist-50-10-7;false;185;0.238666;0.173792;0.178875;0.169375;0.22375;0.180917;0.157834;0.168959;0.161917;0.162667
Contr-pol-noncompl-exc-22;hist-50-10-6;false;214;0.174583;0.138542;0.134875;0.130709;0.130667;0.131333;0.125625;0.127542;0.134708;0.13975
Contr-pol-noncompl-exc-22;hist-50-10-1;false;210;0.166459;0.121709;0.120375;0.157208;0.172292;0.146667;0.169042;0.147125;0.121208;0.119292
Contr-pol-noncompl-exc-29;hist-50-10-3;false;199;0.289667;0.162333;0.141291;0.143458;0.135958;0.138875;0.142542;0.135167;0.133833;0.137833
Contr-pol-noncompl-exc-29;hist-50-10-2;false;164;0.168875;0.165458;0.162042;0.161167;0.159958;0.163291;0.1575;0.163167;0.15825;0.159708
Contr-pol-noncompl-exc-29;hist-50-10-9;false;191;0.097916;0.083042;0.079791;0.084958;0.08325;0.083125;0.081833;0.0875;0.0845;0.0805
Contr-pol-noncompl-exc-29;hist-50-10-5;false;196;0.125375;0.093041;0.098458;0.097792;0.08925;0.091291;0.09375;0.093333;0.091333;0.089583
Contr-pol-noncompl-exc-29;hist-50-10-4;false;200;0.13625;0.098208;0.098583;0.099542;0.100584;0.097375;0.10925;0.101334;0.102125;0.097125
Contr-pol-noncompl-exc-29;hist-50-10-8;false;198;0.131334;0.097333;0.098042;0.1;0.094708;0.092833;0.094833;0.095125;0.097791;0.103375
Contr-pol-noncompl-exc-29;hist-50-10-10;false;196;0.198625;0.135291;0.142917;0.1395;0.141833;0.142583;0.149125;0.159125;0.156125;0.154333
Contr-pol-noncompl-exc-29;hist-50-10-7;false;188;0.115334;0.078125;0.077875;0.078375;0.076958;0.075875;0.077417;0.100459;0.079959;0.082875
Contr-pol-noncompl-exc-29;hist-50-10-6;false;217;0.1615;0.124375;0.123791;0.12325;0.125833;0.12275;0.13725;0.130583;0.124458;0.129
Contr-pol-noncompl-exc-29;hist-50-10-1;false;188;0.107167;0.076917;0.079291;0.078916;0.077208;0.0775;0.086667;0.078541;0.078833;0.080167
Contr-pol-noncompl-exc-13;hist-50-10-3;false;183;0.457166;0.181;0.171708;0.158417;0.163541;0.156875;0.157375;0.161708;0.161833;0.1495
