Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-40;hist-50-2-6;true;141;0.173208;0.147625;0.143166;0.1375;0.144416;0.1455;0.14475;0.138583;0.142583;0.138917
Contr-pol-compl-ovrd-40;hist-50-2-5;true;198;0.247542;0.183042;0.186333;0.182541;0.1885;0.191458;0.184041;0.18175;0.19025;0.179166
Contr-pol-compl-ovrd-40;hist-50-2-9;true;122;0.235917;0.127167;0.128417;0.125584;0.133292;0.127083;0.131833;0.123917;0.127291;0.124833
Contr-pol-compl-ovrd-40;hist-50-2-8;true;200;0.302791;0.197;0.187292;0.183875;0.194;0.194833;0.188667;0.185917;0.190959;0.1845
Contr-pol-compl-ovrd-40;hist-50-2-4;true;30;0.167875;0.059459;0.05775;0.058125;0.055417;0.05725;0.058625;0.057;0.055875;0.054791
Contr-pol-compl-ovrd-40;hist-50-2-3;true;22;0.153167;0.049667;0.050417;0.052291;0.051833;0.052584;0.053708;0.051708;0.0515;0.052
Contr-pol-compl-ovrd-40;hist-50-2-2;true;14;0.143083;0.045958;0.045625;0.047875;0.046166;0.042583;0.045708;0.046458;0.04875;0.044583
Contr-pol-compl-ovrd-7;hist-50-2-1;true;256;0.444542;0.250292;0.234583;0.239042;0.243458;0.240917;0.236041;0.237166;0.244791;0.245209
Contr-pol-compl-ovrd-7;hist-50-2-10;true;14;0.151416;0.046791;0.045458;0.044459;0.04675;0.045875;0.047667;0.046375;0.046333;0.046209
Contr-pol-compl-ovrd-7;hist-50-2-7;true;339;0.418583;0.297334;0.296792;0.304208;0.294209;0.297417;0.296667;0.296041;0.317625;0.298791
Contr-pol-compl-ovrd-7;hist-50-2-6;true;249;0.379958;0.24275;0.235542;0.235584;0.23875;0.235542;0.232166;0.229958;0.227125;0.2335
Contr-pol-compl-ovrd-7;hist-50-2-5;true;426;0.512083;0.3785;0.372083;0.384792;0.379042;0.377208;0.371708;0.381875;0.383125;0.36875
Contr-pol-compl-ovrd-7;hist-50-2-9;true;439;0.524167;0.384875;0.387583;0.389708;0.388125;0.384041;0.393416;0.4015;0.380792;0.389042
Contr-pol-compl-ovrd-7;hist-50-2-8;true;240;0.337167;0.234458;0.220166;0.211667;0.222625;0.220292;0.218708;0.215875;0.217958;0.218584
Contr-pol-compl-ovrd-7;hist-50-2-4;true;214;0.313708;0.198042;0.195834;0.202542;0.194417;0.196708;0.194292;0.193167;0.19575;0.196709
Contr-pol-compl-ovrd-7;hist-50-2-3;true;182;0.292208;0.179333;0.172125;0.170208;0.17275;0.175;0.169;0.213458;0.173667;0.17775
Contr-pol-compl-ovrd-7;hist-50-2-2;true;257;0.357042;0.232875;0.230167;0.229958;0.226292;0.230292;0.236333;0.2495;0.241042;0.239625
Contr-pol-compl-ovrd-37;hist-50-2-1;true;129;0.334292;0.153167;0.138667;0.145;0.133417;0.154667;0.151875;0.134208;0.146541;0.139833
Contr-pol-compl-ovrd-37;hist-50-2-10;true;22;0.168292;0.059333;0.052459;0.049542;0.051958;0.051542;0.049416;0.050375;0.048083;0.050125
Contr-pol-compl-ovrd-37;hist-50-2-7;true;258;0.336333;0.229875;0.220292;0.222417;0.2355;0.234334;0.227417;0.231209;0.287;0.253875
Contr-pol-compl-ovrd-37;hist-50-2-6;true;173;0.277375;0.164083;0.15975;0.170083;0.181125;0.162042;0.166417;0.169458;0.16525;0.160291
Contr-pol-compl-ovrd-37;hist-50-2-5;true;181;0.283042;0.173333;0.164417;0.16675;0.16375;0.169333;0.165583;0.170916;0.171125;0.174042
Contr-pol-compl-ovrd-37;hist-50-2-9;true;23;0.155708;0.053;0.051583;0.053375;0.05275;0.053625;0.05375;0.052667;0.054334;0.053084
Contr-pol-compl-ovrd-37;hist-50-2-8;true;224;0.32525;0.211208;0.207375;0.208292;0.197041;0.199916;0.206416;0.198667;0.193667;0.199334
Contr-pol-compl-ovrd-37;hist-50-2-4;true;231;0.333708;0.201375;0.224084;0.221125;0.216458;0.216167;0.210625;0.219542;0.233375;0.2235
Contr-pol-compl-ovrd-37;hist-50-2-3;true;108;0.482291;0.141083;0.133834;0.168709;0.154417;0.12725;0.124375;0.123708;0.123041;0.122958
Contr-pol-compl-ovrd-37;hist-50-2-2;true;115;0.225208;0.120458;0.117542;0.118458;0.128291;0.120542;0.119917;0.121084;0.125542;0.119417
Contr-pol-compl-ovrd-21;hist-50-2-1;true;346;0.632375;0.358333;0.321375;0.302708;0.29075;0.297792;0.293959;0.2835;0.28825;0.297709
Contr-pol-compl-ovrd-21;hist-50-2-10;true;183;0.178917;0.1715;0.164666;0.169292;0.164209;0.17025;0.161208;0.163417;0.171209;0.18525
Contr-pol-compl-ovrd-21;hist-50-2-7;true;401;0.356709;0.326375;0.3245;0.32475;0.32025;0.335875;0.335167;0.335791;0.363167;0.33725
Contr-pol-compl-ovrd-21;hist-50-2-6;true;14;0.051292;0.041958;0.042666;0.043708;0.044458;0.044834;0.06;0.040917;0.04425;0.042583
Contr-pol-compl-ovrd-21;hist-50-2-5;true;402;0.350584;0.326708;0.328291;0.330625;0.338833;0.336917;0.346625;0.341458;0.359375;0.354542
Contr-pol-compl-ovrd-21;hist-50-2-9;true;285;0.287417;0.304459;0.298292;0.310125;0.267;0.24825;0.250041;0.234084;0.233333;0.240375
Contr-pol-compl-ovrd-21;hist-50-2-8;true;232;0.221292;0.19675;0.202;0.199917;0.197583;0.194666;0.204667;0.1965;0.197542;0.200084
Contr-pol-compl-ovrd-21;hist-50-2-4;true;72;0.117959;0.084542;0.085875;0.085875;0.088125;0.08625;0.08825;0.08525;0.128459;0.089833
Contr-pol-compl-ovrd-21;hist-50-2-3;true;82;0.220792;0.099125;0.099459;0.107208;0.098833;0.095667;0.0985;0.100083;0.102208;0.100375
Contr-pol-compl-ovrd-21;hist-50-2-2;true;275;0.376041;0.250667;0.279083;0.239541;0.248791;0.248833;0.24475;0.249958;0.241041;0.275292
Contr-pol-compl-ovrd-18;hist-50-2-1;true;296;0.494084;0.274;0.264792;0.256583;0.267167;0.261208;0.26225;0.253708;0.25475;0.263083
Contr-pol-compl-ovrd-18;hist-50-2-10;true;394;0.467167;0.4045;0.348708;0.367875;0.368667;0.400375;0.3615;0.402875;0.371541;0.344584
Contr-pol-compl-ovrd-18;hist-50-2-7;true;292;0.373667;0.251542;0.245375;0.2505;0.257166;0.256791;0.260084;0.255708;0.250875;0.251333
Contr-pol-compl-ovrd-18;hist-50-2-6;true;366;0.445875;0.32;0.326791;0.322542;0.33825;0.324375;0.332375;0.348167;0.333125;0.329416
Contr-pol-compl-ovrd-18;hist-50-2-5;true;224;0.330166;0.2085;0.209625;0.203209;0.209583;0.205583;0.200625;0.24625;0.230083;0.227792
Contr-pol-compl-ovrd-18;hist-50-2-9;true;258;0.351458;0.241625;0.251042;0.247333;0.238292;0.241125;0.251708;0.24075;0.253458;0.297459
Contr-pol-compl-ovrd-18;hist-50-2-8;true;309;0.650333;0.307333;0.260416;0.268375;0.2725;0.269792;0.276375;0.27275;0.264459;0.271583
Contr-pol-compl-ovrd-18;hist-50-2-4;true;137;0.242875;0.1415;0.137167;0.135166;0.140833;0.132375;0.133208;0.141541;0.133667;0.139416
Contr-pol-compl-ovrd-18;hist-50-2-3;true;328;0.411209;0.293708;0.281833;0.288334;0.283209;0.2875;0.288375;0.290167;0.286333;0.294084
Contr-pol-compl-ovrd-18;hist-50-2-2;true;192;0.299208;0.177042;0.196125;0.181917;0.188125;0.1775;0.186167;0.182375;0.181875;0.186625
Contr-pol-compl-ovrd-34;hist-50-2-1;true;137;0.2365;0.159625;0.134792;0.134542;0.128417;0.134125;0.134916;0.131667;0.129709;0.1335
Contr-pol-compl-ovrd-34;hist-50-2-10;true;275;0.250958;0.236666;0.227333;0.243625;0.231458;0.232042;0.231917;0.23625;0.241625;0.242958
Contr-pol-compl-ovrd-34;hist-50-2-7;true;64;0.208542;0.08575;0.08525;0.086;0.083416;0.083708;0.081958;0.083042;0.080375;0.082042
Contr-pol-compl-ovrd-34;hist-50-2-6;true;198;0.304583;0.1895;0.192166;0.186291;0.190333;0.181833;0.178791;0.188917;0.185417;0.187584
Contr-pol-compl-ovrd-34;hist-50-2-5;true;248;0.331458;0.225041;0.223042;0.220209;0.216542;0.217125;0.223334;0.222458;0.223;0.227916
Contr-pol-compl-ovrd-34;hist-50-2-9;true;293;0.375667;0.257542;0.257459;0.264125;0.262875;0.264625;0.258833;0.257334;0.254667;0.2645
Contr-pol-compl-ovrd-34;hist-50-2-8;true;293;0.396916;0.260708;0.25775;0.25325;0.270958;0.264833;0.268;0.258084;0.29675;0.255917
Contr-pol-compl-ovrd-34;hist-50-2-4;true;262;0.348583;0.24375;0.236542;0.243542;0.24275;0.236167;0.238709;0.234875;0.235166;0.240833
Contr-pol-compl-ovrd-34;hist-50-2-3;true;277;0.371208;0.248584;0.240708;0.249;0.253458;0.250459;0.243042;0.237375;0.250667;0.250709
Contr-pol-compl-ovrd-34;hist-50-2-2;true;107;0.232334;0.119042;0.113;0.117333;0.11825;0.116833;0.114917;0.122208;0.118917;0.114167
Contr-pol-compl-ovrd-8;hist-50-2-1;true;326;0.419333;0.355042;0.331292;0.352458;0.332667;0.34525;0.334667;0.371916;0.33325;0.342333
Contr-pol-compl-ovrd-8;hist-50-2-10;true;283;0.295167;0.296;0.294292;0.291833;0.305792;0.294333;0.304042;0.290625;0.282875;0.293584
Contr-pol-compl-ovrd-8;hist-50-2-7;true;385;0.414334;0.394958;0.377292;0.396542;0.402;0.401375;0.3995;0.382917;0.443208;0.395708
Contr-pol-compl-ovrd-8;hist-50-2-6;true;374;0.410916;0.398917;0.401791;0.402542;0.399708;0.415208;0.395791;0.410542;0.400625;0.390125
Contr-pol-compl-ovrd-8;hist-50-2-5;true;291;1.094917;0.565916;0.508125;0.422334;0.517583;0.645709;0.856625;0.906958;0.547417;0.859834
Contr-pol-compl-ovrd-8;hist-50-2-9;true;305;1.502208;0.441458;0.330083;0.442709;0.476916;0.366;0.332333;0.326;0.334625;0.396
Contr-pol-compl-ovrd-8;hist-50-2-8;true;348;0.398333;1.115125;0.458125;0.437583;0.431542;0.428541;0.456916;0.397542;0.581584;0.52
Contr-pol-compl-ovrd-8;hist-50-2-4;true;321;0.774084;0.38775;0.35925;0.339917;0.336916;0.33725;0.345083;0.344334;0.338666;0.340709
Contr-pol-compl-ovrd-8;hist-50-2-3;true;244;0.283291;0.280334;0.292792;0.255333;0.260125;0.29575;0.262041;0.275292;0.279375;0.293667
Contr-pol-compl-ovrd-8;hist-50-2-2;true;393;1.287625;0.43075;0.438667;0.425416;0.436042;0.445083;0.462917;0.466625;0.428916;0.426084
Contr-pol-compl-ovrd-22;hist-50-2-1;true;196;0.383584;0.197;0.193792;0.196583;0.196166;0.183208;0.1935;0.187042;0.192125;0.191125
Contr-pol-compl-ovrd-22;hist-50-2-10;true;385;0.457;0.343334;0.337;0.335834;0.331792;0.332917;0.344958;0.328833;0.330416;0.327666
Contr-pol-compl-ovrd-22;hist-50-2-7;true;375;0.455708;0.335875;0.325375;0.325333;0.3315;0.319875;0.332625;0.325625;0.33;0.341583
Contr-pol-compl-ovrd-22;hist-50-2-6;true;149;0.273416;0.147584;0.152667;0.149458;0.153625;0.152958;0.154334;0.151583;0.155875;0.153083
Contr-pol-compl-ovrd-22;hist-50-2-5;true;376;0.456958;0.344166;0.324417;0.337542;0.328292;0.3605;0.332875;0.325333;0.332708;0.334834
Contr-pol-compl-ovrd-22;hist-50-2-9;true;225;0.317333;0.212209;0.209541;0.199;0.203542;0.2125;0.205;0.206042;0.210041;0.203416
Contr-pol-compl-ovrd-22;hist-50-2-8;true;377;0.460583;0.323667;0.330792;0.324042;0.324583;0.323208;0.328208;0.343;0.332208;0.330916
Contr-pol-compl-ovrd-22;hist-50-2-4;true;339;0.414292;0.308417;0.29425;0.310583;0.298084;0.295917;0.303417;0.299208;0.293875;0.302
Contr-pol-compl-ovrd-22;hist-50-2-3;true;206;0.305167;0.190667;0.195708;0.187125;0.193791;0.19475;0.194417;0.197083;0.185292;0.198542
Contr-pol-compl-ovrd-22;hist-50-2-2;true;144;0.258041;0.152791;0.145208;0.14975;0.149916;0.153208;0.143666;0.152875;0.148542;0.146791
Contr-pol-compl-ovrd-14;hist-50-2-1;true;379;0.417625;0.33525;0.344875;0.320583;0.329459;0.327208;0.311792;0.3275;0.328459;0.316
Contr-pol-compl-ovrd-14;hist-50-2-10;true;308;0.266291;0.272083;0.265292;0.25975;0.266125;0.263166;0.254166;0.266291;0.254416;0.255625
Contr-pol-compl-ovrd-14;hist-50-2-7;true;80;0.105583;0.101583;0.097625;0.089583;0.085583;0.097917;0.093125;0.090541;0.089916;0.089958
Contr-pol-compl-ovrd-14;hist-50-2-6;true;284;0.265542;0.249625;0.253042;0.250417;0.262208;0.250792;0.249792;0.254875;0.249917;0.248875
Contr-pol-compl-ovrd-14;hist-50-2-5;true;339;0.309042;0.289709;0.286333;0.292125;0.301667;0.296417;0.290583;0.319708;0.31175;0.309125
Contr-pol-compl-ovrd-14;hist-50-2-9;true;358;0.444125;0.312416;0.314041;0.31225;0.319583;0.31275;0.3195;0.31625;0.316583;0.317167
Contr-pol-compl-ovrd-14;hist-50-2-8;true;356;0.453833;0.31125;0.313;0.317916;0.307041;0.31375;0.302625;0.320334;0.304917;0.322209
Contr-pol-compl-ovrd-14;hist-50-2-4;true;223;0.3335;0.203208;0.197;0.208667;0.201208;0.205791;0.209458;0.202042;0.227958;0.208791
Contr-pol-compl-ovrd-14;hist-50-2-3;true;384;0.554958;0.374291;0.406084;0.386291;0.368042;0.33425;0.329666;0.341916;0.324792;0.339709
Contr-pol-compl-ovrd-14;hist-50-2-2;true;355;0.428083;0.317416;0.309625;0.302792;0.30725;0.309542;0.311625;0.30975;0.305625;0.307708
Contr-pol-compl-ovrd-43;hist-50-2-1;true;121;0.322084;0.142;0.124959;0.121709;0.125792;0.128583;0.126166;0.129833;0.129292;0.127917
Contr-pol-compl-ovrd-43;hist-50-2-10;true;94;0.212458;0.103292;0.100459;0.112459;0.103916;0.10125;0.103167;0.101834;0.102792;0.110625
Contr-pol-compl-ovrd-43;hist-50-2-7;true;155;0.266125;0.152583;0.152542;0.154416;0.155;0.146792;0.1505;0.15175;0.155791;0.148833
Contr-pol-compl-ovrd-43;hist-50-2-6;true;133;0.252833;0.136625;0.136167;0.171084;0.139458;0.138083;0.136333;0.141834;0.138958;0.141542
Contr-pol-compl-ovrd-43;hist-50-2-5;true;117;0.242542;0.122667;0.141833;0.13925;0.130042;0.126458;0.122833;0.12575;0.125041;0.1235
Contr-pol-compl-ovrd-43;hist-50-2-9;true;163;0.26725;0.156708;0.153125;0.155791;0.156708;0.153416;0.158291;0.155791;0.158166;0.163791
Contr-pol-compl-ovrd-43;hist-50-2-8;true;106;0.22675;0.114041;0.12025;0.112875;0.118625;0.116375;0.112667;0.113459;0.124166;0.11975
Contr-pol-compl-ovrd-43;hist-50-2-4;true;170;0.269042;0.169041;0.16525;0.160125;0.158875;0.156;0.162709;0.16475;0.163042;0.161084
Contr-pol-compl-ovrd-43;hist-50-2-3;true;90;0.206166;0.101375;0.10575;0.103875;0.106541;0.106458;0.104708;0.107209;0.10375;0.106709
Contr-pol-compl-ovrd-43;hist-50-2-2;true;81;0.200291;0.096958;0.09475;0.097375;0.097625;0.099709;0.095917;0.097708;0.097125;0.093042
Contr-pol-compl-ovrd-38;hist-50-2-1;true;160;0.247334;0.163584;0.161791;0.167958;0.158375;0.145791;0.153583;0.179959;0.157625;0.155625
Contr-pol-compl-ovrd-38;hist-50-2-10;true;127;0.129;0.123125;0.118458;0.122208;0.124125;0.121584;0.117792;0.1185;0.132917;0.125125
Contr-pol-compl-ovrd-38;hist-50-2-7;true;206;0.260125;0.189958;0.183709;0.184417;0.183875;0.179125;0.187334;0.194542;0.185208;0.191166
Contr-pol-compl-ovrd-38;hist-50-2-6;true;122;0.2595;0.127;0.126708;0.126292;0.126958;0.127625;0.1215;0.1285;0.127333;0.123417
Contr-pol-compl-ovrd-38;hist-50-2-5;true;54;0.18575;0.074709;0.080542;0.074583;0.071666;0.074208;0.07225;0.072917;0.072917;0.073791
Contr-pol-compl-ovrd-38;hist-50-2-9;true;96;0.215958;0.103625;0.102542;0.1175;0.103167;0.108417;0.104791;0.113541;0.106875;0.104
Contr-pol-compl-ovrd-38;hist-50-2-8;true;149;0.251875;0.144375;0.150875;0.152792;0.150584;0.144458;0.15075;0.1445;0.145667;0.145041
Contr-pol-compl-ovrd-38;hist-50-2-4;true;154;0.254583;0.151958;0.142167;0.147;0.14925;0.152583;0.144125;0.147667;0.147792;0.152292
Contr-pol-compl-ovrd-38;hist-50-2-3;true;124;0.24875;0.129708;0.126167;0.129167;0.125334;0.129917;0.135416;0.133709;0.126083;0.124708
Contr-pol-compl-ovrd-38;hist-50-2-2;true;200;0.29875;0.184458;0.182125;0.18475;0.184042;0.191542;0.186667;0.185084;0.196375;0.18675
Contr-pol-compl-ovrd-4;hist-50-2-1;true;354;0.529542;0.319292;0.311666;0.308;0.32475;0.317084;0.30825;0.310791;0.309458;0.308583
Contr-pol-compl-ovrd-4;hist-50-2-10;true;70;0.187458;0.090042;0.083792;0.086084;0.085042;0.0845;0.083792;0.086375;0.085625;0.083542
Contr-pol-compl-ovrd-4;hist-50-2-7;true;131;0.246542;0.139667;0.133417;0.141083;0.133958;0.134834;0.133084;0.136042;0.136584;0.137
Contr-pol-compl-ovrd-4;hist-50-2-6;true;411;0.495958;0.357625;0.355333;0.366667;0.371542;0.354459;0.359292;0.365542;0.36075;0.361958
Contr-pol-compl-ovrd-4;hist-50-2-5;true;434;0.512625;0.384667;0.37625;0.377375;0.372917;0.381292;0.367875;0.375042;0.370042;0.370333
Contr-pol-compl-ovrd-4;hist-50-2-9;true;420;0.609625;0.378375;0.370458;0.365792;0.370875;0.37575;0.359917;0.366208;0.367916;0.367
Contr-pol-compl-ovrd-4;hist-50-2-8;true;416;0.486;0.355541;0.351334;0.350959;0.34825;0.39775;0.376875;0.355708;0.350375;0.346375
Contr-pol-compl-ovrd-4;hist-50-2-4;true;389;0.468459;0.331791;0.333083;0.335416;0.327542;0.333917;0.349334;0.332375;0.336625;0.331167
Contr-pol-compl-ovrd-4;hist-50-2-3;true;260;0.359584;10.684292;0.269916;0.227167;0.222625;0.219625;0.222875;0.22375;0.215666;0.226083
Contr-pol-compl-ovrd-4;hist-50-2-2;true;224;0.217583;0.198875;0.193875;0.204792;0.193542;0.205417;0.200458;0.192458;0.201834;0.190125
Contr-pol-compl-ovrd-5;hist-50-2-1;true;387;0.525208;0.350542;0.330875;0.338958;0.336334;0.357042;0.328541;0.327916;0.332834;0.326542
Contr-pol-compl-ovrd-5;hist-50-2-10;true;355;0.428334;0.300541;0.305541;0.359459;0.330583;0.305542;0.30425;0.301375;0.302709;0.310958
Contr-pol-compl-ovrd-5;hist-50-2-7;true;431;0.5125;0.371083;0.379167;0.382;0.376542;0.382291;0.375834;0.383708;0.379167;0.383792
Contr-pol-compl-ovrd-5;hist-50-2-6;true;443;0.569625;0.406875;0.3975;0.387334;0.392667;0.396709;0.386166;0.405083;0.388833;0.412833
Contr-pol-compl-ovrd-5;hist-50-2-5;true;157;0.27175;0.162583;0.152333;0.148375;0.152291;0.161208;0.148875;0.157334;0.150875;0.158166
Contr-pol-compl-ovrd-5;hist-50-2-9;true;389;0.485375;0.340292;0.333958;0.362667;0.343166;0.345584;0.342916;0.338125;0.34575;0.344917
Contr-pol-compl-ovrd-5;hist-50-2-8;true;340;0.463084;0.303958;0.310709;0.307208;0.297834;0.300667;0.302583;0.289875;0.294292;0.292375
Contr-pol-compl-ovrd-5;hist-50-2-4;true;418;0.498166;0.364541;0.379666;0.38025;0.3675;0.365458;0.381041;0.377;0.36375;0.369875
Contr-pol-compl-ovrd-5;hist-50-2-3;true;269;0.381125;0.2535;0.242458;0.238208;0.236833;0.24575;0.24125;0.255958;0.249;0.246792
Contr-pol-compl-ovrd-5;hist-50-2-2;true;384;0.476708;0.343;0.337292;0.328875;0.32925;0.334416;0.336084;0.331084;0.330292;0.333042
Contr-pol-compl-ovrd-39;hist-50-2-1;true;113;0.203042;0.118333;0.122292;0.121708;0.1165;0.121416;0.112375;0.117709;0.123292;0.117542
Contr-pol-compl-ovrd-39;hist-50-2-10;true;119;0.130208;0.114417;0.115458;0.11775;0.118792;0.1185;0.118208;0.121334;0.115584;0.117667
Contr-pol-compl-ovrd-39;hist-50-2-7;true;48;0.08575;0.07;0.076583;0.072959;0.074792;0.068458;0.065917;0.068875;0.065917;0.077209
Contr-pol-compl-ovrd-39;hist-50-2-6;true;165;0.166125;0.160583;0.15225;0.160875;0.156541;0.166875;0.160625;0.154167;0.147;0.151959
Contr-pol-compl-ovrd-39;hist-50-2-5;true;30;0.067125;0.054416;0.053625;0.05225;0.050958;0.0515;0.0555;0.051375;0.053667;0.05325
Contr-pol-compl-ovrd-39;hist-50-2-9;true;105;0.123125;0.111292;0.112709;0.116459;0.113875;0.1115;0.104875;0.116417;0.112042;0.11175
Contr-pol-compl-ovrd-39;hist-50-2-8;true;114;0.135625;0.124375;0.116625;0.123417;0.111708;0.11625;0.120625;0.115208;0.120125;0.11975
Contr-pol-compl-ovrd-39;hist-50-2-4;true;187;0.218333;0.182833;0.1745;0.177625;0.180833;0.169791;0.177542;0.170167;0.176166;0.172041
Contr-pol-compl-ovrd-39;hist-50-2-3;true;198;0.308417;0.189334;0.190708;0.187041;0.180791;0.194291;0.182667;0.185916;0.18025;0.192666
Contr-pol-compl-ovrd-39;hist-50-2-2;true;168;0.275292;0.165959;0.172792;0.165333;0.168083;0.185209;0.210834;0.166167;0.171042;0.168709
Contr-pol-compl-ovrd-42;hist-50-2-1;true;14;0.24225;0.046959;0.049167;0.055;0.047875;0.043042;0.045458;0.04725;0.046417;0.045083
Contr-pol-compl-ovrd-42;hist-50-2-10;true;152;0.263875;0.15375;0.146584;0.148542;0.148042;0.1565;0.147334;0.152208;0.145833;0.148958
Contr-pol-compl-ovrd-42;hist-50-2-7;true;189;0.284375;0.189042;0.172458;0.183709;0.176542;0.181833;0.179125;0.183416;0.177792;0.173334
Contr-pol-compl-ovrd-42;hist-50-2-6;true;206;0.316125;0.199292;0.193709;0.193291;0.189875;0.202708;0.187292;0.190666;0.199625;0.197375
Contr-pol-compl-ovrd-42;hist-50-2-5;true;133;0.254958;0.148958;0.147125;0.14425;0.134542;0.142292;0.134;0.134125;0.136667;0.138959
Contr-pol-compl-ovrd-42;hist-50-2-9;true;181;0.291292;0.175833;0.17325;0.174;0.175125;0.174541;0.175166;0.168208;0.174792;0.168833
Contr-pol-compl-ovrd-42;hist-50-2-8;true;123;0.244458;0.126709;0.130042;0.13125;0.135042;0.135416;0.127125;0.136792;0.125042;0.125417
Contr-pol-compl-ovrd-42;hist-50-2-4;true;205;0.302708;0.186166;0.186375;0.187125;0.189;0.189042;0.185417;0.18525;0.195875;0.192666
Contr-pol-compl-ovrd-42;hist-50-2-3;true;166;0.283459;0.168542;0.167833;0.158334;0.165584;0.167;0.168;0.167667;0.160208;0.161
Contr-pol-compl-ovrd-42;hist-50-2-2;true;99;0.225417;0.112042;0.115459;0.1095;0.1115;0.108167;0.109959;0.114125;0.11425;0.109125
Contr-pol-compl-ovrd-15;hist-50-2-1;true;405;0.550458;0.438042;0.432708;0.460959;0.513209;0.443542;0.45425;0.458041;0.440708;0.445791
Contr-pol-compl-ovrd-15;hist-50-2-10;true;403;0.4955;0.429458;0.354458;0.354625;0.368208;0.3615;0.3605;0.365958;0.346416;0.355959
Contr-pol-compl-ovrd-15;hist-50-2-7;true;267;0.254792;0.229333;0.258959;0.233292;0.247625;0.242708;0.251625;0.259333;0.242792;0.230958
Contr-pol-compl-ovrd-15;hist-50-2-6;true;356;0.341834;0.3525;0.338208;0.329;0.34425;0.334542;0.313083;0.325916;0.32875;0.332584
Contr-pol-compl-ovrd-15;hist-50-2-5;true;355;0.342042;0.303875;0.314041;0.326291;0.307041;0.323125;0.311166;0.319291;0.320708;0.310875
Contr-pol-compl-ovrd-15;hist-50-2-9;true;155;0.189584;0.156583;0.156917;0.158042;0.141708;0.152542;0.141167;0.145625;0.150416;0.147542
Contr-pol-compl-ovrd-15;hist-50-2-8;true;269;0.782;0.242292;0.237291;0.2425;0.2325;0.230208;0.232708;0.242083;0.242708;0.2495
Contr-pol-compl-ovrd-15;hist-50-2-4;true;286;0.849;0.2495;0.252917;0.254416;0.246167;0.251834;0.25;0.257833;0.25375;0.252708
Contr-pol-compl-ovrd-15;hist-50-2-3;true;320;0.849334;0.274167;0.275708;0.277833;0.285916;0.273791;0.281875;0.273625;0.283;0.275583
Contr-pol-compl-ovrd-15;hist-50-2-2;true;402;0.980125;0.337334;0.336708;0.338792;0.339875;0.340166;0.343083;0.352125;0.342709;0.345208
Contr-pol-compl-ovrd-23;hist-50-2-1;true;185;0.356042;0.213958;0.179542;0.180375;0.1735;0.175667;0.186209;0.183;0.178459;0.17725
Contr-pol-compl-ovrd-23;hist-50-2-10;true;267;0.356625;0.238625;0.242958;0.238417;0.233333;0.241;0.239292;0.234667;0.238375;0.232833
Contr-pol-compl-ovrd-23;hist-50-2-7;true;301;0.370209;0.263334;0.261041;0.271208;0.261667;0.264667;0.279042;0.259417;0.261292;0.2755
Contr-pol-compl-ovrd-23;hist-50-2-6;true;224;0.320875;0.201708;0.2025;0.210792;0.204709;0.203833;0.21275;0.201583;0.201334;0.2
Contr-pol-compl-ovrd-23;hist-50-2-5;true;141;0.259583;0.152458;0.144167;0.145292;0.150084;0.1435;0.140292;0.143167;0.146667;0.143375
Contr-pol-compl-ovrd-23;hist-50-2-9;true;376;0.4525;0.338375;0.334583;0.333125;0.328083;0.319625;0.325959;0.322542;0.320334;0.3305
Contr-pol-compl-ovrd-23;hist-50-2-8;true;366;0.452209;0.31975;0.320917;0.312417;0.330375;0.311833;0.320042;0.321625;0.320666;0.316916
Contr-pol-compl-ovrd-23;hist-50-2-4;true;359;0.449084;0.311167;0.316709;0.311292;0.309042;0.329125;0.320834;0.30875;0.317459;0.323708
Contr-pol-compl-ovrd-23;hist-50-2-3;true;359;0.453416;0.336041;0.310417;0.307667;0.303792;0.3155;0.307583;0.315542;0.30975;0.315458
Contr-pol-compl-ovrd-23;hist-50-2-2;true;285;0.3775;0.255208;0.25225;0.261208;0.257792;0.249667;0.247375;0.253541;0.248833;0.260708
Contr-pol-compl-ovrd-9;hist-50-2-1;true;105;0.187625;0.119959;0.113291;0.107292;0.113709;0.111917;0.112334;0.109875;0.105583;0.108167
Contr-pol-compl-ovrd-9;hist-50-2-10;true;46;0.073667;0.069584;0.068334;0.062125;0.063333;0.065292;0.072334;0.067125;0.062291;0.06575
Contr-pol-compl-ovrd-9;hist-50-2-7;true;88;0.111666;0.094875;0.099;0.097916;0.095417;0.097667;0.094875;0.089833;0.101041;0.099458
Contr-pol-compl-ovrd-9;hist-50-2-6;true;346;0.315583;0.293834;0.30325;0.295959;0.311125;0.30975;0.297792;0.291833;0.297375;0.287208
Contr-pol-compl-ovrd-9;hist-50-2-5;true;280;0.321708;0.248625;0.238042;0.239584;0.239583;0.23625;0.239042;0.238417;0.245459;0.24725
Contr-pol-compl-ovrd-9;hist-50-2-9;true;340;0.426292;0.287083;0.296;0.299417;0.309542;0.291833;0.298834;0.301833;0.300666;0.311459
Contr-pol-compl-ovrd-9;hist-50-2-8;true;56;0.18425;0.078375;0.079042;0.080042;0.076167;0.077209;0.074208;0.075833;0.078167;0.079
